variables=x, value-predict, value-true, error
1.58500000000000e+00 1.80550083391751e+00 1.80554764404025e+00 4.68101227397710e-05
1.59000000000000e+00 1.84143065261869e+00 1.84147909991323e+00 4.84472945367909e-05
1.59500000000000e+00 1.87565940427824e+00 1.87571023628478e+00 5.08320065433221e-05
1.60000000000000e+00 1.90799601941313e+00 1.90805012849909e+00 5.41090859611515e-05
1.60500000000000e+00 1.93826180264273e+00 1.93832016775567e+00 5.83651129384410e-05
1.61000000000000e+00 1.96629154496050e+00 1.96635515716554e+00 6.36122050412524e-05
1.61500000000000e+00 1.99193454310666e+00 1.99200432495795e+00 6.97818512953585e-05
1.62000000000000e+00 2.01505551879083e+00 2.01513224859221e+00 7.67298013806261e-05
1.62500000000000e+00 2.03553543265748e+00 2.03561968407860e+00 8.42514211178980e-05
1.63000000000000e+00 2.05327219000158e+00 2.05336429539657e+00 9.21053949913819e-05
1.63500000000000e+00 2.06818123709347e+00 2.06828127951470e+00 1.00042421230295e-04
1.64000000000000e+00 2.08019604836505e+00 2.08030388316029e+00 1.07834795242567e-04
1.64500000000000e+00 2.08926850552243e+00 2.08938380815405e+00 1.15302631626069e-04
1.65000000000000e+00 2.09536916985018e+00 2.09549150281253e+00 1.22332962347205e-04
1.65500000000000e+00 2.09848744862285e+00 2.09861633762302e+00 1.28889000164278e-04
1.66000000000000e+00 2.09863165579268e+00 2.09876666410972e+00 1.35008317042384e-04
1.66500000000000e+00 2.09582896619281e+00 2.09596975652967e+00 1.40790336866203e-04
1.67000000000000e+00 2.09012526163075e+00 2.09027163675968e+00 1.46375128931897e-04
1.67500000000000e+00 2.08158486668521e+00 2.08173678345563e+00 1.51916770415372e-04
1.68000000000000e+00 2.07029017195412e+00 2.07044772727895e+00 1.57555324830305e-04
1.68500000000000e+00 2.05634114304740e+00 2.05650453468774e+00 1.63391640337185e-04
1.69000000000000e+00 2.03985471479125e+00 2.04002418347677e+00 1.69468685513152e-04
1.69500000000000e+00 2.02096407182686e+00 2.02113983391842e+00 1.75762091559228e-04
1.70000000000000e+00 1.99981781887101e+00 2.00000000000000e+00 1.82181128987491e-04
1.70500000000000e+00 1.97657904612366e+00 1.97676762586893e+00 1.88579745276751e-04
1.71000000000000e+00 1.95142429739938e+00 1.95161907318189e+00 1.94775782511591e-04
1.71500000000000e+00 1.92454245028728e+00 1.92474302560309e+00 2.00575315805862e-04
1.72000000000000e+00 1.89613351882652e+00 1.89633931720795e+00 2.05798381425870e-04
1.72500000000000e+00 1.86640738972957e+00 1.86661769201745e+00 2.10302287880770e-04
1.73000000000000e+00 1.83558250309884e+00 1.83579650231313e+00 2.13999214285776e-04
1.73500000000000e+00 1.80388448796691e+00 1.80410135376010e+00 2.16865793186916e-04
1.74000000000000e+00 1.77154476202189e+00 1.77176370569363e+00 2.18943671733030e-04
1.74500000000000e+00 1.73879910377457e+00 1.73901943520098e+00 2.20331426411313e-04
1.75000000000000e+00 1.70588620440151e+00 1.70610737385376e+00 2.21169452248926e-04
1.75500000000000e+00 1.67304620574232e+00 1.67326782611444e+00 2.21620372112152e-04
1.76000000000000e+00 1.64051923056009e+00 1.64074107855382e+00 2.21847993728153e-04
1.76500000000000e+00 1.60854391123327e+00 1.60876590907298e+00 2.21997839707777e-04
1.77000000000000e+00 1.57735592349592e+00 1.57757810532303e+00 2.22181827108647e-04
1.77500000000000e+00 1.54718653257562e+00 1.54740900145948e+00 2.22468883859905e-04
1.78000000000000e+00 1.51826115994559e+00 1.51848404225504e+00 2.22882309451222e-04
1.78500000000000e+00 1.49079797974355e+00 1.49102138342582e+00 2.23403682274803e-04
1.79000000000000e+00 1.46500655456462e+00 1.46523053680291e+00 2.23982238281906e-04
1.79500000000000e+00 1.44108652069287e+00 1.44131106870462e+00 2.24548011754866e-04
1.80000000000000e+00 1.41922633283294e+00 1.41945135953695e+00 2.25026704010256e-04
1.80500000000000e+00 1.39960207803242e+00 1.39982743227203e+00 2.25354239604236e-04
1.81000000000000e+00 1.38237636778910e+00 1.38260185702999e+00 2.25489240888388e-04
1.81500000000000e+00 1.36769731639782e+00 1.36792273852040e+00 2.25422122579921e-04
1.82000000000000e+00 1.35569761250809e+00 1.35592279258843e+00 2.25180080340559e-04
1.82500000000000e+00 1.34649368973858e+00 1.34671851756181e+00 2.24827823235518e-04
1.83000000000000e+00 1.34018500111347e+00 1.34040946551008e+00 2.24464396619384e-04
1.83500000000000e+00 1.33685340110601e+00 1.33707761791153e+00 2.24216805522870e-04
1.84000000000000e+00 1.33656263822318e+00 1.33678686957979e+00 2.24231356604987e-04
1.84500000000000e+00 1.33935796033508e+00 1.33958262403436e+00 2.24663699283534e-04
1.85000000000000e+00 1.34526583431637e+00 1.34549150281253e+00 2.25668496154574e-04
1.85500000000000e+00 1.35429378098215e+00 1.35452117051728e+00 2.27389535137013e-04
1.86000000000000e+00 1.36643032572709e+00 1.36666027668282e+00 2.29950955730862e-04
1.86500000000000e+00 1.38164506468520e+00 1.38187851481848e+00 2.33450133279467e-04
1.87000000000000e+00 1.39988884560673e+00 1.40012679827000e+00 2.37952663264096e-04
1.87500000000000e+00 1.42109406201006e+00 1.42133755181640e+00 2.43489806344588e-04
1.88000000000000e+00 1.44517505853564e+00 1.44542511720755e+00 2.50058671909636e-04
1.88500000000000e+00 1.47202864484346e+00 1.47228627014470e+00 2.57625301236075e-04
1.89000000000000e+00 1.50153471488601e+00 1.50180084551967e+00 2.66130633654882e-04
1.89500000000000e+00 1.53355696797412e+00 1.53383246706028e+00 2.75499086157316e-04
1.90000000000000e+00 1.56794372772676e+00 1.56822937688661e+00 2.85649159854628e-04
1.90500000000000e+00 1.60452885472402e+00 1.60482535986612e+00 2.96505142093340e-04
1.91000000000000e+00 1.64313274840942e+00 1.64344075707161e+00 3.08008662192050e-04
1.91500000000000e+00 1.68356343344245e+00 1.68388356209650e+00 3.20128654056839e-04
1.92000000000000e+00 1.72561772522047e+00 1.72595059347097e+00 3.32868250496388e-04
1.92500000000000e+00 1.76908246862427e+00 1.76942873595353e+00 3.46267329260241e-04
1.93000000000000e+00 1.81373584318609e+00 1.81409624304787e+00 3.60399861775829e-04
1.93500000000000e+00 1.85934872687004e+00 1.85972409271723e+00 3.75365847187004e-04
1.94000000000000e+00 1.90568610957299e+00 1.90607738794082e+00 3.91278367828152e-04
1.94500000000000e+00 1.95250854641605e+00 1.95291679348017e+00 4.08247064114464e-04
1.95000000000000e+00 1.99957364003063e+00 2.00000000000000e+00 4.26359969372125e-04
1.95500000000000e+00 2.04663754046972e+00 2.04708320651983e+00 4.45666050114202e-04
1.96000000000000e+00 2.09345645117917e+00 2.09392261205918e+00 4.66160880011390e-04
1.96500000000000e+00 2.13978812968040e+00 2.14027590728277e+00 4.87777602375949e-04
1.97000000000000e+00 2.18539337222023e+00 2.18590375695213e+00 5.10384731897684e-04
1.97500000000000e+00 2.23003747255444e+00 2.23057126404646e+00 5.33791492028701e-04
1.98000000000000e+00 2.27349164612608e+00 2.27404940652903e+00 5.57760402944307e-04
1.98500000000000e+00 2.31553441203466e+00 2.31611643790350e+00 5.82025868840486e-04
1.99000000000000e+00 2.35595292622602e+00 2.35655924292839e+00 6.06316702373100e-04
1.99500000000000e+00 2.39454426015257e+00 2.39517464013388e+00 6.30379981313212e-04
2.00000000000000e+00 2.43111661968407e+00 2.43177062311339e+00 6.54003429315875e-04
2.00500000000000e+00 2.46549049926996e+00 2.46616753293972e+00 6.77033669761240e-04
2.01000000000000e+00 2.49749976629167e+00 2.49819915448034e+00 6.99388188664329e-04
2.01500000000000e+00 2.52699267026800e+00 2.52771372985530e+00 7.21059587305284e-04
2.02000000000000e+00 2.55383277118641e+00 2.55457488279245e+00 7.42111606044649e-04
2.02500000000000e+00 2.57789978084119e+00 2.57866244818359e+00 7.62667342402601e-04
2.03000000000000e+00 2.59909031077318e+00 2.59987320173000e+00 7.82890956819493e-04
2.03500000000000e+00 2.61731852031947e+00 2.61812148518152e+00 8.02964862053113e-04
2.04000000000000e+00 2.63251665846043e+00 2.63333972331718e+00 8.23064856753319e-04
2.04500000000000e+00 2.64463549363075e+00 2.64547882948272e+00 8.43335851967275e-04
2.05000000000000e+00 2.65364462644311e+00 2.65450849718747e+00 8.63870744360451e-04
2.05500000000000e+00 2.65953268132946e+00 2.66041737596564e+00 8.84694636175354e-04
2.06000000000000e+00 2.66230737438325e+00 2.66321313042021e+00 9.05756036960081e-04
2.06500000000000e+00 2.66199545611729e+00 2.66292238208847e+00 9.26925971176829e-04
2.07000000000000e+00 2.65864252935678e+00 2.65959053448992e+00 9.48005133138086e-04
2.07500000000000e+00 2.65231274398583e+00 2.65328148243819e+00 9.68738452354678e-04
2.08000000000000e+00 2.64308837168310e+00 2.64407720741157e+00 9.88835728474857e-04
2.08500000000000e+00 2.63106926505363e+00 2.63207726147960e+00 1.00799642596705e-03
2.09000000000000e+00 2.61637220664043e+00 2.61739814297001e+00 1.02593632957726e-03
2.09500000000000e+00 2.59913015414650e+00 2.60017256772797e+00 1.04241358147572e-03
2.10000000000000e+00 2.57949138880283e+00 2.58054864046305e+00 1.05725166021964e-03
2.10500000000000e+00 2.55761857418092e+00 2.55868893129538e+00 1.07035711446102e-03
2.11000000000000e+00 2.53368773288989e+00 2.53476946319710e+00 1.08173030721082e-03
2.11500000000000e+00 2.50788714855102e+00 2.50897861657418e+00 1.09146802315685e-03
2.12000000000000e+00 2.48041620025198e+00 2.48151595774496e+00 1.09975749298163e-03
2.12500000000000e+00 2.45148413640145e+00 2.45259099854052e+00 1.10686213907085e-03
2.13000000000000e+00 2.42130879459302e+00 2.42242189467697e+00 1.11310008395504e-03
2.13500000000000e+00 2.39011527380057e+00 2.39123409092702e+00 1.11881712644557e-03
2.14000000000000e+00 2.35813456502477e+00 2.35925892144618e+00 1.12435642141584e-03
2.14500000000000e+00 2.32560214643459e+00 2.32673217388556e+00 1.13002745096979e-03
2.15000000000000e+00 2.29275654913633e+00 2.29389262614624e+00 1.13607700990803e-03
2.15500000000000e+00 2.25983789996919e+00 2.26098056479902e+00 1.14266482983139e-03
2.16000000000000e+00 2.22708644817250e+00 2.22823629430637e+00 1.14984613387836e-03
2.16500000000000e+00 2.19474108336965e+00 2.19589864623990e+00 1.15756287025404e-03
2.17000000000000e+00 2.16303785302812e+00 2.16420349768687e+00 1.16564465875424e-03
2.17500000000000e+00 2.13220848832308e+00 2.13338230798255e+00 1.17381965946795e-03
2.18000000000000e+00 2.10247894808371e+00 2.10366068279205e+00 1.18173470834426e-03
2.18500000000000e+00 2.07406799115962e+00 2.07525697439691e+00 1.18898323729644e-03
2.19000000000000e+00 2.04718578803429e+00 2.04838092681811e+00 1.19513878381428e-03
2.19500000000000e+00 2.02203258276807e+00 2.02323237413107e+00 1.19979136299930e-03
2.20000000000000e+00 1.99879741632521e+00 2.00000000000000e+00 1.20258367478931e-03
2.20500000000000e+00 1.97765692200047e+00 1.97886016608158e+00 1.20324408110717e-03
2.21000000000000e+00 1.95877420300728e+00 1.95997581652323e+00 1.20161351594961e-03
2.21500000000000e+00 1.94229780134522e+00 1.94349546531226e+00 1.19766396704324e-03
2.22000000000000e+00 1.92836076587348e+00 1.92955227272105e+00 1.19150684756275e-03
2.22500000000000e+00 1.91707982614485e+00 1.91826321654437e+00 1.18339039952553e-03
2.23000000000000e+00 1.90855467707629e+00 1.90972836324032e+00 1.17368616402680e-03
2.23500000000000e+00 1.90286737803034e+00 1.90403024347033e+00 1.16286543998889e-03
2.24000000000000e+00 1.90008186843269e+00 1.90123333589028e+00 1.15146745758632e-03
2.24500000000000e+00 1.90024360072718e+00 1.90138366237698e+00 1.14006164979674e-03
2.25000000000000e+00 1.90337929032194e+00 1.90450849718747e+00 1.12920686553375e-03
2.25500000000000e+00 1.90949678124787e+00 1.91061619184595e+00 1.11941059807630e-03
2.26000000000000e+00 1.91858502554776e+00 1.91969611683971e+00 1.11109129195164e-03
2.26500000000000e+00 1.93061417393798e+00 1.93171872048530e+00 1.10454654732028e-03
2.27000000000000e+00 1.94553577501361e+00 1.94663570460343e+00 1.09992958981930e-03
2.27500000000000e+00 1.96328308016624e+00 1.96438031592140e+00 1.09723575516263e-03
2.28000000000000e+00 1.98377145140410e+00 1.98486775140779e+00 1.09630000369232e-03
2.28500000000000e+00 2.00689886935619e+00 2.00799567504205e+00 1.09680568586112e-03
2.29000000000000e+00 2.03254653884972e+00 2.03364484283446e+00 1.09830398473676e-03
2.29500000000000e+00 2.06057958952345e+00 2.06167983224433e+00 1.10024272088172e-03
2.30000000000000e+00 2.09084786893317e+00 2.09194987150091e+00 1.10200256774018e-03
2.30500000000000e+00 2.12318682548328e+00 2.12428976371522e+00 1.10293823193475e-03
2.31000000000000e+00 2.15741847825492e+00 2.15852090008677e+00 1.10242183184672e-03
2.31500000000000e+00 2.19335247038440e+00 2.19445235595975e+00 1.09988557534590e-03
2.32000000000000e+00 2.23078720207381e+00 2.23188206297221e+00 1.09486089840471e-03
2.32500000000000e+00 2.26951103860176e+00 2.27059805007310e+00 1.08701147133594e-03
2.33000000000000e+00 2.30930358786719e+00 2.31037974575665e+00 1.07615788946003e-03
2.33500000000000e+00 2.34993704107582e+00 2.35099933348698e+00 1.06229241116029e-03
2.34000000000000e+00 2.39117756920583e+00 2.39222315195699e+00 1.04558275116151e-03
2.34500000000000e+00 2.43278676691017e+00 2.43381313154985e+00 1.02636463968375e-03
2.35000000000000e+00 2.47452313457374e+00 2.47552825814758e+00 1.00512357383264e-03
2.35500000000000e+00 2.51614358839108e+00 2.51712605526309e+00 9.82466872002874e-04
2.36000000000000e+00 2.55740498760475e+00 2.55836407535858e+00 9.59087753837018e-04
2.36500000000000e+00 2.59806566748683e+00 2.59900139115685e+00 9.35723670021371e-04
2.37000000000000e+00 2.63788696628302e+00 2.63880007775179e+00 9.13111468769934e-04
2.37500000000000e+00 2.67663473419409e+00 2.67752667638138e+00 8.91942187295047e-04
2.38000000000000e+00 2.71408081255280e+00 2.71495363083914e+00 8.72818286339339e-04
2.38500000000000e+00 2.75000447166678e+00 2.75086068766886e+00 8.56216002080856e-04
2.39000000000000e+00 2.78419379632834e+00 2.78503625151058e+00 8.42455182235469e-04
2.39500000000000e+00 2.81644700872174e+00 2.81727868724248e+00 8.31678520733625e-04
2.40000000000000e+00 2.84657371935502e+00 2.84739756089084e+00 8.23841535820602e-04
2.40500000000000e+00 2.87439609767446e+00 2.87521481165829e+00 8.18713983830932e-04
2.41000000000000e+00 2.89974995513924e+00 2.90056584784471e+00 8.15892705474663e-04
2.41500000000000e+00 2.92248573470030e+00 2.92330055990463e+00 8.14825204338288e-04
2.42000000000000e+00 2.94246940179479e+00 2.94328424439572e+00 8.14842600928234e-04
2.42500000000000e+00 2.95958323309279e+00 2.96039843312221e+00 8.15200029412821e-04
2.43000000000000e+00 2.97372650027899e+00 2.97454162236171e+00 8.15122082723274e-04
2.43500000000000e+00 2.98481604708695e+00 2.98562989767982e+00 8.13850592870313e-04
2.44000000000000e+00 2.99278675860371e+00 2.99359745048043e+00 8.10691876727443e-04
2.44500000000000e+00 2.99759192251486e+00 2.99839698310739e+00 8.05060592530715e-04
2.45000000000000e+00 2.99920348246126e+00 3.00000000000000e+00 7.96517538735664e-04
2.45500000000000e+00 2.99761218403326e+00 2.99839698310739e+00 7.84799074131204e-04
2.46000000000000e+00 2.99282761415466e+00 2.99359745048044e+00 7.69836325776208e-04
2.46500000000000e+00 2.98487813472864e+00 2.98562989767982e+00 7.51762951184620e-04
2.47000000000000e+00 2.97381071146361e+00 2.97454162236171e+00 7.30910898098180e-04
2.47500000000000e+00 2.95969063880375e+00 2.96039843312221e+00 7.07794318459687e-04
2.48000000000000e+00 2.94260116189373e+00 2.94328424439572e+00 6.83082501994559e-04
2.48500000000000e+00 2.92264299654936e+00 2.92330055990464e+00 6.57563355276558e-04
2.49000000000000e+00 2.89993374831863e+00 2.90056584784471e+00 6.32099526079344e-04
2.49500000000000e+00 2.87460723193381e+00 2.87521481165830e+00 6.07579724486662e-04
2.50000000000000e+00 2.84681269279612e+00 2.84739756089084e+00 5.84868094729352e-04
2.50500000000000e+00 2.81671393261720e+00 2.81727868724248e+00 5.64754625279829e-04
2.51000000000000e+00 2.78448834196955e+00 2.78503625151058e+00 5.47909541034119e-04
2.51500000000000e+00 2.75032584326776e+00 2.75086068766886e+00 5.34844401100631e-04
2.52000000000000e+00 2.71442774859735e+00 2.71495363083915e+00 5.25882241797060e-04
2.52500000000000e+00 2.67700553780351e+00 2.67752667638138e+00 5.21138577877167e-04
2.53000000000000e+00 2.63827956331409e+00 2.63880007775179e+00 5.20514437700736e-04
2.53500000000000e+00 2.59847768926010e+00 2.59900139115685e+00 5.23701896750772e-04
2.54000000000000e+00 2.55783387352672e+00 2.55836407535859e+00 5.30201831866250e-04
2.54500000000000e+00 2.51658670237318e+00 2.51712605526309e+00 5.39352889908695e-04
2.55000000000000e+00 2.47497788815387e+00 2.47552825814758e+00 5.50369993706834e-04
2.55500000000000e+00 2.43325074141435e+00 2.43381313154985e+00 5.62390135502078e-04
2.56000000000000e+00 2.39164862918804e+00 2.39222315195700e+00 5.74522768957753e-04
2.56500000000000e+00 2.35041343165550e+00 2.35099933348698e+00 5.85901831484215e-04
2.57000000000000e+00 2.30978400942974e+00 2.31037974575666e+00 5.95736326916008e-04
2.57500000000000e+00 2.26999469359323e+00 2.27059805007310e+00 6.03356479865091e-04
2.58000000000000e+00 2.23127381023875e+00 2.23188206297222e+00 6.08252733466763e-04
2.58500000000000e+00 2.19384225067474e+00 2.19445235595975e+00 6.10105285009155e-04
2.59000000000000e+00 2.15791209767264e+00 2.15852090008678e+00 6.08802414139742e-04
2.59500000000000e+00 2.12368531719349e+00 2.12428976371522e+00 6.04446521730750e-04
2.60000000000000e+00 2.09135252397676e+00 2.09194987150091e+00 5.97347524150305e-04
2.60500000000000e+00 2.06109182825000e+00 2.06167983224433e+00 5.88003994336894e-04
2.61000000000000e+00 2.03306776967191e+00 2.03364484283446e+00 5.77073162549624e-04
2.61500000000000e+00 2.00743034349805e+00 2.00799567504205e+00 5.65331543998848e-04
2.62000000000000e+00 1.98431412289921e+00 1.98486775140779e+00 5.53628508578763e-04
2.62500000000000e+00 1.96383748040335e+00 1.96438031592140e+00 5.42835518052787e-04
2.63000000000000e+00 1.94610191059857e+00 1.94663570460343e+00 5.33794004861088e-04
2.63500000000000e+00 1.93119145554567e+00 1.93171872048530e+00 5.27264939629957e-04
2.64000000000000e+00 1.91917223381063e+00 1.91969611683971e+00 5.23883029086791e-04
2.64500000000000e+00 1.91009207363772e+00 1.91061619184595e+00 5.24118208232505e-04
2.65000000000000e+00 1.90398025052942e+00 1.90450849718747e+00 5.28246658049847e-04
2.65500000000000e+00 1.90084732935860e+00 1.90138366237698e+00 5.36333018379853e-04
2.66000000000000e+00 1.90068511108225e+00 1.90123333589028e+00 5.48224808021303e-04
2.66500000000000e+00 1.90346668412066e+00 1.90403024347033e+00 5.63559349663123e-04
2.67000000000000e+00 1.90914658047270e+00 1.90972836324032e+00 5.81782767617334e-04
2.67500000000000e+00 1.91766103662016e+00 1.91826321654437e+00 6.02179924209301e-04
2.68000000000000e+00 1.92892835919368e+00 1.92955227272105e+00 6.23913527360020e-04
2.68500000000000e+00 1.94284939519833e+00 1.94349546531226e+00 6.46070113927255e-04
2.69000000000000e+00 1.95930810630137e+00 1.95997581652323e+00 6.67710221863738e-04
2.69500000000000e+00 1.97817224624980e+00 1.97886016608158e+00 6.87919831771522e-04
2.70000000000000e+00 1.99929413990170e+00 2.00000000000000e+00 7.05860098300981e-04
2.70500000000000e+00 2.02251156162382e+00 2.02323237413106e+00 7.20812507246649e-04
2.71000000000000e+00 2.04764870994023e+00 2.04838092681811e+00 7.32216877874947e-04
2.71500000000000e+00 2.07451727433260e+00 2.07525697439691e+00 7.39700064307680e-04
2.72000000000000e+00 2.10291758902335e+00 2.10366068279205e+00 7.43093768701186e-04
2.72500000000000e+00 2.13263986745423e+00 2.13338230798255e+00 7.42440528319399e-04
2.73000000000000e+00 2.16346551004802e+00 2.16420349768687e+00 7.37987638843585e-04
2.73500000000000e+00 2.19516847675398e+00 2.19589864623990e+00 7.30169485918530e-04
2.74000000000000e+00 2.22751671487412e+00 2.22823629430637e+00 7.19579432249873e-04
2.74500000000000e+00 2.26027363179006e+00 2.26098056479902e+00 7.06933008955080e-04
2.75000000000000e+00 2.29319960149480e+00 2.29389262614624e+00 6.93024651432061e-04
2.75500000000000e+00 2.32605349331243e+00 2.32673217388556e+00 6.78680573129586e-04
2.76000000000000e+00 2.35859421088054e+00 2.35925892144618e+00 6.64710565636106e-04
2.76500000000000e+00 2.39058222938658e+00 2.39123409092702e+00 6.51861540437171e-04
2.77000000000000e+00 2.42178111918956e+00 2.42242189467697e+00 6.40775487413148e-04
2.77500000000000e+00 2.45195904431269e+00 2.45259099854052e+00 6.31954227828579e-04
2.78000000000000e+00 2.48089022483842e+00 2.48151595774496e+00 6.25732906541998e-04
2.78500000000000e+00 2.50835635294770e+00 2.50897861657418e+00 6.22263626479658e-04
2.79000000000000e+00 2.53414795318355e+00 2.53476946319709e+00 6.21510013547155e-04
2.79500000000000e+00 2.55806567844615e+00 2.55868893129538e+00 6.23252849233147e-04
2.80000000000000e+00 2.57992153420134e+00 2.58054864046305e+00 6.27106261712918e-04
2.80500000000000e+00 2.59954002436632e+00 2.60017256772797e+00 6.32543361653415e-04
2.81000000000000e+00 2.61675921328808e+00 2.61739814297001e+00 6.38929681930467e-04
2.81500000000000e+00 2.63143169911951e+00 2.63207726147960e+00 6.45562360087837e-04
2.82000000000000e+00 2.64342549470027e+00 2.64407720741157e+00 6.51712711306374e-04
2.82500000000000e+00 2.65262481274672e+00 2.65328148243819e+00 6.56669691463829e-04
2.83000000000000e+00 2.65893075273969e+00 2.65959053448992e+00 6.59781750227850e-04
2.83500000000000e+00 2.66226188736924e+00 2.66292238208847e+00 6.60494719229909e-04
2.84000000000000e+00 2.66255474676301e+00 2.66321313042021e+00 6.58383657206496e-04
2.84500000000000e+00 2.65976419900149e+00 2.66041737596564e+00 6.53176964148905e-04
2.85000000000000e+00 2.65386372563468e+00 2.65450849718747e+00 6.44771552790857e-04
2.85500000000000e+00 2.64484559108357e+00 2.64547882948272e+00 6.33238399148084e-04
2.86000000000000e+00 2.63272090496615e+00 2.63333972331719e+00 6.18818351035166e-04
2.86500000000000e+00 2.61751957655964e+00 2.61812148518152e+00 6.01908621886249e-04
2.87000000000000e+00 2.59929016082411e+00 2.59987320173000e+00 5.83040905898446e-04
2.87500000000000e+00 2.57809959569254e+00 2.57866244818360e+00 5.62852491056809e-04
2.88000000000000e+00 2.55403283069571e+00 2.55457488279246e+00 5.42052096743184e-04
2.88500000000000e+00 2.52719234744914e+00 2.52771372985530e+00 5.21382406160065e-04
2.89000000000000e+00 2.49769757308997e+00 2.49819915448034e+00 5.01581390369488e-04
2.89500000000000e+00 2.46568418841078e+00 2.46616753293972e+00 4.83344528944052e-04
2.90000000000000e+00 2.43130333318716e+00 2.43177062311339e+00 4.67289926232795e-04
2.90500000000000e+00 2.39472071202078e+00 2.39517464013388e+00 4.53928113105295e-04
2.91000000000000e+00 2.35611560490045e+00 2.35655924292839e+00 4.43638027941340e-04
2.91500000000000e+00 2.31567978759593e+00 2.31611643790350e+00 4.36650307570119e-04
2.92000000000000e+00 2.27361636791814e+00 2.27404940652904e+00 4.33038610895942e-04
2.92500000000000e+00 2.23013854477784e+00 2.23057126404647e+00 4.32719268622872e-04
2.93000000000000e+00 2.18546829782829e+00 2.18590375695213e+00 4.35459123838022e-04
2.93500000000000e+00 2.13983501626180e+00 2.14027590728278e+00 4.40891020979883e-04
2.94000000000000e+00 2.09347407602582e+00 2.09392261205918e+00 4.48536033365698e-04
2.94500000000000e+00 2.04662537531406e+00 2.04708320651984e+00 4.57831205773029e-04
2.95000000000000e+00 1.99953183865937e+00 2.00000000000000e+00 4.68161340627216e-04
2.95500000000000e+00 1.95243790029891e+00 1.95291679348017e+00 4.78893181255824e-04
2.96000000000000e+00 1.90558797769281e+00 1.90607738794082e+00 4.89410248018185e-04
2.96500000000000e+00 1.85922494615262e+00 1.85972409271723e+00 4.99146564608921e-04
2.97000000000000e+00 1.81358862547665e+00 1.81409624304787e+00 5.07617571218644e-04
2.97500000000000e+00 1.76891428929810e+00 1.76942873595354e+00 5.14446655437872e-04
2.98000000000000e+00 1.72543120753545e+00 1.72595059347097e+00 5.19385935519923e-04
2.98500000000000e+00 1.68336123189975e+00 1.68388356209651e+00 5.22330196757848e-04
2.99000000000000e+00 1.64291743387089e+00 1.64344075707161e+00 5.23323200723791e-04
2.99500000000000e+00 1.60430280391792e+00 1.60482535986612e+00 5.22555948194947e-04
3.00000000000000e+00 1.56770902002077e+00 1.56822937688661e+00 5.20356865843175e-04
3.00500000000000e+00 1.53331529277118e+00 1.53383246706028e+00 5.17174289105027e-04
3.01000000000000e+00 1.50128729350835e+00 1.50180084551966e+00 5.13552011318197e-04
3.01500000000000e+00 1.47177617110072e+00 1.47228627014470e+00 5.10099043976364e-04
3.02000000000000e+00 1.44491766214243e+00 1.44542511720755e+00 5.07455065117846e-04
3.02500000000000e+00 1.42083129851292e+00 1.42133755181641e+00 5.06253303485638e-04
3.03000000000000e+00 1.39961971547218e+00 1.40012679827000e+00 5.07082797812863e-04
3.03500000000000e+00 1.38136806275030e+00 1.38187851481848e+00 5.10452068175793e-04
3.04000000000000e+00 1.36614352045324e+00 1.36666027668282e+00 5.16756229578474e-04
3.04500000000000e+00 1.35399492105686e+00 1.35452117051728e+00 5.26249460421013e-04
3.05000000000000e+00 1.34495247830144e+00 1.34549150281253e+00 5.39024511084119e-04
3.05500000000000e+00 1.33902762342761e+00 1.33958262403436e+00 5.55000606747846e-04
3.06000000000000e+00 1.33621294890178e+00 1.33678686957979e+00 5.73920678001549e-04
3.06500000000000e+00 1.33648225955028e+00 1.33707761791153e+00 5.95358361250131e-04
3.07000000000000e+00 1.33979073083524e+00 1.34040946551008e+00 6.18734674841637e-04
3.07500000000000e+00 1.34607517383729e+00 1.34671851756181e+00 6.43343724520795e-04
3.08000000000000e+00 1.35525440633269e+00 1.35592279258843e+00 6.68386255734621e-04
3.08500000000000e+00 1.36722972913776e+00 1.36792273852040e+00 6.93009382639387e-04
3.09000000000000e+00 1.38188550661422e+00 1.38260185702999e+00 7.16350415769895e-04
3.09500000000000e+00 1.39908984986223e+00 1.39982743227203e+00 7.37582409796378e-04
3.10000000000000e+00 1.41869540065526e+00 1.41945135953695e+00 7.55958881693886e-04
3.10500000000000e+00 1.44054021358126e+00 1.44131106870462e+00 7.70855123358727e-04
3.11000000000000e+00 1.46444873314504e+00 1.46523053680290e+00 7.81803657864844e-04
3.11500000000000e+00 1.49023286176293e+00 1.49102138342582e+00 7.88521662894670e-04
3.12000000000000e+00 1.51769311365884e+00 1.51848404225504e+00 7.90928596200002e-04
3.12500000000000e+00 1.54661984867316e+00 1.54740900145948e+00 7.89152786323966e-04
3.13000000000000e+00 1.57679457895544e+00 1.57757810532302e+00 7.83526367581722e-04
3.13500000000000e+00 1.60799134046597e+00 1.60876590907298e+00 7.74568607014192e-04
3.14000000000000e+00 1.63997812020083e+00 1.64074107855382e+00 7.62958352992005e-04
3.14500000000000e+00 1.67251832912538e+00 1.67326782611444e+00 7.49496989055798e-04
3.15000000000000e+00 1.70537230999173e+00 1.70610737385376e+00 7.35063862036256e-04
3.15500000000000e+00 1.73829886856819e+00 1.73901943520098e+00 7.20566632788966e-04
3.16000000000000e+00 1.77105681635301e+00 1.77176370569363e+00 7.06889340612360e-04
3.16500000000000e+00 1.80340651260598e+00 1.80410135376010e+00 6.94841154117665e-04
