variables=x, value-predict, value-true, error
1.58500000000000e+00 1.80555035473010e+00 1.80554764404025e+00 2.71068984947220e-06
1.59000000000000e+00 1.84148243445350e+00 1.84147909991323e+00 3.33454027745539e-06
1.59500000000000e+00 1.87571380821156e+00 1.87571023628478e+00 3.57192677991058e-06
1.60000000000000e+00 1.90805352648265e+00 1.90805012849909e+00 3.39798355764032e-06
1.60500000000000e+00 1.93832300107730e+00 1.93832016775567e+00 2.83332162909211e-06
1.61000000000000e+00 1.96635709920394e+00 1.96635515716554e+00 1.94203839765095e-06
1.61500000000000e+00 1.99200514995688e+00 1.99200432495795e+00 8.24998931614473e-07
1.62000000000000e+00 2.01513185759388e+00 2.01513224859221e+00 3.90998334154347e-07
1.62500000000000e+00 2.03561811696772e+00 2.03561968407860e+00 1.56711087839767e-06
1.63000000000000e+00 2.05336172742481e+00 2.05336429539657e+00 2.56797176056978e-06
1.63500000000000e+00 2.06827800233665e+00 2.06828127951470e+00 3.27717805648220e-06
1.64000000000000e+00 2.08030027214894e+00 2.08030388316029e+00 3.61101135304409e-06
1.64500000000000e+00 2.08938027939078e+00 2.08938380815405e+00 3.52876327713858e-06
1.65000000000000e+00 2.09548846447368e+00 2.09549150281253e+00 3.03833884673921e-06
1.65500000000000e+00 2.09861414133871e+00 2.09861633762302e+00 2.19628431175067e-06
1.66000000000000e+00 2.09876556211367e+00 2.09876666410972e+00 1.10199605574124e-06
1.66500000000000e+00 2.09596986997702e+00 2.09596975652967e+00 1.13447343963458e-07
1.67000000000000e+00 2.09027293946310e+00 2.09027163675968e+00 1.30270341980321e-06
1.67500000000000e+00 2.08173910356662e+00 2.08173678345563e+00 2.32011099576823e-06
1.68000000000000e+00 2.07045076729369e+00 2.07044772727895e+00 3.04001473949711e-06
1.68500000000000e+00 2.05650790783029e+00 2.05650453468774e+00 3.37314254617027e-06
1.69000000000000e+00 2.04002746229951e+00 2.04002418347677e+00 3.27882274397950e-06
1.69500000000000e+00 2.02114260516493e+00 2.02113983391842e+00 2.77124651049121e-06
1.70000000000000e+00 2.00000191867483e+00 2.00000000000000e+00 1.91867482479680e-06
1.70500000000000e+00 1.97676846125545e+00 1.97676762586893e+00 8.35386512854086e-07
1.71000000000000e+00 1.95161874033728e+00 1.95161907318189e+00 3.32844615424932e-07
1.71500000000000e+00 1.92474159759743e+00 1.92474302560309e+00 1.42800566194090e-06
1.72000000000000e+00 1.89633701587810e+00 1.89633931720795e+00 2.30132984602172e-06
1.72500000000000e+00 1.86661485796211e+00 1.86661769201745e+00 2.83405534129422e-06
1.73000000000000e+00 1.83579354785538e+00 1.83579650231313e+00 2.95445774578518e-06
1.73500000000000e+00 1.80409870520190e+00 1.80410135376010e+00 2.64855820097942e-06
1.74000000000000e+00 1.77176174296424e+00 1.77176370569363e+00 1.96272938302045e-06
1.74500000000000e+00 1.73901843763962e+00 1.73901943520098e+00 9.97561361293364e-07
1.75000000000000e+00 1.70610748020391e+00 1.70610737385376e+00 1.06350144690737e-07
1.75500000000000e+00 1.67326901488161e+00 1.67326782611444e+00 1.18876717092320e-06
1.76000000000000e+00 1.64074317193382e+00 1.64074107855382e+00 2.09338000178860e-06
1.76500000000000e+00 1.60876860011952e+00 1.60876590907298e+00 2.69104654226915e-06
1.77000000000000e+00 1.57758100443748e+00 1.57757810532303e+00 2.89911445605640e-06
1.77500000000000e+00 1.54741169523120e+00 1.54740900145948e+00 2.69377172124052e-06
1.78000000000000e+00 1.51848615567317e+00 1.51848404225504e+00 2.11341812916821e-06
1.78500000000000e+00 1.49102263588072e+00 1.49102138342582e+00 1.25245489801529e-06
1.79000000000000e+00 1.46523078322767e+00 1.46523053680291e+00 2.46424759708930e-07
1.79500000000000e+00 1.44131031954626e+00 1.44131106870462e+00 7.49158366009084e-07
1.80000000000000e+00 1.41944977662048e+00 1.41945135953695e+00 1.58291647722741e-06
1.80500000000000e+00 1.39982530147224e+00 1.39982743227203e+00 2.13079979038966e-06
1.81000000000000e+00 1.38259954235078e+00 1.38260185702999e+00 2.31467921318895e-06
1.81500000000000e+00 1.36792062508152e+00 1.36792273852040e+00 2.11343887990267e-06
1.82000000000000e+00 1.35592122765370e+00 1.35592279258843e+00 1.56493472691643e-06
1.82500000000000e+00 1.34671775885304e+00 1.34671851756181e+00 7.58708770254302e-07
1.83000000000000e+00 1.34040964464886e+00 1.34040946551008e+00 1.79138779810017e-07
1.83500000000000e+00 1.33707872419053e+00 1.33707761791153e+00 1.10627900151705e-06
1.84000000000000e+00 1.33678875586936e+00 1.33678686957979e+00 1.88628957431547e-06
1.84500000000000e+00 1.33958503307814e+00 1.33958262403436e+00 2.40904377557527e-06
1.85000000000000e+00 1.34549410905947e+00 1.34549150281253e+00 2.60624694048417e-06
1.85500000000000e+00 1.35452363047312e+00 1.35452117051728e+00 2.45995583680880e-06
1.86000000000000e+00 1.36666227984326e+00 1.36666027668282e+00 2.00316043841298e-06
1.86500000000000e+00 1.38187982763512e+00 1.38187851481848e+00 1.31281664028648e-06
1.87000000000000e+00 1.40012729512743e+00 1.40012679827000e+00 4.96857432086273e-07
1.87500000000000e+00 1.42133722931219e+00 1.42133755181640e+00 3.22504216665465e-07
1.88000000000000e+00 1.44542409067269e+00 1.44542511720755e+00 1.02653485356541e-06
1.88500000000000e+00 1.47228475386784e+00 1.47228627014470e+00 1.51627685784916e-06
1.89000000000000e+00 1.50179912017918e+00 1.50180084551967e+00 1.72534048981099e-06
1.89500000000000e+00 1.53383083920979e+00 1.53383246706028e+00 1.62785049551140e-06
1.90000000000000e+00 1.56822813592970e+00 1.56822937688661e+00 1.24095691367287e-06
1.90500000000000e+00 1.60482473788119e+00 1.60482535986612e+00 6.21984921789220e-07
1.91000000000000e+00 1.64344089626901e+00 1.64344075707161e+00 1.39197393167478e-07
1.91500000000000e+00 1.68388449377157e+00 1.68388356209650e+00 9.31675071536020e-07
1.92000000000000e+00 1.72595223117040e+00 1.72595059347097e+00 1.63769942984615e-06
1.92500000000000e+00 1.76943088423169e+00 1.76942873595353e+00 2.14827815536722e-06
1.93000000000000e+00 1.81409862163816e+00 1.81409624304787e+00 2.37859028562326e-06
1.93500000000000e+00 1.85972637416688e+00 1.85972409271723e+00 2.28144965386257e-06
1.94000000000000e+00 1.90607924482457e+00 1.90607738794082e+00 1.85688374876314e-06
1.94500000000000e+00 1.95291794942214e+00 1.95291679348017e+00 1.15594197191982e-06
1.95000000000000e+00 2.00000027724277e+00 2.00000000000000e+00 2.77242766744124e-07
1.95500000000000e+00 2.04708256212237e+00 2.04708320651983e+00 6.44397464721891e-07
1.96000000000000e+00 2.09392115539393e+00 2.09392261205918e+00 1.45666524220545e-06
1.96500000000000e+00 2.14027389357663e+00 2.14027590728277e+00 2.01370614671958e-06
1.97000000000000e+00 2.18590155511380e+00 2.18590375695213e+00 2.20183833254950e-06
1.97500000000000e+00 2.23056930150891e+00 2.23057126404646e+00 1.96253755690989e-06
1.98000000000000e+00 2.27404809852896e+00 2.27404940652903e+00 1.30800006692411e-06
1.98500000000000e+00 2.31611611253364e+00 2.31611643790350e+00 3.25369856390978e-07
1.99000000000000e+00 2.35656007545329e+00 2.35655924292839e+00 8.32524904570420e-07
1.99500000000000e+00 2.39517660974072e+00 2.39517464013388e+00 1.96960683584990e-06
2.00000000000000e+00 2.43177350223380e+00 2.43177062311339e+00 2.87912041585514e-06
2.00500000000000e+00 2.46617091387693e+00 2.46616753293972e+00 3.38093720841925e-06
2.01000000000000e+00 2.49820251122332e+00 2.49819915448034e+00 3.35674298135302e-06
2.01500000000000e+00 2.52771650597690e+00 2.52771372985530e+00 2.77612159882423e-06
2.02000000000000e+00 2.55457659065448e+00 2.55457488279245e+00 1.70786203002038e-06
2.02500000000000e+00 2.57866276156414e+00 2.57866244818359e+00 3.13380549066267e-07
2.03000000000000e+00 2.59987202422324e+00 2.59987320173000e+00 1.17750676675854e-06
2.03500000000000e+00 2.61811898041268e+00 2.61812148518152e+00 2.50476884167128e-06
2.04000000000000e+00 2.63333629957280e+00 2.63333972331718e+00 3.42374438444537e-06
2.04500000000000e+00 2.64547507958745e+00 2.64547882948272e+00 3.74989526541469e-06
2.05000000000000e+00 2.65450510281045e+00 2.65450849718747e+00 3.39437702079337e-06
2.05500000000000e+00 2.66041499240339e+00 2.66041737596564e+00 2.38356224846470e-06
2.06000000000000e+00 2.66321227193891e+00 2.66321313042021e+00 8.58481304266689e-07
2.06500000000000e+00 2.66292332830407e+00 2.66292238208847e+00 9.46215603647715e-07
2.07000000000000e+00 2.65959327489846e+00 2.65959053448992e+00 2.74040854053581e-06
2.07500000000000e+00 2.65328570966879e+00 2.65328148243819e+00 4.22723060600205e-06
2.08000000000000e+00 2.64408236124985e+00 2.64407720741157e+00 5.15383827481841e-06
2.08500000000000e+00 2.63208261675698e+00 2.63207726147960e+00 5.35527737488550e-06
2.09000000000000e+00 2.61740292667008e+00 2.61739814297001e+00 4.78370006717910e-06
2.09500000000000e+00 2.60017608552411e+00 2.60017256772797e+00 3.51779613438907e-06
2.10000000000000e+00 2.58055039128020e+00 2.58054864046305e+00 1.75081715569902e-06
2.10500000000000e+00 2.55868869063224e+00 2.55868893129538e+00 2.40663140971265e-07
2.11000000000000e+00 2.53476732141026e+00 2.53476946319710e+00 2.14178683677346e-06
2.11500000000000e+00 2.50897496607754e+00 2.50897861657418e+00 3.65049663830774e-06
2.12000000000000e+00 2.48151143169571e+00 2.48151595774496e+00 4.52604925493816e-06
2.12500000000000e+00 2.45258637154257e+00 2.45259099854052e+00 4.62699795367172e-06
2.13000000000000e+00 2.42241796198845e+00 2.42242189467697e+00 3.93268852860729e-06
2.13500000000000e+00 2.39123154568237e+00 2.39123409092702e+00 2.54524464615713e-06
2.14000000000000e+00 2.35925824912987e+00 2.35925892144618e+00 6.72316315952770e-07
2.14500000000000e+00 2.32673357994535e+00 2.32673217388556e+00 1.40605979082054e-06
2.15000000000000e+00 2.29389600693829e+00 2.29389262614624e+00 3.38079204897923e-06
2.15500000000000e+00 2.26098552507471e+00 2.26098056479902e+00 4.96027568619439e-06
2.16000000000000e+00 2.22824220736563e+00 2.22823629430637e+00 5.91305925601304e-06
2.16500000000000e+00 2.19590474677741e+00 2.19589864623990e+00 6.10053751115558e-06
2.17000000000000e+00 2.16420899307771e+00 2.16420349768687e+00 5.49539083927186e-06
2.17500000000000e+00 2.13338649176293e+00 2.13338230798255e+00 4.18378037858602e-06
2.18000000000000e+00 2.10366303447454e+00 2.10366068279205e+00 2.35168248785556e-06
2.18500000000000e+00 2.07525723226100e+00 2.07525697439691e+00 2.57864087416237e-07
2.19000000000000e+00 2.04837912442659e+00 2.04838092681811e+00 1.80239151870154e-06
2.19500000000000e+00 2.02322883638739e+00 2.02323237413107e+00 3.53774368067050e-06
2.20000000000000e+00 1.99999529989214e+00 2.00000000000000e+00 4.70010786468578e-06
2.20500000000000e+00 1.97885504821393e+00 1.97886016608158e+00 5.11786764456623e-06
2.21000000000000e+00 1.95997109758692e+00 1.95997581652323e+00 4.71893631348586e-06
2.21500000000000e+00 1.94349192439088e+00 1.94349546531226e+00 3.54092138454831e-06
2.22000000000000e+00 1.92955054552757e+00 1.92955227272105e+00 1.72719347979466e-06
2.22500000000000e+00 1.91826370723755e+00 1.91826321654437e+00 4.90693175425605e-07
2.23000000000000e+00 1.90973118542551e+00 1.90972836324032e+00 2.82218518843358e-06
2.23500000000000e+00 1.90403519854419e+00 1.90403024347033e+00 4.95507386033545e-06
2.24000000000000e+00 1.90123993237638e+00 1.90123333589028e+00 6.59648610357166e-06
2.24500000000000e+00 1.90139117478583e+00 1.90138366237698e+00 7.51240884455662e-06
2.25000000000000e+00 1.90451605778886e+00 1.90450849718747e+00 7.56060138829007e-06
2.25500000000000e+00 1.91062290419111e+00 1.91061619184595e+00 6.71234516280705e-06
2.26000000000000e+00 1.91970117653200e+00 1.91969611683971e+00 5.05969229158687e-06
2.26500000000000e+00 1.93172152709614e+00 1.93171872048530e+00 2.80661084262057e-06
2.27000000000000e+00 1.94663594910970e+00 1.94663570460343e+00 2.44506265900668e-07
2.27500000000000e+00 1.96437803069253e+00 1.96438031592140e+00 2.28522886724924e-06
2.28000000000000e+00 1.98486331438555e+00 1.98486775140779e+00 4.43702224095510e-06
2.28500000000000e+00 2.00798976581678e+00 2.00799567504205e+00 5.90922526688686e-06
2.29000000000000e+00 2.03363835505208e+00 2.03364484283446e+00 6.48778237266612e-06
2.29500000000000e+00 2.06167375323381e+00 2.06167983224433e+00 6.07901051496995e-06
2.30000000000000e+00 2.09194514521458e+00 2.09194987150091e+00 4.72628632675054e-06
2.30500000000000e+00 2.12428715616488e+00 2.12428976371522e+00 2.60755033520965e-06
2.31000000000000e+00 2.15852088684532e+00 2.15852090008677e+00 1.32414559317340e-08
2.31500000000000e+00 2.19445504877333e+00 2.19445235595975e+00 2.69281358278306e-06
2.32000000000000e+00 2.23188718733059e+00 2.23188206297221e+00 5.12435837540792e-06
2.32500000000000e+00 2.27060497839024e+00 2.27059805007310e+00 6.92831714621533e-06
2.33000000000000e+00 2.31038758264854e+00 2.31037974575665e+00 7.83689188965653e-06
2.33500000000000e+00 2.35100704172918e+00 2.35099933348698e+00 7.70824220230892e-06
2.34000000000000e+00 2.39222970130364e+00 2.39222315195699e+00 6.54934664678919e-06
2.34500000000000e+00 2.43381764874652e+00 2.43381313154985e+00 4.51719666871853e-06
2.35000000000000e+00 2.47553015584926e+00 2.47552825814758e+00 1.89770168335102e-06
2.35500000000000e+00 2.51712512035416e+00 2.51712605526309e+00 9.34908922722855e-07
2.36000000000000e+00 2.55836050300286e+00 2.55836407535858e+00 3.57235572456815e-06
2.36500000000000e+00 2.59899575892661e+00 2.59900139115685e+00 5.63223023641868e-06
2.37000000000000e+00 2.63879326317545e+00 2.63880007775179e+00 6.81457633699978e-06
2.37500000000000e+00 2.67751972981806e+00 2.67752667638138e+00 6.94656331701182e-06
2.38000000000000e+00 2.71494762239746e+00 2.71495363083914e+00 6.00844168374692e-06
2.38500000000000e+00 2.75085655086782e+00 2.75086068766886e+00 4.13680103727998e-06
2.39000000000000e+00 2.78503464690862e+00 2.78503625151058e+00 1.60460195575141e-06
2.39500000000000e+00 2.81727990625563e+00 2.81727868724248e+00 1.21901315131012e-06
2.40000000000000e+00 2.84740148395704e+00 2.84739756089084e+00 3.92306619723115e-06
2.40500000000000e+00 2.87522092673030e+00 2.87521481165829e+00 6.11507200876105e-06
2.41000000000000e+00 2.90057332617590e+00 2.90056584784471e+00 7.47833118852625e-06
2.41500000000000e+00 2.92330837761041e+00 2.92330055990463e+00 7.81770577740204e-06
2.42000000000000e+00 2.94329133160473e+00 2.94328424439572e+00 7.08720900766124e-06
2.42500000000000e+00 2.96040382865128e+00 2.96039843312221e+00 5.39552906975160e-06
2.43000000000000e+00 2.97454461129050e+00 2.97454162236171e+00 2.98892878847212e-06
2.43500000000000e+00 2.98563011198742e+00 2.98562989767982e+00 2.14307597001806e-07
2.44000000000000e+00 2.99359491856062e+00 2.99359745048043e+00 2.53191981203216e-06
2.44500000000000e+00 2.99839212161358e+00 2.99839698310739e+00 4.86149381861978e-06
2.45000000000000e+00 2.99999354992939e+00 3.00000000000000e+00 6.45007061272906e-06
2.45500000000000e+00 2.99838990007137e+00 2.99839698310739e+00 7.08303602392490e-06
2.46000000000000e+00 2.99359076557045e+00 2.99359745048044e+00 6.68490998778637e-06
2.46500000000000e+00 2.98562456932725e+00 2.98562989767982e+00 5.32835257605058e-06
2.47000000000000e+00 2.97453840058102e+00 2.97454162236171e+00 3.22178068934420e-06
2.47500000000000e+00 2.96039775543345e+00 2.96039843312221e+00 6.77688758443651e-07
2.48000000000000e+00 2.94328617789813e+00 2.94328424439572e+00 1.93350240085266e-06
2.48500000000000e+00 2.92330479715226e+00 2.92330055990464e+00 4.23724762121935e-06
2.49000000000000e+00 2.90057175636221e+00 2.90056584784471e+00 5.90851749215915e-06
2.49500000000000e+00 2.87522152925985e+00 2.87521481165830e+00 6.71760155634971e-06
2.50000000000000e+00 2.84740412252233e+00 2.84739756089084e+00 6.56163148082811e-06
2.50500000000000e+00 2.81728416475888e+00 2.81727868724248e+00 5.47751640045391e-06
2.51000000000000e+00 2.78503988621524e+00 2.78503625151058e+00 3.63470465725158e-06
2.51500000000000e+00 2.75086199676605e+00 2.75086068766886e+00 1.30909719509020e-06
2.52000000000000e+00 2.71495247295664e+00 2.71495363083915e+00 1.15788250676374e-06
2.52500000000000e+00 2.67752326739025e+00 2.67752667638138e+00 3.40899113693283e-06
2.53000000000000e+00 2.63879495534492e+00 2.63880007775179e+00 5.12240687200460e-06
2.53500000000000e+00 2.59899533398808e+00 2.59900139115685e+00 6.05716877100093e-06
2.54000000000000e+00 2.55835798893675e+00 2.55836407535859e+00 6.08642183408392e-06
2.54500000000000e+00 2.51712084133947e+00 2.51712605526309e+00 5.21392361552131e-06
2.55000000000000e+00 2.47552468641357e+00 2.47552825814758e+00 3.57173401033251e-06
2.55500000000000e+00 2.43381173182249e+00 2.43381313154985e+00 1.39972735802019e-06
2.56000000000000e+00 2.39222414181650e+00 2.39222315195700e+00 9.89859500588608e-07
2.56500000000000e+00 2.35100259104980e+00 2.35099933348698e+00 3.25756281149836e-06
2.57000000000000e+00 2.31038483071263e+00 2.31037974575666e+00 5.08495597495440e-06
2.57500000000000e+00 2.27060426924145e+00 2.27059805007310e+00 6.21916835630287e-06
2.58000000000000e+00 2.23188857041938e+00 2.23188206297222e+00 6.50744715802176e-06
2.58500000000000e+00 2.19445827303789e+00 2.19445235595975e+00 5.91707814079356e-06
2.59000000000000e+00 2.15852543822498e+00 2.15852090008678e+00 4.53813820477933e-06
2.59500000000000e+00 2.12429233273622e+00 2.12428976371522e+00 2.56902100437273e-06
2.60000000000000e+00 2.09195015860070e+00 2.09194987150091e+00 2.87099786167033e-07
2.60500000000000e+00 2.06167784117251e+00 2.06167983224433e+00 1.99107182208280e-06
2.61000000000000e+00 2.03364088858574e+00 2.03364484283446e+00 3.95424872490224e-06
2.61500000000000e+00 2.00799033567009e+00 2.00799567504205e+00 5.33937195612566e-06
2.62000000000000e+00 1.98486178450562e+00 1.98486775140779e+00 5.96690216836393e-06
2.62500000000000e+00 1.96437455205449e+00 1.96438031592140e+00 5.76386691530928e-06
2.63000000000000e+00 1.94663093289918e+00 1.94663570460343e+00 4.77170425305928e-06
2.63500000000000e+00 1.93171558231463e+00 1.93171872048530e+00 3.13817066821542e-06
2.64000000000000e+00 1.91969502202784e+00 1.91969611683971e+00 1.09481186916227e-06
2.64500000000000e+00 1.91061726838826e+00 1.91061619184595e+00 1.07654231373822e-06
2.65000000000000e+00 1.90451158055589e+00 1.90450849718747e+00 3.08336841148282e-06
2.65500000000000e+00 1.90138832489919e+00 1.90138366237698e+00 4.66252221098529e-06
2.66000000000000e+00 1.90123895116331e+00 1.90123333589028e+00 5.61527303122311e-06
2.66500000000000e+00 1.90403607609120e+00 1.90403024347033e+00 5.83262087450187e-06
2.67000000000000e+00 1.90973367092270e+00 1.90972836324032e+00 5.30768238626855e-06
2.67500000000000e+00 1.91826735034303e+00 1.91826321654437e+00 4.13379866093244e-06
2.68000000000000e+00 1.92955476174028e+00 1.92955227272105e+00 2.48901923605160e-06
2.68500000000000e+00 1.94349607478452e+00 1.94349546531226e+00 6.09472260881816e-07
2.69000000000000e+00 1.95997457211227e+00 1.95997581652323e+00 1.24441096560624e-06
2.69500000000000e+00 1.97885734210230e+00 1.97886016608158e+00 2.82397927953149e-06
2.70000000000000e+00 1.99999607426163e+00 2.00000000000000e+00 3.92573836438537e-06
2.70500000000000e+00 2.02322795660168e+00 2.02323237413106e+00 4.41752938096229e-06
2.71000000000000e+00 2.04837667267035e+00 2.04838092681811e+00 4.25414775939714e-06
2.71500000000000e+00 2.07525349379402e+00 2.07525697439691e+00 3.48060289123708e-06
2.72000000000000e+00 2.10365845980952e+00 2.10366068279205e+00 2.22298253360620e-06
2.72500000000000e+00 2.13338163938623e+00 2.13338230798255e+00 6.68596316089065e-07
2.73000000000000e+00 2.16420445919545e+00 2.16420349768687e+00 9.61508584307325e-07
2.73500000000000e+00 2.19590108986895e+00 2.19589864623990e+00 2.44362904799900e-06
2.74000000000000e+00 2.22823987601873e+00 2.22823629430637e+00 3.58171235559368e-06
2.74500000000000e+00 2.26098479759213e+00 2.26098056479902e+00 4.23279311245750e-06
2.75000000000000e+00 2.29389695044623e+00 2.29389262614624e+00 4.32429999275286e-06
2.75500000000000e+00 2.32673603510416e+00 2.32673217388556e+00 3.86121860440625e-06
2.76000000000000e+00 2.35926184401025e+00 2.35925892144618e+00 2.92256406719815e-06
2.76500000000000e+00 2.39123573901675e+00 2.39123409092702e+00 1.64808972691333e-06
2.77000000000000e+00 2.42242211211012e+00 2.42242189467697e+00 2.17433152371882e-07
2.77500000000000e+00 2.45258982335333e+00 2.45259099854052e+00 1.17518718800724e-06
2.78000000000000e+00 2.48151361057972e+00 2.48151595774496e+00 2.34716523594969e-06
2.78500000000000e+00 2.50897546548805e+00 2.50897861657418e+00 3.15108612936044e-06
2.79000000000000e+00 2.53476597049285e+00 2.53476946319709e+00 3.49270424448989e-06
2.79500000000000e+00 2.55868559007497e+00 2.55868893129538e+00 3.34122040479556e-06
2.80000000000000e+00 2.58054590959090e+00 2.58054864046305e+00 2.73087215152401e-06
2.80500000000000e+00 2.60017081369474e+00 2.60017256772797e+00 1.75403322755230e-06
2.81000000000000e+00 2.61739759586028e+00 2.61739814297001e+00 5.47109725523853e-07
2.81500000000000e+00 2.63207799009525e+00 2.63207726147960e+00 7.28615653144971e-07
2.82000000000000e+00 2.64407911591263e+00 2.64407720741157e+00 1.90850105852292e-06
2.82500000000000e+00 2.65328432800958e+00 2.65328148243819e+00 2.84557138829911e-06
2.83000000000000e+00 2.65959396289976e+00 2.65959053448992e+00 3.42840983913462e-06
2.83500000000000e+00 2.66292597589541e+00 2.66292238208847e+00 3.59380694581191e-06
2.84000000000000e+00 2.66321646325010e+00 2.66321313042021e+00 3.33282988185246e-06
2.84500000000000e+00 2.66042006583518e+00 2.66041737596564e+00 2.68986954576889e-06
2.85000000000000e+00 2.65451025230788e+00 2.65450849718747e+00 1.75512040634374e-06
2.85500000000000e+00 2.64547948121833e+00 2.64547882948272e+00 6.51735614809468e-07
2.86000000000000e+00 2.63333924280277e+00 2.63333972331719e+00 4.80514412259936e-07
2.86500000000000e+00 2.61811998225546e+00 2.61812148518152e+00 1.50292606448943e-06
2.87000000000000e+00 2.59987090703771e+00 2.59987320173000e+00 2.29469229395818e-06
2.87500000000000e+00 2.57865968127941e+00 2.57866244818360e+00 2.76690418576919e-06
2.88000000000000e+00 2.55457201059931e+00 2.55457488279246e+00 2.87219315131537e-06
2.88500000000000e+00 2.52771112078120e+00 2.52771372985530e+00 2.60907409810329e-06
2.89000000000000e+00 2.49819713377078e+00 2.49819915448034e+00 2.02070955168665e-06
2.89500000000000e+00 2.46616634447846e+00 2.46616753293972e+00 1.18846125918282e-06
2.90000000000000e+00 2.43177040195372e+00 2.43177062311339e+00 2.21159674573812e-07
2.90500000000000e+00 2.39517539868350e+00 2.39517464013388e+00 7.58549616453053e-07
2.91000000000000e+00 2.35656087208926e+00 2.35655924292839e+00 1.62916087198539e-06
2.91500000000000e+00 2.31611872276047e+00 2.31611643790350e+00 2.28485696762704e-06
2.92000000000000e+00 2.27405205455813e+00 2.27404940652904e+00 2.64802909200057e-06
2.92500000000000e+00 2.23057394242779e+00 2.23057126404647e+00 2.67838132694820e-06
2.93000000000000e+00 2.18590613455054e+00 2.18590375695213e+00 2.37759840482354e-06
2.93500000000000e+00 2.14027769630006e+00 2.14027590728278e+00 1.78901728142833e-06
2.94000000000000e+00 2.09392360432990e+00 2.09392261205918e+00 9.92270717592447e-07
2.94500000000000e+00 2.04708329994559e+00 2.04708320651984e+00 9.34257511353564e-08
2.95000000000000e+00 1.99999921167559e+00 2.00000000000000e+00 7.88324414191521e-07
2.95500000000000e+00 1.95291525758483e+00 1.95291679348017e+00 1.53589533469223e-06
2.96000000000000e+00 1.90607533831263e+00 1.90607738794082e+00 2.04962819250198e-06
2.96500000000000e+00 1.85972183200172e+00 1.85972409271723e+00 2.26071550923912e-06
2.97000000000000e+00 1.81409410216768e+00 1.81409624304787e+00 2.14088018912761e-06
2.97500000000000e+00 1.76942702911734e+00 1.76942873595354e+00 1.70683619349354e-06
2.98000000000000e+00 1.72594957477988e+00 1.72595059347097e+00 1.01869108926067e-06
2.98500000000000e+00 1.68388338983119e+00 1.68388356209651e+00 1.72265312903264e-07
2.99000000000000e+00 1.64344147088043e+00 1.64344075707161e+00 7.13808818053607e-07
2.99500000000000e+00 1.60482687438804e+00 1.60482535986612e+00 1.51452191965440e-06
3.00000000000000e+00 1.56823149304279e+00 1.56822937688661e+00 2.11615617984329e-06
3.00500000000000e+00 1.53383489966553e+00 1.53383246706028e+00 2.43260525101263e-06
3.01000000000000e+00 1.50180326340261e+00 1.50180084551966e+00 2.41788294563783e-06
3.01500000000000e+00 1.47228834302784e+00 1.47228627014470e+00 2.07288313935905e-06
3.02000000000000e+00 1.44542656251738e+00 1.44542511720755e+00 1.44530983003932e-06
3.02500000000000e+00 1.42133817456442e+00 1.42133755181641e+00 6.22748014489360e-07
3.03000000000000e+00 1.40012651818588e+00 1.40012679827000e+00 2.80084116566215e-07
3.03500000000000e+00 1.38187737686268e+00 1.38187851481848e+00 1.13795579737008e-06
3.04000000000000e+00 1.36665844359822e+00 1.36666027668282e+00 1.83308459700271e-06
3.04500000000000e+00 1.35451889878427e+00 1.35452117051728e+00 2.27173301414751e-06
3.05000000000000e+00 1.34548910581231e+00 1.34549150281253e+00 2.39700021609224e-06
3.05500000000000e+00 1.33958042802144e+00 1.33958262403436e+00 2.19601291839844e-06
3.06000000000000e+00 1.33678516895370e+00 1.33678686957979e+00 1.70062608262356e-06
3.06500000000000e+00 1.33707663615696e+00 1.33707761791153e+00 9.81754568973869e-07
3.07000000000000e+00 1.34040932710624e+00 1.34040946551008e+00 1.38403844829327e-07
3.07500000000000e+00 1.34671923435710e+00 1.34671851756181e+00 7.16795286459515e-07
3.08000000000000e+00 1.35592426590869e+00 1.35592279258843e+00 1.47332026001479e-06
3.08500000000000e+00 1.36792477598794e+00 1.36792273852040e+00 2.03746754090517e-06
3.09000000000000e+00 1.38260420106137e+00 1.38260185702999e+00 2.34403138210659e-06
3.09500000000000e+00 1.39982979577274e+00 1.39982743227203e+00 2.36350071269875e-06
3.10000000000000e+00 1.41945346359365e+00 1.41945135953695e+00 2.10405670220126e-06
3.10500000000000e+00 1.44131267714105e+00 1.44131106870462e+00 1.60843643337572e-06
3.11000000000000e+00 1.46523148324484e+00 1.46523053680290e+00 9.46441935489872e-07
3.11500000000000e+00 1.49102158784548e+00 1.49102138342582e+00 2.04419656535393e-07
3.12000000000000e+00 1.51848351560372e+00 1.51848404225504e+00 5.26651320331695e-07
3.12500000000000e+00 1.54740783869063e+00 1.54740900145948e+00 1.16276885386846e-06
3.13000000000000e+00 1.57757646861428e+00 1.57757810532302e+00 1.63670874386845e-06
3.13500000000000e+00 1.60876400418177e+00 1.60876590907298e+00 1.90489120788229e-06
3.14000000000000e+00 1.64073912786578e+00 1.64074107855382e+00 1.95068803776621e-06
3.14500000000000e+00 1.67326604203026e+00 1.67326782611444e+00 1.78408417617071e-06
3.15000000000000e+00 1.70610593575039e+00 1.70610737385376e+00 1.43810336794559e-06
3.15500000000000e+00 1.73901847240648e+00 1.73901943520098e+00 9.62794499681507e-07
3.16000000000000e+00 1.77176328788308e+00 1.77176370569363e+00 4.17810544162123e-07
3.16500000000000e+00 1.80410148908172e+00 1.80410135376010e+00 1.35321624128437e-07
