variables=x, value-predict, value-true, error
1.58500000000000e+00 1.80480794948921e+00 1.80554764404025e+00 7.39694551040282e-04
1.59000000000000e+00 1.84076087890360e+00 1.84147909991323e+00 7.18221009631481e-04
1.59500000000000e+00 1.87501023920422e+00 1.87571023628478e+00 6.99997080559900e-04
1.60000000000000e+00 1.90736224783048e+00 1.90805012849909e+00 6.87880668610363e-04
1.60500000000000e+00 1.93763621385449e+00 1.93832016775567e+00 6.83953901176704e-04
1.61000000000000e+00 1.96566589941612e+00 1.96635515716554e+00 6.89257749426408e-04
1.61500000000000e+00 1.99130066689486e+00 1.99200432495795e+00 7.03658063093915e-04
1.62000000000000e+00 2.01440638949419e+00 2.01513224859221e+00 7.25859098021697e-04
1.62500000000000e+00 2.03486612208916e+00 2.03561968407860e+00 7.53561989438989e-04
1.63000000000000e+00 2.05258054765547e+00 2.05336429539657e+00 7.83747741099461e-04
1.63500000000000e+00 2.06746823020308e+00 2.06828127951470e+00 8.13049311627623e-04
1.64000000000000e+00 2.07946571619783e+00 2.08030388316029e+00 8.38166962461973e-04
1.64500000000000e+00 2.08852753191437e+00 2.08938380815405e+00 8.56276239679321e-04
1.65000000000000e+00 2.09462612364750e+00 2.09549150281253e+00 8.65379165022606e-04
1.65500000000000e+00 2.09775178150499e+00 2.09861633762302e+00 8.64556118033377e-04
1.66000000000000e+00 2.09791257647845e+00 2.09876666410972e+00 8.54087631273259e-04
1.66500000000000e+00 2.09513432596927e+00 2.09596975652967e+00 8.35430560402806e-04
1.67000000000000e+00 2.08946058658728e+00 2.09027163675968e+00 8.11050172398353e-04
1.67500000000000e+00 2.08095265667533e+00 2.08173678345563e+00 7.84126780301264e-04
1.68000000000000e+00 2.06968955650238e+00 2.07044772727895e+00 7.58170776574918e-04
1.68500000000000e+00 2.05576794314267e+00 2.05650453468774e+00 7.36591545070997e-04
1.69000000000000e+00 2.03930191114917e+00 2.04002418347677e+00 7.22272327599249e-04
1.69500000000000e+00 2.02042263020833e+00 2.02113983391842e+00 7.17203710093983e-04
1.70000000000000e+00 1.99927777738468e+00 2.00000000000000e+00 7.22222615317181e-04
1.70500000000000e+00 1.97603073396095e+00 1.97676762586893e+00 7.36891907979986e-04
1.71000000000000e+00 1.95085953411514e+00 1.95161907318189e+00 7.59539066752746e-04
1.71500000000000e+00 1.92395557290103e+00 1.92474302560309e+00 7.87452702060376e-04
1.72000000000000e+00 1.89552210181746e+00 1.89633931720795e+00 8.17215390486403e-04
1.72500000000000e+00 1.86577255900208e+00 1.86661769201745e+00 8.45133015367816e-04
1.73000000000000e+00 1.83492879519968e+00 1.83579650231313e+00 8.67707113443972e-04
1.73500000000000e+00 1.80321926405111e+00 1.80410135376010e+00 8.82089708988731e-04
1.74000000000000e+00 1.77087724468350e+00 1.77176370569363e+00 8.86461010130679e-04
1.74500000000000e+00 1.73813915589698e+00 1.73901943520098e+00 8.80279304001252e-04
1.75000000000000e+00 1.70524300544633e+00 1.70610737385376e+00 8.64368407438088e-04
1.75500000000000e+00 1.67242699707480e+00 1.67326782611444e+00 8.40829039638225e-04
1.76000000000000e+00 1.63992829491366e+00 1.64074107855382e+00 8.12783640161907e-04
1.76500000000000e+00 1.60798192280774e+00 1.60876590907298e+00 7.83986265240344e-04
1.77000000000000e+00 1.57681975813302e+00 1.57757810532303e+00 7.58347190012554e-04
1.77500000000000e+00 1.54666956821562e+00 1.54740900145948e+00 7.39433243863274e-04
1.78000000000000e+00 1.51775403407537e+00 1.51848404225504e+00 7.30008179669506e-04
1.78500000000000e+00 1.49028971127465e+00 1.49102138342582e+00 7.31672151173202e-04
1.79000000000000e+00 1.46448589034793e+00 1.46523053680291e+00 7.44646454975850e-04
1.79500000000000e+00 1.44054333777898e+00 1.44131106870462e+00 7.67730925639309e-04
1.80000000000000e+00 1.41865292020671e+00 1.41945135953695e+00 7.98439330238709e-04
1.80500000000000e+00 1.39899413655469e+00 1.39982743227203e+00 8.33295717335814e-04
1.81000000000000e+00 1.38173360223874e+00 1.38260185702999e+00 8.68254791249523e-04
1.81500000000000e+00 1.36702354410061e+00 1.36792273852040e+00 8.99194419787142e-04
1.82000000000000e+00 1.35500037256645e+00 1.35592279258843e+00 9.22420021974180e-04
1.82500000000000e+00 1.34578339795352e+00 1.34671851756181e+00 9.35119608292512e-04
1.83000000000000e+00 1.33947375098825e+00 1.34040946551008e+00 9.35714521833830e-04
1.83500000000000e+00 1.33615355442262e+00 1.33707761791153e+00 9.24063488914273e-04
1.84000000000000e+00 1.33588537475632e+00 1.33678686957979e+00 9.01494823461357e-04
1.84500000000000e+00 1.33871196250944e+00 1.33958262403436e+00 8.70661524924765e-04
1.85000000000000e+00 1.34465626842670e+00 1.34549150281253e+00 8.35234385827999e-04
1.85500000000000e+00 1.35372170355861e+00 1.35452117051728e+00 7.99466958676609e-04
1.86000000000000e+00 1.36589259525248e+00 1.36666027668282e+00 7.67681430335232e-04
1.86500000000000e+00 1.38113478023978e+00 1.38187851481848e+00 7.43734578700916e-04
1.87000000000000e+00 1.39939627132203e+00 1.40012679827000e+00 7.30526947964938e-04
1.87500000000000e+00 1.42060793623166e+00 1.42133755181640e+00 7.29615584744270e-04
1.88000000000000e+00 1.44468413611773e+00 1.44542511720755e+00 7.40981089818460e-04
1.88500000000000e+00 1.47152328622542e+00 1.47228627014470e+00 7.62983919273097e-04
1.89000000000000e+00 1.50100832151251e+00 1.50180084551967e+00 7.92524007158013e-04
1.89500000000000e+00 1.53300707334553e+00 1.53383246706028e+00 8.25393714747991e-04
1.90000000000000e+00 1.56737258761659e+00 1.56822937688661e+00 8.56789270019753e-04
1.90500000000000e+00 1.60394343672702e+00 1.60482535986612e+00 8.81923139091967e-04
1.91000000000000e+00 1.64254409479127e+00 1.64344075707161e+00 8.96662280339910e-04
1.91500000000000e+00 1.68298545416149e+00 1.68388356209650e+00 8.98107935012105e-04
1.92000000000000e+00 1.72506555961529e+00 1.72595059347097e+00 8.85033855679174e-04
1.92500000000000e+00 1.76857062305479e+00 1.76942873595353e+00 8.58112898741714e-04
1.93000000000000e+00 1.81327635667559e+00 1.81409624304787e+00 8.19886372279699e-04
1.93500000000000e+00 1.85894962847255e+00 1.85972409271723e+00 7.74464244673645e-04
1.94000000000000e+00 1.90535040470421e+00 1.90607738794082e+00 7.26983236610357e-04
1.94500000000000e+00 1.95223390507944e+00 1.95291679348017e+00 6.82888400723058e-04
1.95000000000000e+00 1.99935286425679e+00 2.00000000000000e+00 6.47135743209848e-04
1.95500000000000e+00 2.04645977377592e+00 2.04708320651983e+00 6.23432743906971e-04
1.96000000000000e+00 2.09330897634589e+00 2.09392261205918e+00 6.13635713282878e-04
1.96500000000000e+00 2.13965850155330e+00 2.14027590728277e+00 6.17405729472775e-04
1.97000000000000e+00 2.18527156734903e+00 2.18590375695213e+00 6.32189603100741e-04
1.97500000000000e+00 2.22991772054290e+00 2.23057126404646e+00 6.53543503561060e-04
1.98000000000000e+00 2.27337364449585e+00 2.27404940652903e+00 6.75762033173655e-04
1.98500000000000e+00 2.31542371400460e+00 2.31611643790350e+00 6.92723898895853e-04
1.99000000000000e+00 2.35586041665491e+00 2.35655924292839e+00 6.98826273479725e-04
1.99500000000000e+00 2.39448477901320e+00 2.39517464013388e+00 6.89861120685809e-04
2.00000000000000e+00 2.43110693063430e+00 2.43177062311339e+00 6.63692479083267e-04
2.00500000000000e+00 2.46554690914861e+00 2.46616753293972e+00 6.20623791106834e-04
2.01000000000000e+00 2.49763576050432e+00 2.49819915448034e+00 5.63393976013238e-04
2.01500000000000e+00 2.52721692852745e+00 2.52771372985530e+00 4.96801327854346e-04
2.02000000000000e+00 2.55414786825834e+00 2.55457488279245e+00 4.27014534110981e-04
2.02500000000000e+00 2.57830176888998e+00 2.57866244818359e+00 3.60679293614830e-04
2.03000000000000e+00 2.59956924306842e+00 2.59987320173000e+00 3.03958661584058e-04
2.03500000000000e+00 2.61785983423520e+00 2.61812148518152e+00 2.61650946328018e-04
2.04000000000000e+00 2.63310321220255e+00 2.63333972331718e+00 2.36511114628524e-04
2.04500000000000e+00 2.64524996447889e+00 2.64547882948272e+00 2.28865003828016e-04
2.05000000000000e+00 2.65427193922472e+00 2.65450849718747e+00 2.36557962756567e-04
2.05500000000000e+00 2.66016214624147e+00 2.66041737596564e+00 2.55229724173578e-04
2.06000000000000e+00 2.66293426697846e+00 2.66321313042021e+00 2.78863441752542e-04
2.06500000000000e+00 2.66262185727971e+00 2.66292238208847e+00 3.00524808761526e-04
2.07000000000000e+00 2.65927734444791e+00 2.65959053448992e+00 3.13190042007250e-04
2.07500000000000e+00 2.65297092298755e+00 2.65328148243819e+00 3.10559450634074e-04
2.08000000000000e+00 2.64378944316911e+00 2.64407720741157e+00 2.87764242460131e-04
2.08500000000000e+00 2.63183536680841e+00 2.63207726147960e+00 2.41894671193954e-04
2.09000000000000e+00 2.61722583938574e+00 2.61739814297001e+00 1.72303584275557e-04
2.09500000000000e+00 2.60009190067029e+00 2.60017256772797e+00 8.06670576873891e-05
2.10000000000000e+00 2.58057783055774e+00 2.58054864046305e+00 2.91900946951529e-05
2.10500000000000e+00 2.55884060520919e+00 2.55868893129538e+00 1.51673913813433e-04
2.11000000000000e+00 2.53504942225640e+00 2.53476946319710e+00 2.79959059305224e-04
2.11500000000000e+00 2.50938524349579e+00 2.50897861657418e+00 4.06626921606090e-04
2.12000000000000e+00 2.48204029919315e+00 2.48151595774496e+00 5.24341448194576e-04
2.12500000000000e+00 2.45321749946503e+00 2.45259099854052e+00 6.26500924511664e-04
2.13000000000000e+00 2.42312970446819e+00 2.42242189467697e+00 7.07809791214320e-04
2.13500000000000e+00 2.39199881537782e+00 2.39123409092702e+00 7.64724450802667e-04
2.14000000000000e+00 2.36005466128862e+00 2.35925892144618e+00 7.95739842438969e-04
2.14500000000000e+00 2.32753367207548e+00 2.32673217388556e+00 8.01498189920924e-04
2.15000000000000e+00 2.29467734272210e+00 2.29389262614624e+00 7.84716575858102e-04
2.15500000000000e+00 2.26173050951565e+00 2.26098056479902e+00 7.49944716629702e-04
2.16000000000000e+00 2.22893947175653e+00 2.22823629430637e+00 7.03177450154246e-04
2.16500000000000e+00 2.19655000333490e+00 2.19589864623990e+00 6.51357094998417e-04
2.17000000000000e+00 2.16480530598881e+00 2.16420349768687e+00 6.01808301941009e-04
2.17500000000000e+00 2.13394395984591e+00 2.13338230798255e+00 5.61651863367540e-04
2.18000000000000e+00 2.10419792682303e+00 2.10366068279205e+00 5.37244030974104e-04
2.18500000000000e+00 2.07579065877033e+00 2.07525697439691e+00 5.33684373416499e-04
2.19000000000000e+00 2.04893535533395e+00 2.04838092681811e+00 5.54428515840755e-04
2.19500000000000e+00 2.02383340703632e+00 2.02323237413107e+00 6.01032905256371e-04
2.20000000000000e+00 2.00067304786619e+00 2.00000000000000e+00 6.73047866187382e-04
2.20500000000000e+00 1.97962822964186e+00 1.97886016608158e+00 7.68063560278698e-04
2.21000000000000e+00 1.96085771847877e+00 1.95997581652323e+00 8.81901955534614e-04
2.21500000000000e+00 1.94450440269893e+00 1.94349546531226e+00 1.00893738666752e-03
2.22000000000000e+00 1.93069479217694e+00 1.92955227272105e+00 1.14251945589228e-03
2.22500000000000e+00 1.91953868196126e+00 1.91826321654437e+00 1.27546541689028e-03
2.23000000000000e+00 1.91112894838050e+00 1.90972836324032e+00 1.40058514018415e-03
2.23500000000000e+00 1.90554144388398e+00 1.90403024347033e+00 1.51120041365038e-03
2.24000000000000e+00 1.90283495753058e+00 1.90123333589028e+00 1.60162164030520e-03
2.24500000000000e+00 1.90305121112446e+00 1.90138366237698e+00 1.66754874747932e-03
2.25000000000000e+00 1.90621486616576e+00 1.90450849718747e+00 1.70636897828458e-03
2.25500000000000e+00 1.91233352360423e+00 1.91061619184595e+00 1.71733175827904e-03
2.26000000000000e+00 1.92139770635030e+00 1.91969611683971e+00 1.70158951058874e-03
2.26500000000000e+00 1.93338082306705e+00 1.93171872048530e+00 1.66210258175226e-03
2.27000000000000e+00 1.94823912037478e+00 1.94663570460343e+00 1.60341577135359e-03
2.27500000000000e+00 1.96591163868921e+00 1.96438031592140e+00 1.53132276781109e-03
2.28000000000000e+00 1.98632019394972e+00 1.98486775140779e+00 1.45244254193444e-03
2.28500000000000e+00 2.00936941298868e+00 2.00799567504205e+00 1.37373794662565e-03
2.29000000000000e+00 2.03494685382843e+00 2.03364484283446e+00 1.30201099397453e-03
2.29500000000000e+00 2.06292324344891e+00 2.06167983224433e+00 1.24341120458160e-03
2.30000000000000e+00 2.09315286434849e+00 2.09194987150091e+00 1.20299284758474e-03
2.30500000000000e+00 2.12547411747773e+00 2.12428976371522e+00 1.18435376251247e-03
2.31000000000000e+00 2.15971028298285e+00 2.15852090008677e+00 1.18938289607495e-03
2.31500000000000e+00 2.19567049196012e+00 2.19445235595975e+00 1.21813600037646e-03
2.32000000000000e+00 2.23315091257782e+00 2.23188206297221e+00 1.26884960560991e-03
2.32500000000000e+00 2.27193614311468e+00 2.27059805007310e+00 1.33809304158783e-03
2.33000000000000e+00 2.31180079345735e+00 2.31037974575665e+00 1.42104770069729e-03
2.33500000000000e+00 2.35251122622536e+00 2.35099933348698e+00 1.51189273837904e-03
2.34000000000000e+00 2.39382741977667e+00 2.39222315195699e+00 1.60426781967615e-03
2.34500000000000e+00 2.43550490863666e+00 2.43381313154985e+00 1.69177708680834e-03
2.35000000000000e+00 2.47729675298118e+00 2.47552825814758e+00 1.76849483360364e-03
2.35500000000000e+00 2.51895548806694e+00 2.51712605526309e+00 1.82943280385395e-03
2.36000000000000e+00 2.56023500705563e+00 2.55836407535858e+00 1.87093169704822e-03
2.36500000000000e+00 2.60089233636238e+00 2.59900139115685e+00 1.89094520553335e-03
2.37000000000000e+00 2.64068927104441e+00 2.63880007775179e+00 1.88919329262127e-03
2.37500000000000e+00 2.67939384817376e+00 2.67752667638138e+00 1.86717179237439e-03
2.38000000000000e+00 2.71678164777720e+00 2.71495363083914e+00 1.82801693805468e-03
2.38500000000000e+00 2.75263692284833e+00 2.75086068766886e+00 1.77623517947012e-03
2.39000000000000e+00 2.78675357119450e+00 2.78503625151058e+00 1.71731968392352e-03
2.39500000000000e+00 2.81893597158758e+00 2.81727868724248e+00 1.65728434510282e-03
2.40000000000000e+00 2.84899971408194e+00 2.84739756089084e+00 1.60215319109547e-03
2.40500000000000e+00 2.87677225886760e+00 2.87521481165829e+00 1.55744720931006e-03
2.41000000000000e+00 2.90209355927809e+00 2.90056584784471e+00 1.52771143338093e-03
2.41500000000000e+00 2.92481668244860e+00 2.92330055990463e+00 1.51612254396660e-03
2.42000000000000e+00 2.94480845573961e+00 2.94328424439572e+00 1.52421134388403e-03
2.42500000000000e+00 2.96195015876017e+00 2.96039843312221e+00 1.55172563796402e-03
2.43000000000000e+00 2.97613827021999e+00 2.97454162236171e+00 1.59664785828051e-03
2.43500000000000e+00 2.98728526667979e+00 2.98562989767982e+00 1.65536899996788e-03
2.44000000000000e+00 2.99532045748598e+00 2.99359745048043e+00 1.72300700554784e-03
2.44500000000000e+00 3.00019082781211e+00 2.99839698310739e+00 1.79384470471433e-03
2.45000000000000e+00 3.00186185088677e+00 3.00000000000000e+00 1.86185088677426e-03
2.45500000000000e+00 3.00031822224960e+00 2.99839698310739e+00 1.92123914220232e-03
2.46000000000000e+00 2.99556446422058e+00 2.99359745048044e+00 1.96701374014685e-03
2.46500000000000e+00 2.98762534846591e+00 2.98562989767982e+00 1.99545078608665e-03
2.47000000000000e+00 2.97654608905342e+00 2.97454162236171e+00 2.00446669170962e-03
2.47500000000000e+00 2.96239226776331e+00 2.96039843312221e+00 1.99383464109726e-03
2.48000000000000e+00 2.94524946721894e+00 2.94328424439572e+00 1.96522282321654e-03
2.48500000000000e+00 2.92522260467905e+00 2.92330055990464e+00 1.92204477441349e-03
2.49000000000000e+00 2.90243497864725e+00 2.90056584784471e+00 1.86913080253515e-03
2.49500000000000e+00 2.87702705998008e+00 2.87521481165830e+00 1.81224832178861e-03
2.50000000000000e+00 2.84915507685858e+00 2.84739756089084e+00 1.75751596773921e-03
2.50500000000000e+00 2.81898945678529e+00 2.81727868724248e+00 1.71076954281091e-03
2.51000000000000e+00 2.78671319689757e+00 2.78503625151058e+00 1.67694538698804e-03
2.51500000000000e+00 2.75252023509238e+00 2.75086068766886e+00 1.65954742352348e-03
2.52000000000000e+00 2.71661388822135e+00 2.71495363083915e+00 1.66025738219844e-03
2.52500000000000e+00 2.67920541029591e+00 2.67752667638138e+00 1.67873391452122e-03
2.53000000000000e+00 2.64051270449614e+00 2.63880007775179e+00 1.71262674434702e-03
2.53500000000000e+00 2.60075919985600e+00 2.59900139115685e+00 1.75780869914588e-03
2.54000000000000e+00 2.56017287942996e+00 2.55836407535859e+00 1.80880407136774e-03
2.54500000000000e+00 2.51898542442200e+00 2.51712605526309e+00 1.85936915891238e-03
2.55000000000000e+00 2.47743142096079e+00 2.47552825814758e+00 1.90316281321490e-03
2.55500000000000e+00 2.43574756523904e+00 2.43381313154985e+00 1.93443368918400e-03
2.56000000000000e+00 2.39417180010415e+00 2.39222315195700e+00 1.94864814715379e-03
2.56500000000000e+00 2.35294232236612e+00 2.35099933348698e+00 1.94298887913025e-03
2.57000000000000e+00 2.31229641443559e+00 2.31037974575666e+00 1.91666867893669e-03
2.57500000000000e+00 2.27246907472380e+00 2.27059805007310e+00 1.87102465070543e-03
2.58000000000000e+00 2.23369144598608e+00 2.23188206297222e+00 1.80938301386302e-03
2.58500000000000e+00 2.19618906643078e+00 2.19445235595975e+00 1.73671047103463e-03
2.59000000000000e+00 2.16017999180943e+00 2.15852090008678e+00 1.65909172265621e-03
2.59500000000000e+00 2.12587285505401e+00 2.12428976371522e+00 1.58309133879309e-03
2.60000000000000e+00 2.09346494124304e+00 2.09194987150091e+00 1.51506974213023e-03
2.60500000000000e+00 2.06314035863756e+00 2.06167983224433e+00 1.46052639322747e-03
2.61000000000000e+00 2.03506838118639e+00 2.03364484283446e+00 1.42353835192477e-03
2.61500000000000e+00 2.00940202523209e+00 2.00799567504205e+00 1.40635019003499e-03
2.62000000000000e+00 1.98627690495158e+00 1.98486775140779e+00 1.40915354378834e-03
2.62500000000000e+00 1.96581038965327e+00 1.96438031592140e+00 1.43007373186355e-03
2.63000000000000e+00 1.94810106391766e+00 1.94663570460343e+00 1.46535931422576e-03
2.63500000000000e+00 1.93322847104758e+00 1.93171872048530e+00 1.50975056228142e-03
2.64000000000000e+00 1.92125310331075e+00 1.91969611683971e+00 1.55698647103297e-03
2.64500000000000e+00 1.91221659034838e+00 1.91061619184595e+00 1.60039850243510e-03
2.65000000000000e+00 1.90614203057811e+00 1.90450849718747e+00 1.63353339063699e-03
2.65500000000000e+00 1.90303440950148e+00 1.90138366237698e+00 1.65074712449909e-03
2.66000000000000e+00 1.90288105307266e+00 1.90123333589028e+00 1.64771718237899e-03
2.66500000000000e+00 1.90565207283389e+00 1.90403024347033e+00 1.62182936356525e-03
2.67000000000000e+00 1.91130077126319e+00 1.90972836324032e+00 1.57240802287650e-03
2.67500000000000e+00 1.91976398947696e+00 1.91826321654437e+00 1.50077293258288e-03
2.68000000000000e+00 1.93096239384269e+00 1.92955227272105e+00 1.41012112164529e-03
2.68500000000000e+00 1.94480071201263e+00 1.94349546531226e+00 1.30524670036691e-03
2.69000000000000e+00 1.96116794134207e+00 1.95997581652323e+00 1.19212481883535e-03
2.69500000000000e+00 1.97993756272616e+00 1.97886016608158e+00 1.07739664458295e-03
2.70000000000000e+00 2.00096779988111e+00 2.00000000000000e+00 9.67799881113063e-04
2.70500000000000e+00 2.02410196752698e+00 2.02323237413106e+00 8.69593395912194e-04
2.71000000000000e+00 2.04916895154207e+00 2.04838092681811e+00 7.88024723965997e-04
2.71500000000000e+00 2.07598385994288e+00 2.07525697439691e+00 7.26885545964784e-04
2.72000000000000e+00 2.10434887574514e+00 2.10366068279205e+00 6.88192953083533e-04
2.72500000000000e+00 2.13405433189286e+00 2.13338230798255e+00 6.72023910312625e-04
2.73000000000000e+00 2.16488001526001e+00 2.16420349768687e+00 6.76517573141577e-04
2.73500000000000e+00 2.19659669220957e+00 2.19589864623990e+00 6.98045969668382e-04
2.74000000000000e+00 2.22896783346280e+00 2.22823629430637e+00 7.31539156427541e-04
2.74500000000000e+00 2.26175150228777e+00 2.26098056479902e+00 7.70937488749457e-04
2.75000000000000e+00 2.29470235842832e+00 2.29389262614624e+00 8.09732282084141e-04
2.75500000000000e+00 2.32757372179591e+00 2.32673217388556e+00 8.41547910349405e-04
2.76000000000000e+00 2.36011963552814e+00 2.35925892144618e+00 8.60714081961422e-04
2.76500000000000e+00 2.39209686805096e+00 2.39123409092702e+00 8.62777123943115e-04
2.77000000000000e+00 2.42326679836026e+00 2.42242189467697e+00 8.44903683291598e-04
2.77500000000000e+00 2.45339713756936e+00 2.45259099854052e+00 8.06139028846076e-04
2.78000000000000e+00 2.48226345218800e+00 2.48151595774496e+00 7.47494443047447e-04
2.78500000000000e+00 2.50965046963457e+00 2.50897861657418e+00 6.71853060395744e-04
2.79000000000000e+00 2.53535316293544e+00 2.53476946319709e+00 5.83699738345711e-04
2.79500000000000e+00 2.55917762809915e+00 2.55868893129538e+00 4.88696803768729e-04
2.80000000000000e+00 2.58094178289941e+00 2.58054864046305e+00 3.93142436366567e-04
2.80500000000000e+00 2.60047592844164e+00 2.60017256772797e+00 3.03360713668877e-04
2.81000000000000e+00 2.61762322374139e+00 2.61739814297001e+00 2.25080771378838e-04
2.81500000000000e+00 2.63224012763124e+00 2.63207726147960e+00 1.62866151639296e-04
2.82000000000000e+00 2.64419686093336e+00 2.64407720741157e+00 1.19653521791108e-04
2.82500000000000e+00 2.65337793463430e+00 2.65328148243819e+00 9.64521961095421e-05
2.83000000000000e+00 2.65968277685889e+00 2.65959053448992e+00 9.22423689737606e-05
2.83500000000000e+00 2.66302647337264e+00 2.66292238208847e+00 1.04091284171215e-04
2.84000000000000e+00 2.66334061437625e+00 2.66321313042021e+00 1.27483956040564e-04
2.84500000000000e+00 2.66057421639903e+00 2.66041737596564e+00 1.56840433395367e-04
2.85000000000000e+00 2.65469466471020e+00 2.65450849718747e+00 1.86167522722602e-04
2.85500000000000e+00 2.64568860192752e+00 2.64547882948272e+00 2.09772444803136e-04
2.86000000000000e+00 2.63356267569841e+00 2.63333972331719e+00 2.22952381222274e-04
2.86500000000000e+00 2.61834405548177e+00 2.61812148518152e+00 2.22570300242086e-04
2.87000000000000e+00 2.60008063770776e+00 2.59987320173000e+00 2.07435977760184e-04
2.87500000000000e+00 2.57884088053868e+00 2.57866244818360e+00 1.78432355079750e-04
2.88000000000000e+00 2.55471324262975e+00 2.55457488279246e+00 1.38359837291713e-04
2.88500000000000e+00 2.52780524093271e+00 2.52771372985530e+00 9.15110774108996e-05
2.89000000000000e+00 2.49824218489184e+00 2.49819915448034e+00 4.30304115011104e-05
2.89500000000000e+00 2.46616568130317e+00 2.46616753293972e+00 1.85163655075371e-06
2.90000000000000e+00 2.43173202862313e+00 2.43177062311339e+00 3.85944902605573e-05
2.90500000000000e+00 2.39511062614907e+00 2.39517464013388e+00 6.40139848169241e-05
2.91000000000000e+00 2.35648250972297e+00 2.35655924292839e+00 7.67332054230074e-05
2.91500000000000e+00 2.31603909273274e+00 2.31611643790350e+00 7.73451707640760e-05
2.92000000000000e+00 2.27398114442006e+00 2.27404940652904e+00 6.82621089738156e-05
2.92500000000000e+00 2.23051798514693e+00 2.23057126404647e+00 5.32788995366573e-05
2.93000000000000e+00 2.18586683009783e+00 2.18590375695213e+00 3.69268543018997e-05
2.93500000000000e+00 2.14025217812300e+00 2.14027590728278e+00 2.37291597713352e-05
2.94000000000000e+00 2.09390512776145e+00 2.09392261205918e+00 1.74842977314071e-05
2.94500000000000e+00 2.04706251065297e+00 2.04708320651984e+00 2.06958668615975e-05
2.95000000000000e+00 1.99996576174316e+00 2.00000000000000e+00 3.42382568427890e-05
2.95500000000000e+00 1.95285948995916e+00 1.95291679348017e+00 5.73035210131856e-05
2.96000000000000e+00 1.90598976362386e+00 1.90607738794082e+00 8.76243169665170e-05
2.96500000000000e+00 1.85960217208652e+00 1.85972409271723e+00 1.21920630708594e-04
2.97000000000000e+00 1.81393976027975e+00 1.81409624304787e+00 1.56482768116861e-04
2.97500000000000e+00 1.76924095036548e+00 1.76942873595354e+00 1.87785588054323e-04
2.98000000000000e+00 1.72573756231344e+00 1.72595059347097e+00 2.13031157530796e-04
2.98500000000000e+00 1.68365302510734e+00 1.68388356209651e+00 2.30536989166863e-04
2.99000000000000e+00 1.64320083745500e+00 1.64344075707161e+00 2.39919616613404e-04
2.99500000000000e+00 1.60458329843055e+00 1.60482535986612e+00 2.42061435564267e-04
3.00000000000000e+00 1.56799049173604e+00 1.56822937688661e+00 2.38885150568136e-04
3.00500000000000e+00 1.53359947840658e+00 1.53383246706028e+00 2.32988653704913e-04
3.01000000000000e+00 1.50157363576889e+00 1.50180084551966e+00 2.27209750772284e-04
3.01500000000000e+00 1.47206207662077e+00 1.47228627014470e+00 2.24193523928884e-04
3.02000000000000e+00 1.44519909074808e+00 1.44542511720755e+00 2.26026459465123e-04
3.02500000000000e+00 1.42110356795615e+00 1.42133755181641e+00 2.33983860256748e-04
3.03000000000000e+00 1.39987838363887e+00 1.40012679827000e+00 2.48414631122129e-04
3.03500000000000e+00 1.38160975027969e+00 1.38187851481848e+00 2.68764538781552e-04
3.04000000000000e+00 1.36636655752608e+00 1.36666027668282e+00 2.93719156739591e-04
3.04500000000000e+00 1.35419973708036e+00 1.35452117051728e+00 3.21433436921259e-04
3.05000000000000e+00 1.34514169540799e+00 1.34549150281253e+00 3.49807404532054e-04
3.05500000000000e+00 1.33920585725128e+00 1.33958262403436e+00 3.76766783086735e-04
3.06000000000000e+00 1.33638635722505e+00 1.33678686957979e+00 4.00512354732152e-04
3.06500000000000e+00 1.33665790706175e+00 1.33707761791153e+00 4.19710849783206e-04
3.07000000000000e+00 1.33997585430473e+00 1.34040946551008e+00 4.33611205352458e-04
3.07500000000000e+00 1.34627643625239e+00 1.34671851756181e+00 4.42081309419029e-04
3.08000000000000e+00 1.35547722221441e+00 1.35592279258843e+00 4.45570374014936e-04
3.08500000000000e+00 1.36747772866005e+00 1.36792273852040e+00 4.45009860343015e-04
3.09000000000000e+00 1.38216018611732e+00 1.38260185702999e+00 4.41670912673775e-04
3.09500000000000e+00 1.39939043377391e+00 1.39982743227203e+00 4.36998498119623e-04
3.10000000000000e+00 1.41901891734940e+00 1.41945135953695e+00 4.32442187553894e-04
3.10500000000000e+00 1.44088176744774e+00 1.44131106870462e+00 4.29301256876125e-04
3.11000000000000e+00 1.46480193865954e+00 1.46523053680290e+00 4.28598143365155e-04
3.11500000000000e+00 1.49059039355989e+00 1.49102138342582e+00 4.30989865927378e-04
3.12000000000000e+00 1.51804731990177e+00 1.51848404225504e+00 4.36722353266417e-04
3.12500000000000e+00 1.54696337329794e+00 1.54740900145948e+00 4.45628161541478e-04
3.13000000000000e+00 1.57712094119124e+00 1.57757810532302e+00 4.57164131781207e-04
3.13500000000000e+00 1.60829542671498e+00 1.60876590907298e+00 4.70482358003954e-04
3.14000000000000e+00 1.64025655301454e+00 1.64074107855382e+00 4.84525539279579e-04
3.14500000000000e+00 1.67276968968839e+00 1.67326782611444e+00 4.98136426046791e-04
3.15000000000000e+00 1.70559720321544e+00 1.70610737385376e+00 5.10170638318375e-04
3.15500000000000e+00 1.73849983262407e+00 1.73901943520098e+00 5.19602576916300e-04
3.16000000000000e+00 1.77123809031882e+00 1.77176370569363e+00 5.25615374801225e-04
3.16500000000000e+00 1.80357368604829e+00 1.80410135376010e+00 5.27667711806901e-04
