variables=x, value-predict, value-true, error
1.58500000000000e+00 1.80855035519155e+00 1.80554764404025e+00 3.00271115129513e-03
1.59000000000000e+00 1.84441765553458e+00 1.84147909991323e+00 2.93855562135081e-03
1.59500000000000e+00 1.87859194211375e+00 1.87571023628478e+00 2.88170582896341e-03
1.60000000000000e+00 1.91088939343271e+00 1.90805012849909e+00 2.83926493362463e-03
1.60500000000000e+00 1.94113818733876e+00 1.93832016775567e+00 2.81801958309624e-03
1.61000000000000e+00 1.96917926837169e+00 1.96635515716554e+00 2.82411120615134e-03
1.61500000000000e+00 1.99486705440926e+00 1.99200432495795e+00 2.86272945130661e-03
1.62000000000000e+00 2.01807009159705e+00 2.01513224859221e+00 2.93784300483457e-03
1.62500000000000e+00 2.03867166563409e+00 2.03561968407860e+00 3.05198155548991e-03
1.63000000000000e+00 2.05657037595302e+00 2.05336429539657e+00 3.20608055644911e-03
1.63500000000000e+00 2.07168067726372e+00 2.06828127951470e+00 3.39939774901898e-03
1.64000000000000e+00 2.08393339042022e+00 2.08030388316029e+00 3.62950725992661e-03
1.64500000000000e+00 2.09327618173972e+00 2.08938380815405e+00 3.89237358567085e-03
1.65000000000000e+00 2.09967400688318e+00 2.09549150281253e+00 4.18250407065468e-03
1.65500000000000e+00 2.10310951234479e+00 2.09861633762302e+00 4.49317472176736e-03
1.66000000000000e+00 2.10358338465248e+00 2.09876666410972e+00 4.81672054275784e-03
1.66500000000000e+00 2.10111463471540e+00 2.09596975652967e+00 5.14487818572196e-03
1.67000000000000e+00 2.09574080253366e+00 2.09027163675968e+00 5.46916577397516e-03
1.67500000000000e+00 2.08751806587002e+00 2.08173678345563e+00 5.78128241438858e-03
1.68000000000000e+00 2.07652123561681e+00 2.07044772727895e+00 6.07350833785203e-03
1.68500000000000e+00 2.06284362059699e+00 2.05650453468774e+00 6.33908590924914e-03
1.69000000000000e+00 2.04659674550143e+00 2.04002418347677e+00 6.57256202466128e-03
1.69500000000000e+00 2.02790990762893e+00 2.02113983391842e+00 6.77007371050786e-03
1.70000000000000e+00 2.00692956105044e+00 2.00000000000000e+00 6.92956105043940e-03
1.70500000000000e+00 1.98381852069361e+00 1.97676762586893e+00 7.05089482467347e-03
1.71000000000000e+00 1.95875498350573e+00 1.95161907318189e+00 7.13591032383931e-03
1.71500000000000e+00 1.93193136910795e+00 1.92474302560309e+00 7.18834350486475e-03
1.72000000000000e+00 1.90355298795295e+00 1.89633931720795e+00 7.21367074500123e-03
1.72500000000000e+00 1.87383655065271e+00 1.86661769201745e+00 7.21885863525973e-03
1.73000000000000e+00 1.84300853753900e+00 1.83579650231313e+00 7.21203522587555e-03
1.73500000000000e+00 1.81130345234142e+00 1.80410135376010e+00 7.20209858132126e-03
1.74000000000000e+00 1.77896198782402e+00 1.77176370569363e+00 7.19828213038864e-03
1.74500000000000e+00 1.74622913406445e+00 1.73901943520098e+00 7.20969886346601e-03
1.75000000000000e+00 1.71335226161172e+00 1.70610737385376e+00 7.24488775795606e-03
1.75500000000000e+00 1.68057921192443e+00 1.67326782611444e+00 7.31138580999691e-03
1.76000000000000e+00 1.64815642626958e+00 1.64074107855382e+00 7.41534771576036e-03
1.76500000000000e+00 1.61632714174272e+00 1.60876590907298e+00 7.56123266973696e-03
1.77000000000000e+00 1.58532967942899e+00 1.57757810532303e+00 7.75157410595906e-03
1.77500000000000e+00 1.55539584520397e+00 1.54740900145948e+00 7.98684374448921e-03
1.78000000000000e+00 1.52674945856298e+00 1.51848404225504e+00 8.26541630793631e-03
1.78500000000000e+00 1.49960501947833e+00 1.49102138342582e+00 8.58363605251133e-03
1.79000000000000e+00 1.47416651792376e+00 1.46523053680291e+00 8.93598112085847e-03
1.79500000000000e+00 1.45062638565547e+00 1.44131106870462e+00 9.31531695084908e-03
1.80000000000000e+00 1.42916458533946e+00 1.41945135953695e+00 9.71322580251055e-03
1.80500000000000e+00 1.40994782834884e+00 1.39982743227203e+00 1.01203960768139e-02
1.81000000000000e+00 1.39312890964635e+00 1.38260185702999e+00 1.05270526163603e-02
1.81500000000000e+00 1.37884614618174e+00 1.36792273852040e+00 1.09234076613425e-02
1.82000000000000e+00 1.36722290417973e+00 1.35592279258843e+00 1.13001115913076e-02
1.82500000000000e+00 1.35836720053696e+00 1.34671851756181e+00 1.16486829751450e-02
1.83000000000000e+00 1.35237136421357e+00 1.34040946551008e+00 1.19618987034849e-02
1.83500000000000e+00 1.34931174489992e+00 1.33707761791153e+00 1.22341269883819e-02
1.84000000000000e+00 1.34924845824803e+00 1.33678686957979e+00 1.24615886682458e-02
1.84500000000000e+00 1.35222515946059e+00 1.33958262403436e+00 1.26425354262294e-02
1.85000000000000e+00 1.35826883990183e+00 1.34549150281253e+00 1.27773370893030e-02
1.85500000000000e+00 1.36738964451308e+00 1.35452117051728e+00 1.28684739957983e-02
1.86000000000000e+00 1.37958071105721e+00 1.36666027668282e+00 1.29204343743909e-02
1.86500000000000e+00 1.39481803546158e+00 1.38187851481848e+00 1.29395206431000e-02
1.87000000000000e+00 1.41306037065823e+00 1.40012679827000e+00 1.29335723882296e-02
1.87500000000000e+00 1.43424916921169e+00 1.42133755181640e+00 1.29116173952886e-02
1.88000000000000e+00 1.45830858255830e+00 1.44542511720755e+00 1.28834653507548e-02
1.88500000000000e+00 1.48514553173275e+00 1.47228627014470e+00 1.28592615880487e-02
1.89000000000000e+00 1.51464986590892e+00 1.50180084551967e+00 1.28490203892502e-02
1.89500000000000e+00 1.54669462581748e+00 1.53383246706028e+00 1.28621587572009e-02
1.90000000000000e+00 1.58113642902270e+00 1.56822937688661e+00 1.29070521360894e-02
1.90500000000000e+00 1.61781599306455e+00 1.60482535986612e+00 1.29906331984353e-02
1.91000000000000e+00 1.65655881055117e+00 1.64344075707161e+00 1.31180534795536e-02
1.91500000000000e+00 1.69717598741090e+00 1.68388356209650e+00 1.32924253144016e-02
1.92000000000000e+00 1.73946525172431e+00 1.72595059347097e+00 1.35146582533399e-02
1.92500000000000e+00 1.78321213594883e+00 1.76942873595353e+00 1.37833999952983e-02
1.93000000000000e+00 1.82819133008010e+00 1.81409624304787e+00 1.40950870322283e-02
1.93500000000000e+00 1.87416819757465e+00 1.85972409271723e+00 1.44441048574262e-02
1.94000000000000e+00 1.92090043995656e+00 1.90607738794082e+00 1.48230520157417e-02
1.94500000000000e+00 1.96813989024568e+00 1.95291679348017e+00 1.52230967655094e-02
1.95000000000000e+00 2.01563441000443e+00 2.00000000000000e+00 1.56344100044346e-02
1.95500000000000e+00 2.06312986022460e+00 2.04708320651983e+00 1.60466537047665e-02
1.96000000000000e+00 2.11037211276306e+00 2.09392261205918e+00 1.64495007038785e-02
1.96500000000000e+00 2.15710906683349e+00 2.14027590728277e+00 1.68331595507194e-02
1.97000000000000e+00 2.20309263434211e+00 2.18590375695213e+00 1.71888773899846e-02
1.97500000000000e+00 2.24808065870450e+00 2.23057126404646e+00 1.75093946580360e-02
1.98000000000000e+00 2.29183873418126e+00 2.27404940652903e+00 1.77893276522294e-02
1.98500000000000e+00 2.33414189660360e+00 2.31611643790350e+00 1.80254587000999e-02
1.99000000000000e+00 2.37477616141420e+00 2.35655924292839e+00 1.82169184858085e-02
1.99500000000000e+00 2.41353989093148e+00 2.39517464013388e+00 1.83652507975998e-02
2.00000000000000e+00 2.45024497930926e+00 2.43177062311339e+00 1.84743561958709e-02
2.00500000000000e+00 2.48471785043015e+00 2.46616753293972e+00 1.85503174904360e-02
2.01000000000000e+00 2.51680027056123e+00 2.49819915448034e+00 1.86011160808941e-02
2.01500000000000e+00 2.54634998366022e+00 2.52771372985530e+00 1.86362538049174e-02
2.02000000000000e+00 2.57324118244581e+00 2.55457488279245e+00 1.86662996533546e-02
2.02500000000000e+00 2.59736483249753e+00 2.57866244818359e+00 1.87023843139396e-02
2.03000000000000e+00 2.61862886956889e+00 2.59987320173000e+00 1.87556678388856e-02
2.03500000000000e+00 2.63695829190218e+00 2.61812148518152e+00 1.88368067206595e-02
2.04000000000000e+00 2.65229516962403e+00 2.63333972331718e+00 1.89554463068471e-02
2.04500000000000e+00 2.66459859234604e+00 2.64547882948272e+00 1.91197628633257e-02
2.05000000000000e+00 2.67384457402651e+00 2.65450849718747e+00 1.93360768390409e-02
2.05500000000000e+00 2.68002593113899e+00 2.66041737596564e+00 1.96085551733476e-02
2.06000000000000e+00 2.68315214645124e+00 2.66321313042021e+00 1.99390160310298e-02
2.06500000000000e+00 2.68324922646711e+00 2.66292238208847e+00 2.03268443786468e-02
2.07000000000000e+00 2.68035955605675e+00 2.65959053448992e+00 2.07690215668332e-02
2.07500000000000e+00 2.67454174922725e+00 2.65328148243819e+00 2.12602667890640e-02
2.08000000000000e+00 2.66587049058456e+00 2.64407720741157e+00 2.17932831729821e-02
2.08500000000000e+00 2.65443635801254e+00 2.63207726147960e+00 2.23590965329437e-02
2.09000000000000e+00 2.64034561363032e+00 2.61739814297001e+00 2.29474706603141e-02
2.09500000000000e+00 2.62371994734390e+00 2.60017256772797e+00 2.35473796159300e-02
2.10000000000000e+00 2.60469615541779e+00 2.58054864046305e+00 2.41475149547408e-02
2.10500000000000e+00 2.58342573555913e+00 2.55868893129538e+00 2.47368042637528e-02
2.11000000000000e+00 2.56007438010157e+00 2.53476946319710e+00 2.53049169044752e-02
2.11500000000000e+00 2.53482135002885e+00 2.50897861657418e+00 2.58427334546747e-02
2.12000000000000e+00 2.50785871477848e+00 2.48151595774496e+00 2.63427570335177e-02
2.12500000000000e+00 2.47939044595430e+00 2.45259099854052e+00 2.67994474137803e-02
2.13000000000000e+00 2.44963135714807e+00 2.42242189467697e+00 2.72094624710935e-02
2.13500000000000e+00 2.41880588686638e+00 2.39123409092702e+00 2.75717959393593e-02
2.14000000000000e+00 2.38714672688070e+00 2.35925892144618e+00 2.78878054345153e-02
2.14500000000000e+00 2.35489330392166e+00 2.32673217388556e+00 2.81611300360933e-02
2.15000000000000e+00 2.32229012825586e+00 2.29389262614624e+00 2.83975021096183e-02
2.15500000000000e+00 2.28958502802867e+00 2.26098056479902e+00 2.86044632296485e-02
2.16000000000000e+00 2.25702729304803e+00 2.22823629430637e+00 2.87909987416572e-02
2.16500000000000e+00 2.22486575566060e+00 2.19589864623990e+00 2.89671094207011e-02
2.17000000000000e+00 2.19334683931135e+00 2.16420349768687e+00 2.91433416244771e-02
2.17500000000000e+00 2.16271260711426e+00 2.13338230798255e+00 2.93302991317099e-02
2.18000000000000e+00 2.13319884319983e+00 2.10366068279205e+00 2.95381604077756e-02
2.18500000000000e+00 2.10503319872423e+00 2.07525697439691e+00 2.97762243273185e-02
2.19000000000000e+00 2.07843343228624e+00 2.04838092681811e+00 3.00525054681358e-02
2.19500000000000e+00 2.05360577123484e+00 2.02323237413107e+00 3.03733971037765e-02
2.20000000000000e+00 2.03074341616252e+00 2.00000000000000e+00 3.07434161625220e-02
2.20500000000000e+00 2.01002520601370e+00 1.97886016608158e+00 3.11650399321255e-02
2.21000000000000e+00 1.99161445597170e+00 1.95997581652323e+00 3.16386394484651e-02
2.21500000000000e+00 1.97565797490909e+00 1.94349546531226e+00 3.21625095968272e-02
2.22000000000000e+00 1.96228526397160e+00 1.92955227272105e+00 3.27329912505554e-02
2.22500000000000e+00 1.95160789306389e+00 1.91826321654437e+00 3.33446765195144e-02
2.23000000000000e+00 1.94371904782458e+00 1.90972836324032e+00 3.39906845842626e-02
2.23500000000000e+00 1.93869323627251e+00 1.90403024347033e+00 3.46629928021818e-02
2.24000000000000e+00 1.93658614177563e+00 1.90123333589028e+00 3.53528058853536e-02
2.24500000000000e+00 1.93743460738052e+00 1.90138366237698e+00 3.60509450035433e-02
2.25000000000000e+00 1.94125673583190e+00 1.90450849718747e+00 3.67482386444267e-02
2.25500000000000e+00 1.94805208975017e+00 1.91061619184595e+00 3.74358979042182e-02
2.26000000000000e+00 1.95780197732376e+00 1.91969611683971e+00 3.81058604840456e-02
2.26500000000000e+00 1.97046981038667e+00 1.93171872048530e+00 3.87510899013770e-02
2.27000000000000e+00 1.98600152374649e+00 1.94663570460343e+00 3.93658191430621e-02
2.27500000000000e+00 2.00432604695050e+00 1.96438031592140e+00 3.99457310290956e-02
2.28000000000000e+00 2.02535582217300e+00 1.98486775140779e+00 4.04880707652082e-02
2.28500000000000e+00 2.04898736442661e+00 2.00799567504205e+00 4.09916893845601e-02
2.29000000000000e+00 2.07510186270643e+00 2.03364484283446e+00 4.14570198719706e-02
2.29500000000000e+00 2.10356582284712e+00 2.06167983224433e+00 4.18859906027853e-02
2.30000000000000e+00 2.13423175470544e+00 2.09194987150091e+00 4.22818832045300e-02
2.30500000000000e+00 2.16693890769310e+00 2.12428976371522e+00 4.26491439778856e-02
2.31000000000000e+00 2.20151405961661e+00 2.15852090008677e+00 4.29931595298414e-02
2.31500000000000e+00 2.23777236419666e+00 2.19445235595975e+00 4.33200082369174e-02
2.32000000000000e+00 2.27551826252630e+00 2.23188206297221e+00 4.36361995540842e-02
2.32500000000000e+00 2.31454646309607e+00 2.27059805007310e+00 4.39484130229770e-02
2.33000000000000e+00 2.35464299389948e+00 2.31037974575665e+00 4.42632481428311e-02
2.33500000000000e+00 2.39558632858867e+00 2.35099933348698e+00 4.45869951016946e-02
2.34000000000000e+00 2.43714858675356e+00 2.39222315195699e+00 4.49254347965691e-02
2.34500000000000e+00 2.47909680623855e+00 2.43381313154985e+00 4.52836746887013e-02
2.35000000000000e+00 2.52119428309368e+00 2.47552825814758e+00 4.56660249461049e-02
2.35500000000000e+00 2.56320197239326e+00 2.51712605526309e+00 4.60759171301706e-02
2.36000000000000e+00 2.60487994085859e+00 2.55836407535858e+00 4.65158655000089e-02
2.36500000000000e+00 2.64598886010358e+00 2.59900139115685e+00 4.69874689467291e-02
2.37000000000000e+00 2.68629152748334e+00 2.63880007775179e+00 4.74914497315484e-02
2.37500000000000e+00 2.72555440005379e+00 2.67752667638138e+00 4.80277236724049e-02
2.38000000000000e+00 2.76354912610986e+00 2.71495363083914e+00 4.85954952707197e-02
2.38500000000000e+00 2.80005405820479e+00 2.75086068766886e+00 4.91933705359298e-02
2.39000000000000e+00 2.83485573148012e+00 2.78503625151058e+00 4.98194799695404e-02
2.39500000000000e+00 2.86775029154596e+00 2.81727868724248e+00 5.04716043034841e-02
2.40000000000000e+00 2.89854485700934e+00 2.84739756089084e+00 5.11472961184967e-02
2.40500000000000e+00 2.92705880300079e+00 2.87521481165829e+00 5.18439913424960e-02
2.41000000000000e+00 2.95312495362099e+00 2.90056584784471e+00 5.25591057762740e-02
2.41500000000000e+00 2.97659067303709e+00 2.92330055990463e+00 5.32901131324519e-02
2.42000000000000e+00 2.99731884691214e+00 2.94328424439572e+00 5.40346025164200e-02
2.42500000000000e+00 3.01518874786072e+00 2.96039843312221e+00 5.47903147385163e-02
2.43000000000000e+00 3.03009678060690e+00 2.97454162236171e+00 5.55551582451899e-02
2.43500000000000e+00 3.04195710440355e+00 2.98562989767982e+00 5.63272067237262e-02
2.44000000000000e+00 3.05070213199466e+00 2.99359745048043e+00 5.71046815142222e-02
2.44500000000000e+00 3.05628290592060e+00 2.99839698310739e+00 5.78859228132034e-02
2.45000000000000e+00 3.05866935424917e+00 3.00000000000000e+00 5.86693542491692e-02
2.45500000000000e+00 3.05785042884568e+00 2.99839698310739e+00 5.94534457382889e-02
2.46000000000000e+00 3.05383413006685e+00 2.99359745048044e+00 6.02366795864144e-02
2.46500000000000e+00 3.04664742227659e+00 2.98562989767982e+00 6.10175245967635e-02
2.47000000000000e+00 3.03633604484254e+00 2.97454162236171e+00 6.17944224808253e-02
2.47500000000000e+00 3.02296422328866e+00 2.96039843312221e+00 6.25657901664489e-02
2.48000000000000e+00 3.00661428506096e+00 2.94328424439572e+00 6.33300406652380e-02
2.48500000000000e+00 2.98738618392304e+00 2.92330055990464e+00 6.40856240183978e-02
2.49000000000000e+00 2.96539693635163e+00 2.90056584784471e+00 6.48310885069137e-02
2.49500000000000e+00 2.94077997247791e+00 2.87521481165830e+00 6.55651608196188e-02
2.50000000000000e+00 2.91368440315612e+00 2.84739756089084e+00 6.62868422652712e-02
2.50500000000000e+00 2.88427420370022e+00 2.81727868724248e+00 6.69955164577378e-02
2.51000000000000e+00 2.85272731379480e+00 2.78503625151058e+00 6.76910622842217e-02
2.51500000000000e+00 2.81923465216871e+00 2.75086068766886e+00 6.83739644998544e-02
2.52000000000000e+00 2.78399904395253e+00 2.71495363083915e+00 6.90454131133853e-02
2.52500000000000e+00 2.74723405837101e+00 2.67752667638138e+00 6.97073819896299e-02
2.53000000000000e+00 2.70916275469842e+00 2.63880007775179e+00 7.03626769466279e-02
2.53500000000000e+00 2.67001633536067e+00 2.59900139115685e+00 7.10149442038213e-02
2.54000000000000e+00 2.63003270679460e+00 2.55836407535859e+00 7.16686314360082e-02
2.54500000000000e+00 2.58945495120367e+00 2.51712605526309e+00 7.23288959405752e-02
2.55000000000000e+00 2.54852971563092e+00 2.47552825814758e+00 7.30014574833420e-02
2.55500000000000e+00 2.50750552866124e+00 2.43381313154985e+00 7.36923971113921e-02
2.56000000000000e+00 2.46663105933271e+00 2.39222315195700e+00 7.44079073757060e-02
2.56500000000000e+00 2.42615333716413e+00 2.35099933348698e+00 7.51540036771439e-02
2.57000000000000e+00 2.38631595622348e+00 2.31037974575666e+00 7.59362104668262e-02
2.57500000000000e+00 2.34735728948047e+00 2.27059805007310e+00 7.67592394073753e-02
2.58000000000000e+00 2.30950874194346e+00 2.23188206297222e+00 7.76266789712445e-02
2.58500000000000e+00 2.27299307198141e+00 2.19445235595975e+00 7.85407160216569e-02
2.59000000000000e+00 2.23802280958920e+00 2.15852090008678e+00 7.95019095024250e-02
2.59500000000000e+00 2.20479879811499e+00 2.12428976371522e+00 8.05090343997779e-02
2.60000000000000e+00 2.17350888222073e+00 2.09194987150091e+00 8.15590107198148e-02
2.60500000000000e+00 2.14432675981622e+00 2.06167983224433e+00 8.26469275718895e-02
2.61000000000000e+00 2.11741100972956e+00 2.03364484283446e+00 8.37661668950975e-02
2.61500000000000e+00 2.09290430036383e+00 2.00799567504205e+00 8.49086253217801e-02
2.62000000000000e+00 2.07093277798895e+00 1.98486775140779e+00 8.60650265811653e-02
2.62500000000000e+00 2.05160562706252e+00 1.96438031592140e+00 8.72253111411116e-02
2.63000000000000e+00 2.03501478945487e+00 1.94663570460343e+00 8.83790848514390e-02
2.63500000000000e+00 2.02123482498260e+00 1.93171872048530e+00 8.95161044973052e-02
2.64000000000000e+00 2.01032289245093e+00 1.91969611683971e+00 9.06267756112129e-02
2.64500000000000e+00 2.00231882858813e+00 1.91061619184595e+00 9.17026367421832e-02
2.65000000000000e+00 1.99724530184934e+00 1.90450849718747e+00 9.27368046618617e-02
2.65500000000000e+00 1.99510801901247e+00 1.90138366237698e+00 9.37243566354913e-02
2.66000000000000e+00 1.99589596466109e+00 1.90123333589028e+00 9.46626287708143e-02
2.66500000000000e+00 1.99958165686868e+00 1.90403024347033e+00 9.55514133983524e-02
2.67000000000000e+00 2.00612140645853e+00 1.90972836324032e+00 9.63930432182112e-02
2.67500000000000e+00 2.01545557188013e+00 1.91826321654437e+00 9.71923553357572e-02
2.68000000000000e+00 2.02750880677851e+00 1.92955227272105e+00 9.79565340574688e-02
2.68500000000000e+00 2.04219030249268e+00 1.94349546531226e+00 9.86948371804184e-02
2.69000000000000e+00 2.05939403276143e+00 1.95997581652323e+00 9.94182162381947e-02
2.69500000000000e+00 2.07899901260117e+00 1.97886016608158e+00 1.00138846519594e-01
2.70000000000000e+00 2.10086958741937e+00 2.00000000000000e+00 1.00869587419375e-01
2.70500000000000e+00 2.12485577171787e+00 2.02323237413106e+00 1.01623397586805e-01
2.71000000000000e+00 2.15079365902007e+00 2.04838092681811e+00 1.02412732201967e-01
2.71500000000000e+00 2.17850592574650e+00 2.07525697439691e+00 1.03248951349588e-01
2.72000000000000e+00 2.20780245152681e+00 2.10366068279205e+00 1.04141768734761e-01
2.72500000000000e+00 2.23848107678631e+00 2.13338230798255e+00 1.05098768803769e-01
2.73000000000000e+00 2.27032851536139e+00 2.16420349768687e+00 1.06125017674524e-01
2.73500000000000e+00 2.30312143544107e+00 2.19589864623990e+00 1.07222789201177e-01
2.74000000000000e+00 2.33662771644873e+00 2.22823629430637e+00 1.08391422142353e-01
2.74500000000000e+00 2.37060788280667e+00 2.26098056479902e+00 1.09627318007649e-01
2.75000000000000e+00 2.40481670819082e+00 2.29389262614624e+00 1.10924082044586e-01
2.75500000000000e+00 2.43900497627442e+00 2.32673217388556e+00 1.12272802388866e-01
2.76000000000000e+00 2.47292137651859e+00 2.35925892144618e+00 1.13662455072414e-01
2.76500000000000e+00 2.50631450674592e+00 2.39123409092702e+00 1.15080415818905e-01
2.77000000000000e+00 2.53893494846324e+00 2.42242189467697e+00 1.16513053786274e-01
2.77500000000000e+00 2.57053737655530e+00 2.45259099854052e+00 1.17946378014780e-01
2.78000000000000e+00 2.60088266233546e+00 2.48151595774496e+00 1.19366704590506e-01
2.78500000000000e+00 2.62973992817967e+00 2.50897861657418e+00 1.20761311605494e-01
2.79000000000000e+00 2.65688851312240e+00 2.53476946319709e+00 1.22119049925304e-01
2.79500000000000e+00 2.68211981176259e+00 2.55868893129538e+00 1.23430880467216e-01
2.80000000000000e+00 2.70523895339663e+00 2.58054864046305e+00 1.24690312933585e-01
2.80500000000000e+00 2.72606629414850e+00 2.60017256772797e+00 1.25893726420530e-01
2.81000000000000e+00 2.74443870162028e+00 2.61739814297001e+00 1.27040558650272e-01
2.81500000000000e+00 2.76021061882037e+00 2.63207726147960e+00 1.28133357340769e-01
2.82000000000000e+00 2.77325490142549e+00 2.64407720741157e+00 1.29177694013918e-01
2.82500000000000e+00 2.78346342940978e+00 2.65328148243819e+00 1.30181946971594e-01
2.83000000000000e+00 2.79074750040271e+00 2.65959053448992e+00 1.31156965912797e-01
2.83500000000000e+00 2.79503801756190e+00 2.66292238208847e+00 1.32115635473436e-01
2.84000000000000e+00 2.79628548909465e+00 2.66321313042021e+00 1.33072358674437e-01
2.84500000000000e+00 2.79445985974226e+00 2.66041737596564e+00 1.34042483776621e-01
2.85000000000000e+00 2.78955019653828e+00 2.65450849718747e+00 1.35041699350807e-01
2.85500000000000e+00 2.78156425201391e+00 2.64547882948272e+00 1.36085422531197e-01
2.86000000000000e+00 2.77052792785055e+00 2.63333972331719e+00 1.37188204533365e-01
2.86500000000000e+00 2.75648466090485e+00 2.61812148518152e+00 1.38363175723323e-01
2.87000000000000e+00 2.73949475171268e+00 2.59987320173000e+00 1.39621549982676e-01
2.87500000000000e+00 2.71963465318069e+00 2.57866244818360e+00 1.40972204997090e-01
2.88000000000000e+00 2.69699623436379e+00 2.55457488279246e+00 1.42421351571330e-01
2.88500000000000e+00 2.67168603116233e+00 2.52771372985530e+00 1.43972301307028e-01
2.89000000000000e+00 2.64382449259915e+00 2.49819915448034e+00 1.45625338118813e-01
2.89500000000000e+00 2.61354522818529e+00 2.46616753293972e+00 1.47377695245565e-01
2.90000000000000e+00 2.58099425886781e+00 2.43177062311339e+00 1.49223635754418e-01
2.90500000000000e+00 2.54632927127086e+00 2.39517464013388e+00 1.51154631136975e-01
2.91000000000000e+00 2.50971887247341e+00 2.35655924292839e+00 1.53159629545020e-01
2.91500000000000e+00 2.47134184047975e+00 2.31611643790350e+00 1.55225402576248e-01
2.92000000000000e+00 2.43138636388231e+00 2.27404940652904e+00 1.57336957353271e-01
2.92500000000000e+00 2.39004926302788e+00 2.23057126404647e+00 1.59477998981414e-01
2.93000000000000e+00 2.34753518429953e+00 2.18590375695213e+00 1.61631427347398e-01
2.93500000000000e+00 2.30405575892594e+00 2.14027590728278e+00 1.63779851643166e-01
2.94000000000000e+00 2.25982871802108e+00 2.09392261205918e+00 1.65906105961901e-01
2.94500000000000e+00 2.21507695631780e+00 2.04708320651984e+00 1.67993749797966e-01
2.95000000000000e+00 2.17002753825418e+00 2.00000000000000e+00 1.70027538254174e-01
2.95500000000000e+00 2.12491064165012e+00 1.95291679348017e+00 1.71993848169955e-01
2.96000000000000e+00 2.07995843611041e+00 1.90607738794082e+00 1.73881048169591e-01
2.96500000000000e+00 2.03540389543488e+00 1.85972409271723e+00 1.75679802717646e-01
2.97000000000000e+00 1.99147954562401e+00 1.81409624304787e+00 1.77383302576134e-01
2.97500000000000e+00 1.94841615245093e+00 1.76942873595354e+00 1.78987416497399e-01
2.98000000000000e+00 1.90644135494086e+00 1.72595059347097e+00 1.80490761469886e-01
2.98500000000000e+00 1.86577825337210e+00 1.68388356209651e+00 1.81894691275596e-01
2.99000000000000e+00 1.82664396251286e+00 1.64344075707161e+00 1.83203205441249e-01
2.99500000000000e+00 1.78924814267016e+00 1.60482535986612e+00 1.84422782804047e-01
3.00000000000000e+00 1.75379152270364e+00 1.56822937688661e+00 1.85562145817028e-01
3.00500000000000e+00 1.72046443041378e+00 1.53383246706028e+00 1.86631963353501e-01
3.01000000000000e+00 1.68944534663765e+00 1.50180084551966e+00 1.87644501117985e-01
3.01500000000000e+00 1.66089949997493e+00 1.47228627014470e+00 1.88613229830230e-01
3.02000000000000e+00 1.63497751933886e+00 1.44542511720755e+00 1.89552402131318e-01
3.02500000000000e+00 1.61181416150348e+00 1.42133755181641e+00 1.90476609687072e-01
3.03000000000000e+00 1.59152713053038e+00 1.40012679827000e+00 1.91400332260385e-01
3.03500000000000e+00 1.57421600543488e+00 1.38187851481848e+00 1.92337490616405e-01
3.04000000000000e+00 1.55996129171720e+00 1.36666027668282e+00 1.93301015034385e-01
3.04500000000000e+00 1.54882361145740e+00 1.35452117051728e+00 1.94302440940120e-01
3.05000000000000e+00 1.54084304555802e+00 1.34549150281253e+00 1.95351542745493e-01
3.05500000000000e+00 1.53603864041082e+00 1.33958262403436e+00 1.96456016376460e-01
3.06000000000000e+00 1.53440808974657e+00 1.33678686957979e+00 1.97621220166782e-01
3.06500000000000e+00 1.53592760067468e+00 1.33707761791153e+00 1.98849982763146e-01
3.07000000000000e+00 1.54055195090582e+00 1.34040946551008e+00 2.00142485395737e-01
3.07500000000000e+00 1.54821474184948e+00 1.34671851756181e+00 2.01496224287665e-01
3.08000000000000e+00 1.55882884967626e+00 1.35592279258843e+00 2.02906057087832e-01
3.08500000000000e+00 1.57228707353314e+00 1.36792273852040e+00 2.04364335012743e-01
3.09000000000000e+00 1.58846297692467e+00 1.38260185702999e+00 2.05861119894678e-01
3.09500000000000e+00 1.60721191487758e+00 1.39982743227203e+00 2.07384482605558e-01
3.10000000000000e+00 1.62837223597355e+00 1.41945135953695e+00 2.08920876436604e-01
3.10500000000000e+00 1.65176664477629e+00 1.44131106870462e+00 2.10455576071672e-01
3.11000000000000e+00 1.67720370673187e+00 1.46523053680290e+00 2.11973169928971e-01
3.11500000000000e+00 1.70447947443776e+00 1.49102138342582e+00 2.13458091011942e-01
3.12000000000000e+00 1.73337921141695e+00 1.51848404225504e+00 2.14895169161913e-01
3.12500000000000e+00 1.76367918735419e+00 1.54740900145948e+00 2.16270185894716e-01
3.13000000000000e+00 1.79514851728827e+00 1.57757810532302e+00 2.17570411965243e-01
3.13500000000000e+00 1.82755101661586e+00 1.60876590907298e+00 2.18785107542878e-01
3.14000000000000e+00 1.86064704401559e+00 1.64074107855382e+00 2.19905965461768e-01
3.14500000000000e+00 1.89419530556649e+00 1.67326782611444e+00 2.20927479452051e-01
3.15000000000000e+00 1.92795459538289e+00 1.70610737385376e+00 2.21847221529133e-01
3.15500000000000e+00 1.96168545093867e+00 1.73901943520098e+00 2.22666015737687e-01
3.16000000000000e+00 1.99515170478288e+00 1.77176370569363e+00 2.23387999089254e-01
3.16500000000000e+00 2.02812191839677e+00 1.80410135376010e+00 2.24020564636671e-01
