variables=x, value-predict, value-true, error
1.58500000000000e+00 1.80559001134324e+00 1.80554764404025e+00 4.23673029854577e-05
1.59000000000000e+00 1.84152437178759e+00 1.84147909991323e+00 4.52718743577663e-05
1.59500000000000e+00 1.87575755759758e+00 1.87571023628478e+00 4.73213127925032e-05
1.60000000000000e+00 1.90809838518583e+00 1.90805012849909e+00 4.82566867368028e-05
1.60500000000000e+00 1.93836807839167e+00 1.93832016775567e+00 4.79106360018466e-05
1.61000000000000e+00 1.96640138335521e+00 1.96635515716554e+00 4.62261896654326e-05
1.61500000000000e+00 1.99204759058470e+00 1.99200432495795e+00 4.32656267530529e-05
1.62000000000000e+00 2.01517145705119e+00 2.01513224859221e+00 3.92084589804220e-05
1.62500000000000e+00 2.03565402270679e+00 2.03561968407860e+00 3.43386281973501e-05
1.63000000000000e+00 2.05339331739884e+00 2.05336429539657e+00 2.90220022751697e-05
1.63500000000000e+00 2.06830495564586e+00 2.06828127951470e+00 2.36761311596112e-05
1.64000000000000e+00 2.08032261807442e+00 2.08030388316029e+00 1.87349141320681e-05
1.64500000000000e+00 2.08939841942704e+00 2.08938380815405e+00 1.46112729906278e-05
1.65000000000000e+00 2.09550316390408e+00 2.09549150281253e+00 1.16610915510407e-05
1.65500000000000e+00 2.09862648918483e+00 2.09861633762302e+00 1.01515618133874e-05
1.66000000000000e+00 2.09877690079870e+00 2.09876666410972e+00 1.02366889733752e-05
1.66500000000000e+00 2.09598169861900e+00 2.09596975652967e+00 1.19420893316402e-05
1.67000000000000e+00 2.09028679718430e+00 2.09027163675968e+00 1.51604246170223e-05
1.67500000000000e+00 2.08175644137688e+00 2.08173678345563e+00 1.96579212543568e-05
1.68000000000000e+00 2.07047281877799e+00 2.07044772727895e+00 2.50914990358453e-05
1.68500000000000e+00 2.05653556984411e+00 2.05650453468774e+00 3.10351563652667e-05
1.69000000000000e+00 2.04006119697420e+00 2.04002418347677e+00 3.70134974345682e-05
1.69500000000000e+00 2.02118237361917e+00 2.02113983391842e+00 4.25397007508543e-05
1.70000000000000e+00 2.00004715486185e+00 2.00000000000000e+00 4.71548618481421e-05
1.70500000000000e+00 1.97681809139215e+00 1.97676762586893e+00 5.04655232174134e-05
1.71000000000000e+00 1.95167124952088e+00 1.95161907318189e+00 5.21763389897956e-05
1.71500000000000e+00 1.92479514080142e+00 1.92474302560309e+00 5.21151983345902e-05
1.72000000000000e+00 1.89638956592890e+00 1.89633931720795e+00 5.02487209472768e-05
1.72500000000000e+00 1.86666437881033e+00 1.86661769201745e+00 4.66867928774484e-05
1.73000000000000e+00 1.83583817798736e+00 1.83579650231313e+00 4.16756742307456e-05
1.73500000000000e+00 1.80413693387457e+00 1.80410135376010e+00 3.55801144684698e-05
1.74000000000000e+00 1.77179256148036e+00 1.77176370569363e+00 2.88557867329509e-05
1.74500000000000e+00 1.73904144933302e+00 1.73901943520098e+00 2.20141320406153e-05
1.75000000000000e+00 1.70612295617999e+00 1.70610737385376e+00 1.55823262280030e-05
1.75500000000000e+00 1.67327788761225e+00 1.67326782611444e+00 1.00614978171265e-05
1.76000000000000e+00 1.64074696505336e+00 1.64074107855382e+00 5.88649953647824e-06
1.76500000000000e+00 1.60876929952652e+00 1.60876590907298e+00 3.39045353681122e-06
1.77000000000000e+00 1.57758088227736e+00 1.57757810532303e+00 2.77695432826519e-06
1.77500000000000e+00 1.54741310370514e+00 1.54740900145948e+00 4.10224566094186e-06
1.78000000000000e+00 1.51849131118522e+00 1.51848404225504e+00 7.26893017777286e-06
1.78500000000000e+00 1.49103341530367e+00 1.49102138342582e+00 1.20318778509265e-05
1.79000000000000e+00 1.46524855284240e+00 1.46523053680291e+00 1.80160394918083e-05
1.79500000000000e+00 1.44133581362229e+00 1.44131106870462e+00 2.47449176722370e-05
1.80000000000000e+00 1.41948303711115e+00 1.41945135953695e+00 3.16775741944220e-05
1.80500000000000e+00 1.39986568360270e+00 1.39982743227203e+00 3.82513306758092e-05
1.81000000000000e+00 1.38264578383713e+00 1.38260185702999e+00 4.39268071388277e-05
1.81500000000000e+00 1.36797097020860e+00 1.36792273852040e+00 4.82316881953437e-05
1.82000000000000e+00 1.35597359222306e+00 1.35592279258843e+00 5.07996346326145e-05
1.82500000000000e+00 1.34676991863758e+00 1.34671851756181e+00 5.14010757686201e-05
1.83000000000000e+00 1.34045942871887e+00 1.34040946551008e+00 4.99632087844759e-05
1.83500000000000e+00 1.33712419526817e+00 1.33707761791153e+00 4.65773566364902e-05
1.84000000000000e+00 1.33682836241784e+00 1.33678686957979e+00 4.14928380587654e-05
1.84500000000000e+00 1.33961772164030e+00 1.33958262403436e+00 3.50976059426689e-05
1.85000000000000e+00 1.34551938984030e+00 1.34549150281253e+00 2.78870277712340e-05
1.85500000000000e+00 1.35454159373806e+00 1.35452117051728e+00 2.04232207805521e-05
1.86000000000000e+00 1.36667356490741e+00 1.36666027668282e+00 1.32882245913457e-05
1.86500000000000e+00 1.38188554973159e+00 1.38187851481848e+00 7.03491311826454e-06
1.87000000000000e+00 1.40012893812038e+00 1.40012679827000e+00 2.13985038532982e-06
1.87500000000000e+00 1.42133651405644e+00 1.42133755181640e+00 1.03775996618261e-06
1.88000000000000e+00 1.44542282990030e+00 1.44542511720755e+00 2.28730724982640e-06
1.88500000000000e+00 1.47228470490496e+00 1.47228627014470e+00 1.56523973404710e-06
1.89000000000000e+00 1.50180184663171e+00 1.50180084551967e+00 1.00111204526243e-06
1.89500000000000e+00 1.53383759200690e+00 1.53383246706028e+00 5.12494661730756e-06
1.90000000000000e+00 1.56823976273050e+00 1.56822937688661e+00 1.03858438853521e-05
1.90500000000000e+00 1.60484162777139e+00 1.60482535986612e+00 1.62679052713166e-05
1.91000000000000e+00 1.64346296389949e+00 1.64344075707161e+00 2.22068278730170e-05
1.91500000000000e+00 1.68391120373793e+00 1.68388356209650e+00 2.76416414282110e-05
1.92000000000000e+00 1.72598265977724e+00 1.72595059347097e+00 3.20663062736148e-05
1.92500000000000e+00 1.76946381224924e+00 1.76942873595353e+00 3.50762957026518e-05
1.93000000000000e+00 1.81413264873945e+00 1.81409624304787e+00 3.64056915800326e-05
1.93500000000000e+00 1.85976004390121e+00 1.85972409271723e+00 3.59511839811422e-05
1.94000000000000e+00 1.90611116854994e+00 1.90607738794082e+00 3.37806091215143e-05
1.94500000000000e+00 1.95294691864611e+00 1.95291679348017e+00 3.01251659373669e-05
1.95000000000000e+00 2.00002535606900e+00 2.00000000000000e+00 2.53560689993382e-05
1.95500000000000e+00 2.04710315447412e+00 2.04708320651983e+00 1.99479542919434e-05
1.96000000000000e+00 2.09393704474667e+00 2.09392261205918e+00 1.44326874886858e-05
1.96500000000000e+00 2.14028525546827e+00 2.14027590728277e+00 9.34818549769290e-06
1.97000000000000e+00 2.18590894429548e+00 2.18590375695213e+00 5.18734335397397e-06
1.97500000000000e+00 2.23057361615282e+00 2.23057126404646e+00 2.35210635057825e-06
1.98000000000000e+00 2.27405052367539e+00 2.27404940652903e+00 1.11714635941951e-06
1.98500000000000e+00 2.31611804446129e+00 2.31611643790350e+00 1.60655779080088e-06
1.99000000000000e+00 2.35656302852957e+00 2.35655924292839e+00 3.78560118408089e-06
1.99500000000000e+00 2.39518210808097e+00 2.39517464013388e+00 7.46794709050036e-06
2.00000000000000e+00 2.43178296040029e+00 2.43177062311339e+00 1.23372868974236e-05
2.00500000000000e+00 2.46618551369234e+00 2.46616753293972e+00 1.79807526188291e-05
2.01000000000000e+00 2.49822308495653e+00 2.49819915448034e+00 2.39304761913139e-05
2.01500000000000e+00 2.52774343878498e+00 2.52771372985530e+00 2.97089296772413e-05
2.02000000000000e+00 2.55460975627132e+00 2.55457488279245e+00 3.48734788673255e-05
2.02500000000000e+00 2.57870150403858e+00 2.57866244818359e+00 3.90558549896447e-05
2.03000000000000e+00 2.59991519467982e+00 2.59987320173000e+00 4.19929498152172e-05
2.03500000000000e+00 2.61816503155195e+00 2.61812148518152e+00 4.35463704229200e-05
2.04000000000000e+00 2.63338343274096e+00 2.63333972331718e+00 4.37094237799585e-05
2.04500000000000e+00 2.64552143097911e+00 2.64547882948272e+00 4.26014963958998e-05
2.05000000000000e+00 2.65454894820062e+00 2.65450849718747e+00 4.04510131453151e-05
2.05500000000000e+00 2.66045494514824e+00 2.66041737596564e+00 3.75691825995617e-05
2.06000000000000e+00 2.66324744789600e+00 2.66321313042021e+00 3.43174757859721e-05
2.06500000000000e+00 2.66295345427719e+00 2.66292238208847e+00 3.10721887211152e-05
2.07000000000000e+00 2.65961872398415e+00 2.65959053448992e+00 2.81894942304461e-05
2.07500000000000e+00 2.65330745655687e+00 2.65328148243819e+00 2.59741186794393e-05
2.08000000000000e+00 2.64410186164929e+00 2.64407720741157e+00 2.46542377189130e-05
2.08500000000000e+00 2.63210162592644e+00 2.63207726147960e+00 2.43644468422843e-05
2.09000000000000e+00 2.61742328078337e+00 2.61739814297001e+00 2.51378133557800e-05
2.09500000000000e+00 2.60019947487230e+00 2.60017256772797e+00 2.69071443304014e-05
2.10000000000000e+00 2.58057815525369e+00 2.58054864046305e+00 2.95147906381743e-05
2.10500000000000e+00 2.55872166091305e+00 2.55868893129538e+00 3.27296176720893e-05
2.11000000000000e+00 2.53480573245466e+00 2.53476946319710e+00 3.62692575648360e-05
2.11500000000000e+00 2.50901844201780e+00 2.50897861657418e+00 3.98254436237977e-05
2.12000000000000e+00 2.48155904786881e+00 2.48151595774496e+00 4.30901238459569e-05
2.12500000000000e+00 2.45263677868594e+00 2.45259099854052e+00 4.57801454203377e-05
2.13000000000000e+00 2.42246955324766e+00 2.42242189467697e+00 4.76585706818966e-05
2.13500000000000e+00 2.39128264201649e+00 2.39123409092702e+00 4.85510894705499e-05
2.14000000000000e+00 2.35930727793577e+00 2.35925892144618e+00 4.83564895872313e-05
2.14500000000000e+00 2.32677922457488e+00 2.32673217388556e+00 4.70506893188727e-05
2.15000000000000e+00 2.29393731052527e+00 2.29389262614624e+00 4.46843790271600e-05
2.15500000000000e+00 2.26102193962035e+00 2.26098056479902e+00 4.13748213290432e-05
2.16000000000000e+00 2.22827358709430e+00 2.22823629430637e+00 3.72927879301876e-05
2.16500000000000e+00 2.19593129217945e+00 2.19589864623990e+00 3.26459395521006e-05
2.17000000000000e+00 2.16423115785343e+00 2.16420349768687e+00 2.76601665532006e-05
2.17500000000000e+00 2.13340486847630e+00 2.13338230798255e+00 2.25604937509338e-05
2.18000000000000e+00 2.10367823590659e+00 2.10366068279205e+00 1.75531145401031e-05
2.18500000000000e+00 2.07526978436093e+00 2.07525697439691e+00 1.28099640139823e-05
2.19000000000000e+00 2.04838938380330e+00 2.04838092681811e+00 8.45698519214011e-06
2.19500000000000e+00 2.02323694103753e+00 2.02323237413107e+00 4.56690646633007e-06
2.20000000000000e+00 2.00000115695861e+00 2.00000000000000e+00 1.15695860491982e-06
2.20500000000000e+00 1.97885835762619e+00 1.97886016608158e+00 1.80845538833019e-06
2.21000000000000e+00 1.95997140598933e+00 1.95997581652323e+00 4.41053390698443e-06
2.21500000000000e+00 1.94348870024795e+00 1.94349546531226e+00 6.76506431207535e-06
2.22000000000000e+00 1.92954326401629e+00 1.92955227272105e+00 9.00870475262217e-06
2.22500000000000e+00 1.91825193268281e+00 1.91826321654437e+00 1.12838615651256e-05
2.23000000000000e+00 1.90971463966307e+00 1.90972836324032e+00 1.37235772441624e-05
2.23500000000000e+00 1.90401380563252e+00 1.90403024347033e+00 1.64378378031405e-05
2.24000000000000e+00 1.90121383330970e+00 1.90123333589028e+00 1.95025805755922e-05
2.24500000000000e+00 1.90136070993750e+00 1.90138366237698e+00 2.29524394834701e-05
2.25000000000000e+00 1.90448171926580e+00 1.90450849718747e+00 2.67779216782671e-05
2.25500000000000e+00 1.91058526455314e+00 1.91061619184595e+00 3.09272928102899e-05
2.26000000000000e+00 1.91966080384887e+00 1.91969611683971e+00 3.53129908372551e-05
2.26500000000000e+00 1.93167889855454e+00 1.93171872048530e+00 3.98219307542469e-05
2.27000000000000e+00 1.94659137595678e+00 1.94663570460343e+00 4.43286466442760e-05
2.27500000000000e+00 1.96433160603611e+00 1.96438031592140e+00 4.87098852912649e-05
2.28000000000000e+00 1.98481489235230e+00 1.98486775140779e+00 5.28590554835784e-05
2.28500000000000e+00 2.00793897616394e+00 2.00799567504205e+00 5.66988781049993e-05
2.29000000000000e+00 2.03358465214199e+00 2.03364484283446e+00 6.01906924648787e-05
2.29500000000000e+00 2.06161649308850e+00 2.06167983224433e+00 6.33391558260143e-05
2.30000000000000e+00 2.09188367998870e+00 2.09194987150091e+00 6.61915122095458e-05
2.30500000000000e+00 2.12422093254559e+00 2.12428976371522e+00 6.88311696288579e-05
2.31000000000000e+00 2.15844953412283e+00 2.15852090008677e+00 7.13659639397513e-05
2.31500000000000e+00 2.19437844382097e+00 2.19445235595975e+00 7.39121387711705e-05
2.32000000000000e+00 2.23180548730811e+00 2.23188206297221e+00 7.65756641083470e-05
2.32500000000000e+00 2.27051861709571e+00 2.27059805007310e+00 7.94329773863289e-05
2.33000000000000e+00 2.31029723226215e+00 2.31037974575665e+00 8.25134944975048e-05
2.33500000000000e+00 2.35091354723456e+00 2.35099933348698e+00 8.57862524181741e-05
2.34000000000000e+00 2.39213399917483e+00 2.39222315195699e+00 8.91527821655913e-05
2.34500000000000e+00 2.43372068377715e+00 2.43381313154985e+00 9.24477726957917e-05
2.35000000000000e+00 2.47543280983936e+00 2.47552825814758e+00 9.54483082207247e-05
2.35500000000000e+00 2.51702816375058e+00 2.51712605526309e+00 9.78915125084967e-05
2.36000000000000e+00 2.55826457594709e+00 2.55836407535858e+00 9.94994114931202e-05
2.36500000000000e+00 2.59890138230924e+00 2.59900139115685e+00 1.00008847607302e-04
2.37000000000000e+00 2.63870087428216e+00 2.63880007775179e+00 9.92034696283284e-05
2.37500000000000e+00 2.67742973208560e+00 2.67752667638138e+00 9.69442957847733e-05
2.38000000000000e+00 2.71486043564432e+00 2.71495363083914e+00 9.31951948230925e-05
2.38500000000000e+00 2.75077264776882e+00 2.75086068766886e+00 8.80399000324772e-05
2.39000000000000e+00 2.78495456364593e+00 2.78503625151058e+00 8.16878646503483e-05
2.39500000000000e+00 2.81720421991356e+00 2.81727868724248e+00 7.44673289165831e-05
2.40000000000000e+00 2.84733075559563e+00 2.84739756089084e+00 6.68052952157439e-05
2.40500000000000e+00 2.87515561610585e+00 2.87521481165829e+00 5.91955524407162e-05
2.41000000000000e+00 2.90051369055711e+00 2.90056584784471e+00 5.21572876017729e-05
2.41500000000000e+00 2.92325437190168e+00 2.92330055990463e+00 4.61880029565265e-05
2.42000000000000e+00 2.94324252912239e+00 2.94328424439572e+00 4.17152733360737e-05
2.42500000000000e+00 2.96035938089739e+00 2.96039843312221e+00 3.90522248139291e-05
2.43000000000000e+00 2.97450326092172e+00 2.97454162236171e+00 3.83614399948051e-05
2.43500000000000e+00 2.98559026637179e+00 2.98562989767982e+00 3.96313080353039e-05
2.44000000000000e+00 2.99355478277216e+00 2.99359745048043e+00 4.26677082727700e-05
2.44500000000000e+00 2.99834988064230e+00 2.99839698310739e+00 4.71024650909868e-05
2.45000000000000e+00 2.99994758160628e+00 3.00000000000000e+00 5.24183937167244e-05
2.45500000000000e+00 2.99833899396663e+00 2.99839698310739e+00 5.79891407608280e-05
2.46000000000000e+00 2.99353431990451e+00 2.99359745048044e+00 6.31305759286604e-05
2.46500000000000e+00 2.98556273832599e+00 2.98562989767982e+00 6.71593538301707e-05
2.47000000000000e+00 2.97447216881755e+00 2.97454162236171e+00 6.94535441616573e-05
2.47500000000000e+00 2.96032892313792e+00 2.96039843312221e+00 6.95099842844549e-05
2.48000000000000e+00 2.94321725114235e+00 2.94328424439572e+00 6.69932533767792e-05
2.48500000000000e+00 2.92323878803748e+00 2.92330055990464e+00 6.17718671533929e-05
2.49000000000000e+00 2.90051190947146e+00 2.90056584784471e+00 5.39383732518495e-05
2.49500000000000e+00 2.87517100027328e+00 2.87521481165830e+00 4.38113850127486e-05
2.50000000000000e+00 2.84736564178794e+00 2.84739756089084e+00 3.19191029043431e-05
2.50500000000000e+00 2.81725972183540e+00 2.81727868724248e+00 1.89654070834600e-05
2.51000000000000e+00 2.78503047047579e+00 2.78503625151058e+00 5.78103479176306e-06
2.51500000000000e+00 2.75086742409977e+00 2.75086068766886e+00 6.73643091619880e-06
2.52000000000000e+00 2.71497131997102e+00 2.71495363083915e+00 1.76891318677264e-05
2.52500000000000e+00 2.67755292328832e+00 2.67752667638138e+00 2.62469069371996e-05
2.53000000000000e+00 2.63883178914000e+00 2.63880007775179e+00 3.17113882091213e-05
2.53500000000000e+00 2.59903496239172e+00 2.59900139115685e+00 3.35712348671358e-05
2.54000000000000e+00 2.55839561955062e+00 2.55836407535859e+00 3.15441920299975e-05
2.54500000000000e+00 2.51715165792392e+00 2.51712605526309e+00 2.56026608256299e-05
2.55000000000000e+00 2.47554423885849e+00 2.47552825814758e+00 1.59807109110233e-05
2.55500000000000e+00 2.43381629341041e+00 2.43381313154985e+00 3.16186055515644e-06
2.56000000000000e+00 2.39221100034346e+00 2.39222315195700e+00 1.21516135358490e-05
2.56500000000000e+00 2.35097024778486e+00 2.35099933348698e+00 2.90857021201241e-05
2.57000000000000e+00 2.31033309107263e+00 2.31037974575666e+00 4.66546840285353e-05
2.57500000000000e+00 2.27053422022569e+00 2.27059805007310e+00 6.38298474116006e-05
2.58000000000000e+00 2.23180245098713e+00 2.23188206297222e+00 7.96119850856591e-05
2.58500000000000e+00 2.19435925349161e+00 2.19445235595975e+00 9.31024681434245e-05
2.59000000000000e+00 2.15841733227560e+00 2.15852090008678e+00 1.03567811172489e-04
2.59500000000000e+00 2.12417927059911e+00 2.12428976371522e+00 1.10493116109556e-04
2.60000000000000e+00 2.09183625091936e+00 2.09194987150091e+00 1.13620581546847e-04
2.60500000000000e+00 2.06156686191766e+00 2.06167983224433e+00 1.12970326668016e-04
2.61000000000000e+00 2.03353600080974e+00 2.03364484283446e+00 1.08842024717948e-04
2.61500000000000e+00 2.00789387786349e+00 2.00799567504205e+00 1.01797178560403e-04
2.62000000000000e+00 1.98477512820238e+00 1.98486775140779e+00 9.26232054139220e-05
2.62500000000000e+00 1.96429803418442e+00 1.96438031592140e+00 8.22817369829920e-05
2.63000000000000e+00 1.94656386000142e+00 1.94663570460343e+00 7.18446020127050e-05
2.63500000000000e+00 1.93165629871272e+00 1.93171872048530e+00 6.24217725808673e-05
2.64000000000000e+00 1.91964103076594e+00 1.91969611683971e+00 5.50860737722481e-05
2.64500000000000e+00 1.91056539219530e+00 1.91061619184595e+00 5.07996506493580e-05
2.65000000000000e+00 1.90445815013691e+00 1.90450849718747e+00 5.03470505612835e-05
2.65500000000000e+00 1.90132938304892e+00 1.90138366237698e+00 5.42793280635667e-05
2.66000000000000e+00 1.90117046304056e+00 1.90123333589028e+00 6.28728497193975e-05
2.66500000000000e+00 1.90395413795310e+00 1.90403024347033e+00 7.61055172229241e-05
2.67000000000000e+00 1.90963471123528e+00 1.90972836324032e+00 9.36520050387468e-05
2.67500000000000e+00 1.91814831814972e+00 1.91826321654437e+00 1.14898394649288e-04
2.68000000000000e+00 1.92941329736252e+00 1.92955227272105e+00 1.38975358529914e-04
2.68500000000000e+00 1.94333065743397e+00 1.94349546531226e+00 1.64807878284323e-04
2.69000000000000e+00 1.95978463807883e+00 1.95997581652323e+00 1.91178444403084e-04
2.69500000000000e+00 1.97864336624082e+00 1.97886016608158e+00 2.16799840756288e-04
2.70000000000000e+00 1.99975960698433e+00 2.00000000000000e+00 2.40393015667362e-04
2.70500000000000e+00 2.02297160891273e+00 2.02323237413106e+00 2.60765218329517e-04
2.71000000000000e+00 2.04810404326622e+00 2.04838092681811e+00 2.76883551888485e-04
2.71500000000000e+00 2.07496903503190e+00 2.07525697439691e+00 2.87939365010370e-04
2.72000000000000e+00 2.10336728333757e+00 2.10366068279205e+00 2.93399454482479e-04
2.72500000000000e+00 2.13308926713310e+00 2.13338230798255e+00 2.93040849446147e-04
2.73000000000000e+00 2.16391653074158e+00 2.16420349768687e+00 2.86966945287848e-04
2.73500000000000e+00 2.19562304234883e+00 2.19589864623990e+00 2.75603891067178e-04
2.74000000000000e+00 2.22797661696586e+00 2.22823629430637e+00 2.59677340510578e-04
2.74500000000000e+00 2.26074039392010e+00 2.26098056479902e+00 2.40170878921919e-04
2.75000000000000e+00 2.29367435758307e+00 2.29389262614624e+00 2.18268563163981e-04
2.75500000000000e+00 2.32653688889512e+00 2.32673217388556e+00 1.95284990434530e-04
2.76000000000000e+00 2.35908633436338e+00 2.35925892144618e+00 1.72587082803766e-04
2.76500000000000e+00 2.39108257863614e+00 2.39123409092702e+00 1.51512290880618e-04
2.77000000000000e+00 2.42228860652723e+00 2.42242189467697e+00 1.33288149739119e-04
2.77500000000000e+00 2.45247204049170e+00 2.45259099854052e+00 1.18958048819007e-04
2.78000000000000e+00 2.48140664003483e+00 2.48151595774496e+00 1.09317710129009e-04
2.78500000000000e+00 2.50887375034564e+00 2.50897861657418e+00 1.04866228539002e-04
2.79000000000000e+00 2.53466368854240e+00 2.53476946319709e+00 1.05774654695967e-04
2.79500000000000e+00 2.55857705724605e+00 2.55868893129538e+00 1.11874049330218e-04
2.80000000000000e+00 2.58042597669064e+00 2.58054864046305e+00 1.22663772406550e-04
2.80500000000000e+00 2.60003522816474e+00 2.60017256772797e+00 1.37339563236250e-04
2.81000000000000e+00 2.61724330317889e+00 2.61739814297001e+00 1.54839791116856e-04
2.81500000000000e+00 2.63190335429860e+00 2.63207726147960e+00 1.73907180995414e-04
2.82000000000000e+00 2.64388404500364e+00 2.64407720741157e+00 1.93162407929659e-04
2.82500000000000e+00 2.65307029717770e+00 2.65328148243819e+00 2.11185260488023e-04
2.83000000000000e+00 2.65936393585458e+00 2.65959053448992e+00 2.26598635340025e-04
2.83500000000000e+00 2.66268423162210e+00 2.66292238208847e+00 2.38150466369103e-04
2.84000000000000e+00 2.66296834160209e+00 2.66321313042021e+00 2.44788818119179e-04
2.84500000000000e+00 2.66017165018995e+00 2.66041737596564e+00 2.45725775688488e-04
2.85000000000000e+00 2.65426801077245e+00 2.65450849718747e+00 2.40486415026275e-04
2.85500000000000e+00 2.64524988948238e+00 2.64547882948272e+00 2.28940000338351e-04
2.86000000000000e+00 2.63312841173929e+00 2.63333972331719e+00 2.11311577900108e-04
2.86500000000000e+00 2.61793331192265e+00 2.61812148518152e+00 1.88173258871771e-04
2.87000000000000e+00 2.59971278608563e+00 2.59987320173000e+00 1.60415644369305e-04
2.87500000000000e+00 2.57853324720602e+00 2.57866244818360e+00 1.29200977573518e-04
2.88000000000000e+00 2.55447898214446e+00 2.55457488279246e+00 9.59006479956948e-05
2.88500000000000e+00 2.52765170929248e+00 2.52771372985530e+00 6.20205628272252e-05
2.89000000000000e+00 2.49817003588928e+00 2.49819915448034e+00 2.91185910570313e-05
2.89500000000000e+00 2.46616881420088e+00 2.46616753293972e+00 1.28126115983562e-06
2.90000000000000e+00 2.43179839620914e+00 2.43177062311339e+00 2.77730957445321e-05
2.90500000000000e+00 2.39522378715853e+00 2.39517464013388e+00 4.91470246424264e-05
2.91000000000000e+00 2.35662369924639e+00 2.35655924292839e+00 6.44563179967861e-05
2.91500000000000e+00 2.31618950789491e+00 2.31611643790350e+00 7.30699914068822e-05
2.92000000000000e+00 2.27412411437372e+00 2.27404940652904e+00 7.47078446865501e-05
2.92500000000000e+00 2.23064072000022e+00 2.23057126404647e+00 6.94559537519623e-05
2.93000000000000e+00 2.18596151867340e+00 2.18590375695213e+00 5.77617212713655e-05
2.93500000000000e+00 2.14031631602955e+00 2.14027590728278e+00 4.04087467793524e-05
2.94000000000000e+00 2.09394108497706e+00 2.09392261205918e+00 1.84729178736021e-05
2.94500000000000e+00 2.04707646870549e+00 2.04708320651984e+00 6.73781434867848e-06
2.95000000000000e+00 1.99996624340832e+00 2.00000000000000e+00 3.37565916825877e-05
2.95500000000000e+00 1.95285575385518e+00 1.95291679348017e+00 6.10396249876022e-05
2.96000000000000e+00 1.90599033555566e+00 1.90607738794082e+00 8.70523851621563e-05
2.96500000000000e+00 1.85961373754418e+00 1.85972409271723e+00 1.10355173053689e-04
2.97000000000000e+00 1.81396655977097e+00 1.81409624304787e+00 1.29683276905324e-04
2.97500000000000e+00 1.76928471871208e+00 1.76942873595354e+00 1.44017241452632e-04
2.98000000000000e+00 1.72579795413030e+00 1.72595059347097e+00 1.52639340674110e-04
2.98500000000000e+00 1.68372838896497e+00 1.68388356209651e+00 1.55173131535680e-04
2.99000000000000e+00 1.64328915314748e+00 1.64344075707161e+00 1.51603924135157e-04
2.99500000000000e+00 1.60468308078908e+00 1.60482535986612e+00 1.42279077040675e-04
3.00000000000000e+00 1.56810148873156e+00 1.56822937688661e+00 1.27888155048828e-04
3.00500000000000e+00 1.53372304295490e+00 1.53383246706028e+00 1.09424105380285e-04
3.01000000000000e+00 1.50171271786503e+00 1.50180084551966e+00 8.81276546298437e-05
3.01500000000000e+00 1.47222085209899e+00 1.47228627014470e+00 6.54180457060338e-05
3.02000000000000e+00 1.44538230323619e+00 1.44542511720755e+00 4.28139713608555e-05
3.02500000000000e+00 1.42131570273622e+00 1.42133755181641e+00 2.18490801815463e-05
3.03000000000000e+00 1.40012281156381e+00 1.40012679827000e+00 3.98670619139452e-06
3.03500000000000e+00 1.38188797632677e+00 1.38187851481848e+00 9.46150829683745e-06
3.04000000000000e+00 1.36667768534588e+00 1.36666027668282e+00 1.74086630584380e-05
3.04500000000000e+00 1.35454022388307e+00 1.35452117051728e+00 1.90533657831171e-05
3.05000000000000e+00 1.34550542775490e+00 1.34549150281253e+00 1.39249423714016e-05
3.05500000000000e+00 1.33958453471478e+00 1.33958262403436e+00 1.91068041699438e-06
3.06000000000000e+00 1.33677013325839e+00 1.33678686957979e+00 1.67363213943172e-05
3.06500000000000e+00 1.33703620884242e+00 1.33707761791153e+00 4.14090691127633e-05
3.07000000000000e+00 1.34033828785404e+00 1.34040946551008e+00 7.11776560391453e-05
3.07500000000000e+00 1.34661367997599e+00 1.34671851756181e+00 1.04837585821027e-04
3.08000000000000e+00 1.35578181980813e+00 1.35592279258843e+00 1.40972780295678e-04
3.08500000000000e+00 1.36774470868742e+00 1.36792273852040e+00 1.78029832977877e-04
3.09000000000000e+00 1.38238745755584e+00 1.38260185702999e+00 2.14399474146143e-04
3.09500000000000e+00 1.39957893143431e+00 1.39982743227203e+00 2.48500837717991e-04
3.10000000000000e+00 1.41917249555288e+00 1.41945135953695e+00 2.78863984072064e-04
3.10500000000000e+00 1.44100686246206e+00 1.44131106870462e+00 3.04206242563332e-04
3.11000000000000e+00 1.46490703851530e+00 1.46523053680290e+00 3.23498287602142e-04
3.11500000000000e+00 1.49068536699320e+00 1.49102138342582e+00 3.36016432621822e-04
3.12000000000000e+00 1.51814266386856e+00 1.51848404225504e+00 3.41378386480518e-04
3.12500000000000e+00 1.54706944083497e+00 1.54740900145948e+00 3.39560624511348e-04
3.13000000000000e+00 1.57724720879088e+00 1.57757810532302e+00 3.30896532140024e-04
3.13500000000000e+00 1.60844985354649e+00 1.60876590907298e+00 3.16055526493386e-04
3.14000000000000e+00 1.64044507416004e+00 1.64074107855382e+00 2.96004393774307e-04
3.14500000000000e+00 1.67299587307499e+00 1.67326782611444e+00 2.71953039449935e-04
3.15000000000000e+00 1.70586208617147e+00 1.70610737385376e+00 2.45287682290929e-04
3.15500000000000e+00 1.73880194001519e+00 1.73901943520098e+00 2.17495185795613e-04
3.16000000000000e+00 1.77157362301703e+00 1.77176370569363e+00 1.90082676593928e-04
3.16500000000000e+00 1.80393685693614e+00 1.80410135376010e+00 1.64496823956917e-04
