variables=x, value-predict, value-true, error
1.58500000000000e+00 1.90144247947812e+00 1.80554764404025e+00 9.58948354378639e-02
1.59000000000000e+00 1.90078970386124e+00 1.84147909991323e+00 5.93106039480149e-02
1.59500000000000e+00 1.90015588555181e+00 1.87571023628478e+00 2.44456492670240e-02
1.60000000000000e+00 1.89954085302189e+00 1.90805012849909e+00 8.50927547720337e-03
1.60500000000000e+00 1.89894443458640e+00 1.93832016775567e+00 3.93757331692670e-02
1.61000000000000e+00 1.89836645840888e+00 1.96635515716554e+00 6.79886987566629e-02
1.61500000000000e+00 1.89780675250723e+00 1.99200432495795e+00 9.41975724507178e-02
1.62000000000000e+00 1.89726514475950e+00 2.01513224859221e+00 1.17867103832709e-01
1.62500000000000e+00 1.89674146290965e+00 2.03561968407860e+00 1.38878221168948e-01
1.63000000000000e+00 1.89623553457329e+00 2.05336429539657e+00 1.57128760823277e-01
1.63500000000000e+00 1.89574718724349e+00 2.06828127951470e+00 1.72534092271213e-01
1.64000000000000e+00 1.89527624829648e+00 2.08030388316029e+00 1.85027634863808e-01
1.64500000000000e+00 1.89482254499747e+00 2.08938380815405e+00 1.94561263156586e-01
1.65000000000000e+00 1.89438590450634e+00 2.09549150281253e+00 2.01105598306187e-01
1.65500000000000e+00 1.89396615388346e+00 2.09861633762302e+00 2.04650183739557e-01
1.66000000000000e+00 1.89356312009540e+00 2.09876666410972e+00 2.05203544014328e-01
1.66500000000000e+00 1.89317663002066e+00 2.09596975652967e+00 2.02793126509017e-01
1.67000000000000e+00 1.89280651045546e+00 2.09027163675968e+00 1.97465126304227e-01
1.67500000000000e+00 1.89245258811944e+00 2.08173678345563e+00 1.89284195336189e-01
1.68000000000000e+00 1.89211468966142e+00 2.07044772727895e+00 1.78333037617533e-01
1.68500000000000e+00 1.89179264166510e+00 2.05650453468774e+00 1.64711893022637e-01
1.69000000000000e+00 1.89148627065482e+00 2.04002418347677e+00 1.48537912821951e-01
1.69500000000000e+00 1.89119540310122e+00 2.02113983391842e+00 1.29944430817198e-01
1.70000000000000e+00 1.89091986542704e+00 2.00000000000000e+00 1.09080134572964e-01
1.70500000000000e+00 1.89065948401272e+00 1.97676762586893e+00 8.61081418562111e-02
1.71000000000000e+00 1.89041408520221e+00 1.95161907318189e+00 6.12049879796865e-02
1.71500000000000e+00 1.89018349530856e+00 1.92474302560309e+00 3.45595302945303e-02
1.72000000000000e+00 1.88996754061968e+00 1.89633931720795e+00 6.37177658827093e-03
1.72500000000000e+00 1.88976604740398e+00 1.86661769201745e+00 2.31483553865310e-02
1.73000000000000e+00 1.88957884191607e+00 1.83579650231313e+00 5.37823396029389e-02
1.73500000000000e+00 1.88940575040237e+00 1.80410135376010e+00 8.53043966422677e-02
1.74000000000000e+00 1.88924659910682e+00 1.77176370569363e+00 1.17482893413195e-01
1.74500000000000e+00 1.88910121427650e+00 1.73901943520098e+00 1.50081779075522e-01
1.75000000000000e+00 1.88896942216726e+00 1.70610737385376e+00 1.82862048313500e-01
1.75500000000000e+00 1.88885104904936e+00 1.67326782611444e+00 2.15583222934923e-01
1.76000000000000e+00 1.88874592121307e+00 1.64074107855382e+00 2.48004842659246e-01
1.76500000000000e+00 1.88865386497428e+00 1.60876590907298e+00 2.79887955901303e-01
1.77000000000000e+00 1.88857470668013e+00 1.57757810532303e+00 3.10996601357103e-01
1.77500000000000e+00 1.88850827271454e+00 1.54740900145948e+00 3.41099271255058e-01
1.78000000000000e+00 1.88845438950381e+00 1.51848404225504e+00 3.69970347248773e-01
1.78500000000000e+00 1.88841288352221e+00 1.49102138342582e+00 3.97391500096386e-01
1.79000000000000e+00 1.88838358129746e+00 1.46523053680291e+00 4.23153044494559e-01
1.79500000000000e+00 1.88836630941636e+00 1.44131106870462e+00 4.47055240711741e-01
1.80000000000000e+00 1.88836089453024e+00 1.41945135953695e+00 4.68909534993288e-01
1.80500000000000e+00 1.88836716336051e+00 1.39982743227203e+00 4.88539731088483e-01
1.81000000000000e+00 1.88838494270416e+00 1.38260185702999e+00 5.05783085674168e-01
1.81500000000000e+00 1.88841405943923e+00 1.36792273852040e+00 5.20491320918832e-01
1.82000000000000e+00 1.88845434053032e+00 1.35592279258843e+00 5.32531547941896e-01
1.82500000000000e+00 1.88850561303401e+00 1.34671851756181e+00 5.41787095472196e-01
1.83000000000000e+00 1.88856770410432e+00 1.34040946551008e+00 5.48158238594236e-01
1.83500000000000e+00 1.88864044099817e+00 1.33707761791153e+00 5.51562823086633e-01
1.84000000000000e+00 1.88872365108074e+00 1.33678686957979e+00 5.51936781500953e-01
1.84500000000000e+00 1.88881716183093e+00 1.33958262403436e+00 5.49234537796573e-01
1.85000000000000e+00 1.88892080084673e+00 1.34549150281253e+00 5.43429298034201e-01
1.85500000000000e+00 1.88903439585055e+00 1.35452117051728e+00 5.34513225333266e-01
1.86000000000000e+00 1.88915777469464e+00 1.36666027668282e+00 5.22497498011821e-01
1.86500000000000e+00 1.88929076536638e+00 1.38187851481848e+00 5.07412250547902e-01
1.87000000000000e+00 1.88943319599363e+00 1.40012679827000e+00 4.89306397723634e-01
1.87500000000000e+00 1.88958489485002e+00 1.42133755181640e+00 4.68247343033619e-01
1.88000000000000e+00 1.88974569036026e+00 1.44542511720755e+00 4.44320573152712e-01
1.88500000000000e+00 1.88991541110537e+00 1.47228627014470e+00 4.17629140960674e-01
1.89000000000000e+00 1.89009388582799e+00 1.50180084551967e+00 3.88293040308325e-01
1.89500000000000e+00 1.89028094343756e+00 1.53383246706028e+00 3.56448476377283e-01
1.90000000000000e+00 1.89047641301559e+00 1.56822937688661e+00 3.22247036128979e-01
1.90500000000000e+00 1.89068012382081e+00 1.60482535986612e+00 2.85854763954695e-01
1.91000000000000e+00 1.89089190529438e+00 1.64344075707161e+00 2.47451148222772e-01
1.91500000000000e+00 1.89111158706506e+00 1.68388356209650e+00 2.07228024968562e-01
1.92000000000000e+00 1.89133899895433e+00 1.72595059347097e+00 1.65388405483360e-01
1.92500000000000e+00 1.89157397098150e+00 1.76942873595353e+00 1.22145235027965e-01
1.93000000000000e+00 1.89181633336886e+00 1.81409624304787e+00 7.77200903209891e-02
1.93500000000000e+00 1.89206591654672e+00 1.85972409271723e+00 3.23418238294992e-02
1.94000000000000e+00 1.89232255115851e+00 1.90607738794082e+00 1.37548367823102e-02
1.94500000000000e+00 1.89258606806577e+00 1.95291679348017e+00 6.03307254144012e-02
1.95000000000000e+00 1.89285629835322e+00 2.00000000000000e+00 1.07143701646783e-01
1.95500000000000e+00 1.89313307333374e+00 2.04708320651983e+00 1.53950133186095e-01
1.96000000000000e+00 1.89341622455334e+00 2.09392261205918e+00 2.00506387505835e-01
1.96500000000000e+00 1.89370558379615e+00 2.14027590728277e+00 2.46570323486621e-01
1.97000000000000e+00 1.89400098308931e+00 2.18590375695213e+00 2.91902773862815e-01
1.97500000000000e+00 1.89430225470792e+00 2.23057126404646e+00 3.36269009338545e-01
1.98000000000000e+00 1.89460923117990e+00 2.27404940652903e+00 3.79440175349125e-01
1.98500000000000e+00 1.89492174529089e+00 2.31611643790350e+00 4.21194692612606e-01
1.99000000000000e+00 1.89523963008908e+00 2.35655924292839e+00 4.61319612839310e-01
1.99500000000000e+00 1.89556271889002e+00 2.39517464013388e+00 4.99611921243863e-01
2.00000000000000e+00 1.89589084528144e+00 2.43177062311339e+00 5.35879777831947e-01
2.00500000000000e+00 1.89622384312802e+00 2.46616753293972e+00 5.69943689811699e-01
2.01000000000000e+00 1.89656154657613e+00 2.49819915448034e+00 6.01637607904203e-01
2.01500000000000e+00 1.89690379005858e+00 2.52771372985530e+00 6.30809939796720e-01
2.02000000000000e+00 1.89725040829930e+00 2.55457488279245e+00 6.57324474493152e-01
2.02500000000000e+00 1.89760123631804e+00 2.57866244818359e+00 6.81061211865558e-01
2.03000000000000e+00 1.89795610943499e+00 2.59987320173000e+00 7.01917092295012e-01
2.03500000000000e+00 1.89831486327547e+00 2.61812148518152e+00 7.19806621906049e-01
2.04000000000000e+00 1.89867733377449e+00 2.63333972331718e+00 7.34662389542696e-01
2.04500000000000e+00 1.89904335718131e+00 2.64547882948272e+00 7.46435472301405e-01
2.05000000000000e+00 1.89941277006406e+00 2.65450849718747e+00 7.55095727123410e-01
2.05500000000000e+00 1.89978540931422e+00 2.66041737596564e+00 7.60631966651416e-01
2.06000000000000e+00 1.90016111215113e+00 2.66321313042021e+00 7.63052018269083e-01
2.06500000000000e+00 1.90053971612647e+00 2.66292238208847e+00 7.62382665961995e-01
2.07000000000000e+00 1.90092105912872e+00 2.65959053448992e+00 7.58669475361197e-01
2.07500000000000e+00 1.90130497938756e+00 2.65328148243819e+00 7.51976503050625e-01
2.08000000000000e+00 1.90169131547831e+00 2.64407720741157e+00 7.42385891933268e-01
2.08500000000000e+00 1.90207990632623e+00 2.63207726147960e+00 7.29997355153370e-01
2.09000000000000e+00 1.90247059121095e+00 2.61739814297001e+00 7.14927551759061e-01
2.09500000000000e+00 1.90286320977071e+00 2.60017256772797e+00 6.97309357957264e-01
2.10000000000000e+00 1.90325760200669e+00 2.58054864046305e+00 6.77291038456356e-01
2.10500000000000e+00 1.90365360828727e+00 2.55868893129538e+00 6.55035323008109e-01
2.11000000000000e+00 1.90405106935224e+00 2.53476946319710e+00 6.30718393844854e-01
2.11500000000000e+00 1.90444982631703e+00 2.50897861657418e+00 6.04528790257148e-01
2.12000000000000e+00 1.90484972067687e+00 2.48151595774496e+00 5.76666237068091e-01
2.12500000000000e+00 1.90525059431095e+00 2.45259099854052e+00 5.47340404229573e-01
2.13000000000000e+00 1.90565228948653e+00 2.42242189467697e+00 5.16769605190445e-01
2.13500000000000e+00 1.90605464886304e+00 2.39123409092702e+00 4.85179442063977e-01
2.14000000000000e+00 1.90645751549615e+00 2.35925892144618e+00 4.52801405950027e-01
2.14500000000000e+00 1.90686073284179e+00 2.32673217388556e+00 4.19871441043773e-01
2.15000000000000e+00 1.90726414476015e+00 2.29389262614624e+00 3.86628481386088e-01
2.15500000000000e+00 1.90766759551968e+00 2.26098056479902e+00 3.53312969279339e-01
2.16000000000000e+00 1.90807092980101e+00 2.22823629430637e+00 3.20165364505362e-01
2.16500000000000e+00 1.90847399270089e+00 2.19589864623990e+00 2.87424653539007e-01
2.17000000000000e+00 1.90887662973607e+00 2.16420349768687e+00 2.55326867950803e-01
2.17500000000000e+00 1.90927868684713e+00 2.13338230798255e+00 2.24103621135413e-01
2.18000000000000e+00 1.90968001040236e+00 2.10366068279205e+00 1.93980672389688e-01
2.18500000000000e+00 1.91008044720152e+00 2.07525697439691e+00 1.65176527195395e-01
2.19000000000000e+00 1.91047984447960e+00 2.04838092681811e+00 1.37901082338509e-01
2.19500000000000e+00 1.91087804991059e+00 2.02323237413107e+00 1.12354324220474e-01
2.20000000000000e+00 1.91127491161118e+00 2.00000000000000e+00 8.87250883888251e-02
2.20500000000000e+00 1.91167027814438e+00 1.97886016608158e+00 6.71898879371959e-02
2.21000000000000e+00 1.91206399852327e+00 1.95997581652323e+00 4.79118179999642e-02
2.21500000000000e+00 1.91245592221450e+00 1.94349546531226e+00 3.10395430977557e-02
2.22000000000000e+00 1.91284589914197e+00 1.92955227272105e+00 1.67063735790765e-02
2.22500000000000e+00 1.91323377969031e+00 1.91826321654437e+00 5.02943685406354e-03
2.23000000000000e+00 1.91361941470844e+00 1.90972836324032e+00 3.89105146812296e-03
2.23500000000000e+00 1.91400265551306e+00 1.90403024347033e+00 9.97241204272847e-03
2.24000000000000e+00 1.91438335389207e+00 1.90123333589028e+00 1.31500180017938e-02
2.24500000000000e+00 1.91476136210806e+00 1.90138366237698e+00 1.33776997310793e-02
2.25000000000000e+00 1.91513653290165e+00 1.90450849718747e+00 1.06280357141757e-02
2.25500000000000e+00 1.91550871949487e+00 1.91061619184595e+00 4.89252764892534e-03
2.26000000000000e+00 1.91587777559451e+00 1.91969611683971e+00 3.81834124519886e-03
2.26500000000000e+00 1.91624355539540e+00 1.93171872048530e+00 1.54751650898977e-02
2.27000000000000e+00 1.91660591358367e+00 1.94663570460343e+00 3.00297910197618e-02
2.27500000000000e+00 1.91696470534001e+00 1.96438031592140e+00 4.74156105813941e-02
2.28000000000000e+00 1.91731978634286e+00 1.98486775140779e+00 6.75479650649320e-02
2.28500000000000e+00 1.91767101277158e+00 2.00799567504205e+00 9.03246622704668e-02
2.29000000000000e+00 1.91801824130961e+00 2.03364484283446e+00 1.15626601524851e-01
2.29500000000000e+00 1.91836132914753e+00 2.06167983224433e+00 1.43318503096803e-01
2.30000000000000e+00 1.91870013398618e+00 2.09194987150091e+00 1.73249737514729e-01
2.30500000000000e+00 1.91903451403969e+00 2.12428976371522e+00 2.05255249675522e-01
2.31000000000000e+00 1.91936432803848e+00 2.15852090008677e+00 2.39156572048295e-01
2.31500000000000e+00 1.91968943523223e+00 2.19445235595975e+00 2.74762920727519e-01
2.32000000000000e+00 1.92000969539284e+00 2.23188206297221e+00 3.11872367579369e-01
2.32500000000000e+00 1.92032496881736e+00 2.27059805007310e+00 3.50273081255737e-01
2.33000000000000e+00 1.92063511633081e+00 2.31037974575665e+00 3.89744629425843e-01
2.33500000000000e+00 1.92093999928907e+00 2.35099933348698e+00 4.30059334197907e-01
2.34000000000000e+00 1.92123947958169e+00 2.39222315195699e+00 4.70983672375301e-01
2.34500000000000e+00 1.92153341963467e+00 2.43381313154985e+00 5.12279711915182e-01
2.35000000000000e+00 1.92182168241317e+00 2.47552825814758e+00 5.53706575734405e-01
2.35500000000000e+00 1.92210413142428e+00 2.51712605526309e+00 5.95021923838810e-01
2.36000000000000e+00 1.92238063071965e+00 2.55836407535858e+00 6.35983444638938e-01
2.36500000000000e+00 1.92265104489817e+00 2.59900139115685e+00 6.76350346258679e-01
2.37000000000000e+00 1.92291523910859e+00 2.63880007775179e+00 7.15884838643201e-01
2.37500000000000e+00 1.92317307905205e+00 2.67752667638138e+00 7.54353597329329e-01
2.38000000000000e+00 1.92342443098469e+00 2.71495363083914e+00 7.91529199854450e-01
2.38500000000000e+00 1.92366916172013e+00 2.75086068766886e+00 8.27191525948723e-01
2.39000000000000e+00 1.92390713863196e+00 2.78503625151058e+00 8.61129112878620e-01
2.39500000000000e+00 1.92413822965617e+00 2.81727868724248e+00 8.93140457586305e-01
2.40000000000000e+00 1.92436230329361e+00 2.84739756089084e+00 9.23035257597229e-01
2.40500000000000e+00 1.92457922861232e+00 2.87521481165829e+00 9.50635583045972e-01
2.41000000000000e+00 1.92478887524991e+00 2.90056584784471e+00 9.75776972594801e-01
2.41500000000000e+00 1.92499111341586e+00 2.92330055990463e+00 9.98309446488774e-01
2.42000000000000e+00 1.92518581389382e+00 2.94328424439572e+00 1.01809843050191e+00
2.42500000000000e+00 1.92537284804382e+00 2.96039843312221e+00 1.03502558507838e+00
2.43000000000000e+00 1.92555208780454e+00 2.97454162236171e+00 1.04898953455717e+00
2.43500000000000e+00 1.92572340569544e+00 2.98562989767982e+00 1.05990649198438e+00
2.44000000000000e+00 1.92588667481894e+00 2.99359745048043e+00 1.06771077566149e+00
2.44500000000000e+00 1.92604176886252e+00 2.99839698310739e+00 1.07235521424487e+00
2.45000000000000e+00 1.92618856210081e+00 3.00000000000000e+00 1.07381143789919e+00
2.45500000000000e+00 1.92632692939761e+00 2.99839698310739e+00 1.07207005370978e+00
2.46000000000000e+00 1.92645674620797e+00 2.99359745048044e+00 1.06714070427246e+00
2.46500000000000e+00 1.92657788858011e+00 2.98562989767982e+00 1.05905200909972e+00
2.47000000000000e+00 1.92669023315737e+00 2.97454162236171e+00 1.04785138920434e+00
2.47500000000000e+00 1.92679365718017e+00 2.96039843312221e+00 1.03360477594204e+00
2.48000000000000e+00 1.92688803848786e+00 2.94328424439572e+00 1.01639620590787e+00
2.48500000000000e+00 1.92697325552056e+00 2.92330055990464e+00 9.96327304384075e-01
2.49000000000000e+00 1.92704918732101e+00 2.90056584784471e+00 9.73516660523700e-01
2.49500000000000e+00 1.92711571353632e+00 2.87521481165830e+00 9.48099098121973e-01
2.50000000000000e+00 1.92717271441973e+00 2.84739756089084e+00 9.20224846471116e-01
2.50500000000000e+00 1.92722007083233e+00 2.81727868724248e+00 8.90058616410148e-01
2.51000000000000e+00 1.92725766424475e+00 2.78503625151058e+00 8.57778587265831e-01
2.51500000000000e+00 1.92728537673878e+00 2.75086068766886e+00 8.23575310930074e-01
2.52000000000000e+00 1.92730309100904e+00 2.71495363083915e+00 7.87650539830111e-01
2.52500000000000e+00 1.92731069036450e+00 2.67752667638138e+00 7.50215986016889e-01
2.53000000000000e+00 1.92730805873008e+00 2.63880007775179e+00 7.11492019021712e-01
2.53500000000000e+00 1.92729508064815e+00 2.59900139115685e+00 6.71706310508700e-01
2.54000000000000e+00 1.92727164128003e+00 2.55836407535859e+00 6.31092434078555e-01
2.54500000000000e+00 1.92723762640742e+00 2.51712605526309e+00 5.89888428855666e-01
2.55000000000000e+00 1.92719292243384e+00 2.47552825814758e+00 5.48335335713736e-01
2.55500000000000e+00 1.92713741638601e+00 2.43381313154985e+00 5.06675715163845e-01
2.56000000000000e+00 1.92707099591519e+00 2.39222315195700e+00 4.65152156041809e-01
2.56500000000000e+00 1.92699354929856e+00 2.35099933348698e+00 4.24005784188429e-01
2.57000000000000e+00 1.92690496544043e+00 2.31037974575666e+00 3.83474780316231e-01
2.57500000000000e+00 1.92680513387356e+00 2.27059805007310e+00 3.43792916199539e-01
2.58000000000000e+00 1.92669394476037e+00 2.23188206297222e+00 3.05188118211849e-01
2.58500000000000e+00 1.92657128889412e+00 2.19445235595975e+00 2.67881067065631e-01
2.59000000000000e+00 1.92643705770009e+00 2.15852090008678e+00 2.32083842386690e-01
2.59500000000000e+00 1.92629114323668e+00 2.12428976371522e+00 1.97998620478532e-01
2.60000000000000e+00 1.92613343819657e+00 2.09194987150091e+00 1.65816433304339e-01
2.60500000000000e+00 1.92596383590772e+00 2.06167983224433e+00 1.35715996336616e-01
2.61000000000000e+00 1.92578223033442e+00 2.03364484283446e+00 1.07862612500040e-01
2.61500000000000e+00 1.92558851607833e+00 2.00799567504205e+00 8.24071589637196e-02
2.62000000000000e+00 1.92538258837941e+00 1.98486775140779e+00 5.94851630283801e-02
2.62500000000000e+00 1.92516434311687e+00 1.96438031592140e+00 3.92159728045298e-02
2.63000000000000e+00 1.92493367681010e+00 1.94663570460343e+00 2.17020277933302e-02
2.63500000000000e+00 1.92469048661951e+00 1.93171872048530e+00 7.02823386578832e-03
2.64000000000000e+00 1.92443467034740e+00 1.91969611683971e+00 4.73855350768315e-03
2.64500000000000e+00 1.92416612643876e+00 1.91061619184595e+00 1.35499345928156e-02
2.65000000000000e+00 1.92388475398209e+00 1.90450849718747e+00 1.93762567946190e-02
2.65500000000000e+00 1.92359045271010e+00 1.90138366237698e+00 2.22067903331196e-02
2.66000000000000e+00 1.92328312300046e+00 1.90123333589028e+00 2.20497871101843e-02
2.66500000000000e+00 1.92296266587649e+00 1.90403024347033e+00 1.89324224061620e-02
2.67000000000000e+00 1.92262898300781e+00 1.90972836324032e+00 1.29006197674904e-02
2.67500000000000e+00 1.92228197671099e+00 1.91826321654437e+00 4.01876016661284e-03
2.68000000000000e+00 1.92192154995011e+00 1.92955227272105e+00 7.63072277093357e-03
2.68500000000000e+00 1.92154760633739e+00 1.94349546531226e+00 2.19478589748676e-02
2.69000000000000e+00 1.92116005013367e+00 1.95997581652323e+00 3.88157663895639e-02
2.69500000000000e+00 1.92075878624893e+00 1.97886016608158e+00 5.81013798326451e-02
2.70000000000000e+00 1.92034372024281e+00 2.00000000000000e+00 7.96562797571860e-02
2.70500000000000e+00 1.91991475832501e+00 2.02323237413106e+00 1.03317615806054e-01
2.71000000000000e+00 1.91947180735573e+00 2.04838092681811e+00 1.28909119462379e-01
2.71500000000000e+00 1.91901477484605e+00 2.07525697439691e+00 1.56242199550864e-01
2.72000000000000e+00 1.91854356895830e+00 2.10366068279205e+00 1.85117113833748e-01
2.72500000000000e+00 1.91805809850641e+00 2.13338230798255e+00 2.15324209476132e-01
2.73000000000000e+00 1.91755827295615e+00 2.16420349768687e+00 2.46645224730713e-01
2.73500000000000e+00 1.91704400242547e+00 2.19589864623990e+00 2.78854643814425e-01
2.74000000000000e+00 1.91651519768469e+00 2.22823629430637e+00 3.11721096621681e-01
2.74500000000000e+00 1.91597177015675e+00 2.26098056479902e+00 3.45008794642263e-01
2.75000000000000e+00 1.91541363191739e+00 2.29389262614624e+00 3.78478994228846e-01
2.75500000000000e+00 1.91484069569528e+00 2.32673217388556e+00 4.11891478190282e-01
2.76000000000000e+00 1.91425287487217e+00 2.35925892144618e+00 4.45006046574009e-01
2.76500000000000e+00 1.91365008348301e+00 2.39123409092702e+00 4.77584007444010e-01
2.77000000000000e+00 1.91303223621597e+00 2.42242189467697e+00 5.09389658460998e-01
2.77500000000000e+00 1.91239924841254e+00 2.45259099854052e+00 5.40191750127978e-01
2.78000000000000e+00 1.91175103606750e+00 2.48151595774496e+00 5.69764921677461e-01
2.78500000000000e+00 1.91108751582892e+00 2.50897861657418e+00 5.97891100745255e-01
2.79000000000000e+00 1.91040860499816e+00 2.53476946319709e+00 6.24360858198934e-01
2.79500000000000e+00 1.90971422152973e+00 2.55868893129538e+00 6.48974709765646e-01
2.80000000000000e+00 1.90900428403127e+00 2.58054864046305e+00 6.71544356431777e-01
2.80500000000000e+00 1.90827871176337e+00 2.60017256772797e+00 6.91893855964603e-01
2.81000000000000e+00 1.90753742463945e+00 2.61739814297001e+00 7.09860718330560e-01
2.81500000000000e+00 1.90678034322558e+00 2.63207726147960e+00 7.25296918254016e-01
2.82000000000000e+00 1.90600738874029e+00 2.64407720741157e+00 7.38069818671283e-01
2.82500000000000e+00 1.90521848305430e+00 2.65328148243819e+00 7.48062999383887e-01
2.83000000000000e+00 1.90441354869032e+00 2.65959053448992e+00 7.55176985799598e-01
2.83500000000000e+00 1.90359250882272e+00 2.66292238208847e+00 7.59329873265750e-01
2.84000000000000e+00 1.90275528727724e+00 2.66321313042021e+00 7.60457843142970e-01
2.84500000000000e+00 1.90190180853069e+00 2.66041737596564e+00 7.58515567434952e-01
2.85000000000000e+00 1.90103199771051e+00 2.65450849718747e+00 7.53476499476963e-01
2.85500000000000e+00 1.90014578059447e+00 2.64547882948272e+00 7.45333048888245e-01
2.86000000000000e+00 1.89924308361020e+00 2.63333972331719e+00 7.34096639706984e-01
2.86500000000000e+00 1.89832383383479e+00 2.61812148518152e+00 7.19797651346737e-01
2.87000000000000e+00 1.89738795899429e+00 2.59987320173000e+00 7.02485242735711e-01
2.87500000000000e+00 1.89643538746327e+00 2.57866244818360e+00 6.82227060720321e-01
2.88000000000000e+00 1.89546604826428e+00 2.55457488279246e+00 6.59108834528179e-01
2.88500000000000e+00 1.89447987106729e+00 2.52771372985530e+00 6.33233858788008e-01
2.89000000000000e+00 1.89347678618920e+00 2.49819915448034e+00 6.04722368291134e-01
2.89500000000000e+00 1.89245672459318e+00 2.46616753293972e+00 5.73710808346545e-01
2.90000000000000e+00 1.89141961788809e+00 2.43177062311339e+00 5.40351005225299e-01
2.90500000000000e+00 1.89036539832787e+00 2.39517464013388e+00 5.04809241806011e-01
2.91000000000000e+00 1.88929399881085e+00 2.35655924292839e+00 4.67265244117545e-01
2.91500000000000e+00 1.88820535287906e+00 2.31611643790350e+00 4.27911085024441e-01
2.92000000000000e+00 1.88709939471757e+00 2.27404940652904e+00 3.86950011811467e-01
2.92500000000000e+00 1.88597605915372e+00 2.23057126404647e+00 3.44595204892745e-01
2.93000000000000e+00 1.88483528165639e+00 2.18590375695213e+00 3.01068475295743e-01
2.93500000000000e+00 1.88367699833521e+00 2.14027590728278e+00 2.56598908947569e-01
2.94000000000000e+00 1.88250114593977e+00 2.09392261205918e+00 2.11421466119409e-01
2.94500000000000e+00 1.88130766185882e+00 2.04708320651984e+00 1.65775544661013e-01
2.95000000000000e+00 1.88009648411939e+00 2.00000000000000e+00 1.19903515880611e-01
2.95500000000000e+00 1.87886755138594e+00 1.95291679348017e+00 7.40492420942331e-02
2.96000000000000e+00 1.87762080295947e+00 1.90607738794082e+00 2.84565849813498e-02
2.96500000000000e+00 1.87635617877664e+00 1.85972409271723e+00 1.66320860594142e-02
2.97000000000000e+00 1.87507361940880e+00 1.81409624304787e+00 6.09773763609238e-02
2.97500000000000e+00 1.87377306606103e+00 1.76942873595354e+00 1.04344330107490e-01
2.98000000000000e+00 1.87245446057121e+00 1.72595059347097e+00 1.46503867100237e-01
2.98500000000000e+00 1.87111774540900e+00 1.68388356209651e+00 1.87234183312490e-01
2.99000000000000e+00 1.86976286367480e+00 1.64344075707161e+00 2.26322106603193e-01
2.99500000000000e+00 1.86838975909877e+00 1.60482535986612e+00 2.63564399232650e-01
3.00000000000000e+00 1.86699837603969e+00 1.56822937688661e+00 2.98768999153078e-01
3.00500000000000e+00 1.86558865948396e+00 1.53383246706028e+00 3.31756192423682e-01
3.01000000000000e+00 1.86416055504446e+00 1.50180084551966e+00 3.62359709524798e-01
3.01500000000000e+00 1.86271400895942e+00 1.47228627014470e+00 3.90427738814722e-01
3.02000000000000e+00 1.86124896809131e+00 1.44542511720755e+00 4.15823850883764e-01
3.02500000000000e+00 1.85976537992565e+00 1.42133755181641e+00 4.38427828109247e-01
3.03000000000000e+00 1.85826319256986e+00 1.40012679827000e+00 4.58136394299867e-01
3.03500000000000e+00 1.85674235475204e+00 1.38187851481848e+00 4.74863839933561e-01
3.04000000000000e+00 1.85520281581973e+00 1.36666027668282e+00 4.88542539136915e-01
3.04500000000000e+00 1.85364452573874e+00 1.35452117051728e+00 4.99123355221459e-01
3.05000000000000e+00 1.85206743509182e+00 1.34549150281253e+00 5.06575932279299e-01
3.05500000000000e+00 1.85047149507743e+00 1.33958262403436e+00 5.10888871043064e-01
3.06000000000000e+00 1.84885665750840e+00 1.33678686957979e+00 5.12069787928617e-01
3.06500000000000e+00 1.84722287481068e+00 1.33707761791153e+00 5.10145256899152e-01
3.07000000000000e+00 1.84557010002196e+00 1.34040946551008e+00 5.05160634511876e-01
3.07500000000000e+00 1.84389828679033e+00 1.34671851756181e+00 4.97179769228516e-01
3.08000000000000e+00 1.84220738937291e+00 1.35592279258843e+00 4.86284596784488e-01
3.08500000000000e+00 1.84049736263450e+00 1.36792273852040e+00 4.72574624114100e-01
3.09000000000000e+00 1.83876816204611e+00 1.38260185702999e+00 4.56166305016120e-01
3.09500000000000e+00 1.83701974368360e+00 1.39982743227203e+00 4.37192311411575e-01
3.10000000000000e+00 1.83525206422622e+00 1.41945135953695e+00 4.15800704689270e-01
3.10500000000000e+00 1.83346508095515e+00 1.44131106870462e+00 3.92154012250529e-01
3.11000000000000e+00 1.83165875175203e+00 1.46523053680290e+00 3.66428214949129e-01
3.11500000000000e+00 1.82983303509749e+00 1.49102138342582e+00 3.38811651671665e-01
3.12000000000000e+00 1.82798789006960e+00 1.51848404225504e+00 3.09503847814556e-01
3.12500000000000e+00 1.82612327634242e+00 1.54740900145948e+00 2.78714274882938e-01
3.13000000000000e+00 1.82423915418439e+00 1.57757810532302e+00 2.46661048861365e-01
3.13500000000000e+00 1.82233548445683e+00 1.60876590907298e+00 2.13569575383854e-01
3.14000000000000e+00 1.82041222861235e+00 1.64074107855382e+00 1.79671150058529e-01
3.14500000000000e+00 1.81846934869325e+00 1.67326782611444e+00 1.45201522578811e-01
3.15000000000000e+00 1.81650680732994e+00 1.70610737385376e+00 1.10399433476180e-01
3.15500000000000e+00 1.81452456773934e+00 1.73901943520098e+00 7.55051325383616e-02
3.16000000000000e+00 1.81252259372323e+00 1.77176370569363e+00 4.07588880295993e-02
3.16500000000000e+00 1.81050084966657e+00 1.80410135376010e+00 6.39949590647082e-03
