variables=x, value-predict, value-true, error
1.58500000000000e+00 1.80563778759542e+00 1.80554764404025e+00 9.01435551630136e-05
1.59000000000000e+00 1.84156455594656e+00 1.84147909991323e+00 8.54560333343191e-05
1.59500000000000e+00 1.87579062693231e+00 1.87571023628478e+00 8.03906475281835e-05
1.60000000000000e+00 1.90812510120577e+00 1.90805012849909e+00 7.49727066797767e-05
1.60500000000000e+00 1.93838940176032e+00 1.93832016775567e+00 6.92340046544171e-05
1.61000000000000e+00 1.96641837270714e+00 1.96635515716554e+00 6.32155415987157e-05
1.61500000000000e+00 1.99206129238583e+00 1.99200432495795e+00 5.69674278827481e-05
1.62000000000000e+00 2.01518279449971e+00 2.01513224859221e+00 5.05459074995329e-05
1.62500000000000e+00 2.03566369216470e+00 2.03561968407860e+00 4.40080861014991e-05
1.63000000000000e+00 2.05340170087407e+00 2.05336429539657e+00 3.74054774989752e-05
1.63500000000000e+00 2.06831205730673e+00 2.06828127951470e+00 3.07777920260932e-05
1.64000000000000e+00 2.08032803158228e+00 2.08030388316029e+00 2.41484219904997e-05
1.64500000000000e+00 2.08940133097929e+00 2.08938380815405e+00 1.75228252330406e-05
1.65000000000000e+00 2.09550239332268e+00 2.09549150281253e+00 1.08905101536827e-05
1.65500000000000e+00 2.09862056829207e+00 2.09861633762302e+00 4.23066904753355e-06
1.66000000000000e+00 2.09876418491373e+00 2.09876666410972e+00 2.47919599427604e-06
1.66500000000000e+00 2.09596050359222e+00 2.09596975652967e+00 9.25293744913347e-06
1.67000000000000e+00 2.09025555131968e+00 2.09027163675968e+00 1.60854400004240e-05
1.67500000000000e+00 2.08171383925169e+00 2.08173678345563e+00 2.29442039394456e-05
1.68000000000000e+00 2.07041796269605e+00 2.07044772727895e+00 2.97645829037130e-05
1.68500000000000e+00 2.05646808471585e+00 2.05650453468774e+00 3.64499718870093e-05
1.69000000000000e+00 2.03998130594327e+00 2.04002418347677e+00 4.28775334948561e-05
1.69500000000000e+00 2.02109092473546e+00 2.02113983391842e+00 4.89091829618538e-05
1.70000000000000e+00 1.99994559334822e+00 2.00000000000000e+00 5.44066517813580e-05
1.70500000000000e+00 1.97670837721181e+00 1.97676762586893e+00 5.92486571229234e-05
1.71000000000000e+00 1.95155572552683e+00 1.95161907318189e+00 6.33476550608858e-05
1.71500000000000e+00 1.92467636214218e+00 1.92474302560309e+00 6.66634609114425e-05
1.72000000000000e+00 1.89627010596254e+00 1.89633931720795e+00 6.92112454105942e-05
1.72500000000000e+00 1.86654662994987e+00 1.86661769201745e+00 7.10620675790086e-05
1.73000000000000e+00 1.83572416718970e+00 1.83579650231313e+00 7.23351234253045e-05
1.73500000000000e+00 1.80402817161405e+00 1.80410135376010e+00 7.31821460477899e-05
1.74000000000000e+00 1.77168993998666e+00 1.77176370569363e+00 7.37657069636022e-05
1.74500000000000e+00 1.73894520087328e+00 1.73901943520098e+00 7.42343276991519e-05
1.75000000000000e+00 1.70603267574885e+00 1.70610737385376e+00 7.46981049146722e-05
1.75500000000000e+00 1.67319261730580e+00 1.67326782611444e+00 7.52088086415359e-05
1.76000000000000e+00 1.64066533052098e+00 1.64074107855382e+00 7.57480328432703e-05
1.76500000000000e+00 1.60868968311128e+00 1.60876590907298e+00 7.62259616982064e-05
1.77000000000000e+00 1.57750161354586e+00 1.57757810532303e+00 7.64917771718387e-05
1.77500000000000e+00 1.54733264656905e+00 1.54740900145948e+00 7.63548904285649e-05
1.78000000000000e+00 1.51840842793101e+00 1.51848404225504e+00 7.56143240296936e-05
1.78500000000000e+00 1.49094729140171e+00 1.49102138342582e+00 7.40920241160126e-05
1.79000000000000e+00 1.46515887186800e+00 1.46523053680291e+00 7.16649349017384e-05
1.79500000000000e+00 1.44124277817428e+00 1.44131106870462e+00 6.82905303452941e-05
1.80000000000000e+00 1.41938733828793e+00 1.41945135953695e+00 6.40212490232717e-05
1.80500000000000e+00 1.39976842742710e+00 1.39982743227203e+00 5.90048449318203e-05
1.81000000000000e+00 1.38254838720334e+00 1.38260185702999e+00 5.34698266538847e-05
1.81500000000000e+00 1.36787504094932e+00 1.36792273852040e+00 4.76975710796967e-05
1.82000000000000e+00 1.35588080762397e+00 1.35592279258843e+00 4.19849644606174e-05
1.82500000000000e+00 1.34668191441299e+00 1.34671851756181e+00 3.66031488241436e-05
1.83000000000000e+00 1.34037770669118e+00 1.34040946551008e+00 3.17588189053808e-05
1.83500000000000e+00 1.33705005356909e+00 1.33707761791153e+00 2.75643424429983e-05
1.84000000000000e+00 1.33676284782317e+00 1.33678686957979e+00 2.40217566132017e-05
1.84500000000000e+00 1.33956160043797e+00 1.33958262403436e+00 2.10235963946648e-05
1.85000000000000e+00 1.34547313194887e+00 1.34549150281253e+00 1.83708636536384e-05
1.85500000000000e+00 1.35450536483824e+00 1.35452117051728e+00 1.58056790457994e-05
1.86000000000000e+00 1.36664722294772e+00 1.36666027668282e+00 1.30537350937487e-05
1.86500000000000e+00 1.38186864481586e+00 1.38187851481848e+00 9.87000261520876e-06
1.87000000000000e+00 1.40012071774228e+00 1.40012679827000e+00 6.08052771911005e-06
1.87500000000000e+00 1.42133593810609e+00 1.42133755181640e+00 1.61371031515145e-06
1.88000000000000e+00 1.44542860111272e+00 1.44542511720755e+00 3.48390517923569e-06
1.88500000000000e+00 1.47229531998618e+00 1.47228627014470e+00 9.04984147842569e-06
1.89000000000000e+00 1.50181567108051e+00 1.50180084551967e+00 1.48255608467540e-05
1.89500000000000e+00 1.53385295794086e+00 1.53383246706028e+00 2.04908805785387e-05
1.90000000000000e+00 1.56825508446705e+00 1.56822937688661e+00 2.57075804377394e-05
1.90500000000000e+00 1.60485552538680e+00 1.60482535986612e+00 3.01655206831342e-05
1.91000000000000e+00 1.64347438142853e+00 1.64344075707161e+00 3.36243569201145e-05
1.91500000000000e+00 1.68391950689928e+00 1.68388356209650e+00 3.59448027786868e-05
1.92000000000000e+00 1.72598769863669e+00 1.72595059347097e+00 3.71051657210852e-05
1.92500000000000e+00 1.76946593718666e+00 1.76942873595353e+00 3.72012331282257e-05
1.93000000000000e+00 1.81413267315575e+00 1.81409624304787e+00 3.64301078823459e-05
1.93500000000000e+00 1.85975915359599e+00 1.85972409271723e+00 3.50608787631490e-05
1.94000000000000e+00 1.90611078466713e+00 1.90607738794082e+00 3.33967263115298e-05
1.94500000000000e+00 1.95294852747663e+00 1.95291679348017e+00 3.17339964619467e-05
1.95000000000000e+00 2.00003032385248e+00 2.00000000000000e+00 3.03238524794747e-05
1.95500000000000e+00 2.04711254792980e+00 2.04708320651983e+00 2.93414099665767e-05
1.96000000000000e+00 2.09395147800638e+00 2.09392261205918e+00 2.88659472036379e-05
1.96500000000000e+00 2.14030478139098e+00 2.14027590728277e+00 2.88741082039579e-05
1.97000000000000e+00 2.18593300319392e+00 2.18590375695213e+00 2.92462417896822e-05
1.97500000000000e+00 2.23060104843471e+00 2.23057126404646e+00 2.97843882419713e-05
1.98000000000000e+00 2.27407964565335e+00 2.27404940652903e+00 3.02391243223177e-05
1.98500000000000e+00 2.31614677953133e+00 2.31611643790350e+00 3.03416278315538e-05
1.99000000000000e+00 2.35658907990043e+00 2.35655924292839e+00 2.98369720379554e-05
1.99500000000000e+00 2.39520315492517e+00 2.39517464013388e+00 2.85147912868489e-05
2.00000000000000e+00 2.43179685711712e+00 2.43177062311339e+00 2.62340037360254e-05
2.00500000000000e+00 2.46619047207211e+00 2.46616753293972e+00 2.29391323927075e-05
2.01000000000000e+00 2.49821782129241e+00 2.49819915448034e+00 1.86668120765177e-05
2.01500000000000e+00 2.52772727203901e+00 2.52771372985530e+00 1.35421837095251e-05
2.02000000000000e+00 2.55458264873688e+00 2.55457488279245e+00 7.76594442575274e-06
2.02500000000000e+00 2.57866404192780e+00 2.57866244818359e+00 1.59374420682923e-06
2.03000000000000e+00 2.59986851205240e+00 2.59987320173000e+00 4.68967760580696e-06
2.03500000000000e+00 2.61811068639169e+00 2.61812148518152e+00 1.07987898370077e-05
2.04000000000000e+00 2.63332324828200e+00 2.63333972331718e+00 1.64750351832055e-05
2.04500000000000e+00 2.64545731823380e+00 2.64547882948272e+00 2.15112489185820e-05
2.05000000000000e+00 2.65448272685750e+00 2.65450849718747e+00 2.57703299766376e-05
2.05500000000000e+00 2.66038817957101e+00 2.66041737596564e+00 2.91963946308371e-05
2.06000000000000e+00 2.66318131299432e+00 2.66321313042021e+00 3.18174258944204e-05
2.06500000000000e+00 2.66288864279673e+00 2.66292238208847e+00 3.37392917351131e-05
2.07000000000000e+00 2.65955540262868e+00 2.65959053448992e+00 3.51318612321627e-05
2.07500000000000e+00 2.65324527371682e+00 2.65328148243819e+00 3.62087213670037e-05
2.08000000000000e+00 2.64404000479484e+00 2.64407720741157e+00 3.72026167299033e-05
2.08500000000000e+00 2.63203892233600e+00 2.63207726147960e+00 3.83391436002967e-05
2.09000000000000e+00 2.61735833157952e+00 2.61739814297001e+00 3.98113904873654e-05
2.09500000000000e+00 2.60013080961313e+00 2.60017256772797e+00 4.17581148441926e-05
2.10000000000000e+00 2.58050439277395e+00 2.58054864046305e+00 4.42476890958332e-05
2.10500000000000e+00 2.55864166182340e+00 2.55868893129538e+00 4.72694719775291e-05
2.11000000000000e+00 2.53471872967978e+00 2.53476946319710e+00 5.07335173125512e-05
2.11500000000000e+00 2.50892413788175e+00 2.50897861657418e+00 5.44786924256968e-05
2.12000000000000e+00 2.48145766932209e+00 2.48151595774496e+00 5.82884228705893e-05
2.12500000000000e+00 2.45252908604797e+00 2.45259099854052e+00 6.19124925473891e-05
2.13000000000000e+00 2.42235680198995e+00 2.42242189467697e+00 6.50926870209290e-05
2.13500000000000e+00 2.39116650128778e+00 2.39123409092702e+00 6.75896392428044e-05
2.14000000000000e+00 2.35918971337746e+00 2.35925892144618e+00 6.92080687221264e-05
2.14500000000000e+00 2.32666235616417e+00 2.32673217388556e+00 6.98177213949158e-05
2.15000000000000e+00 2.29382325843111e+00 2.29389262614624e+00 6.93677151302197e-05
2.15500000000000e+00 2.26091267215454e+00 2.26098056479902e+00 6.78926444805938e-05
2.16000000000000e+00 2.22817078466574e+00 2.22823629430637e+00 6.55096406294575e-05
2.16500000000000e+00 2.19583623970097e+00 2.19589864623990e+00 6.24065389307482e-05
2.17000000000000e+00 2.16414467540617e+00 2.16420349768687e+00 5.88222807000882e-05
2.17500000000000e+00 2.13332728641862e+00 2.13338230798255e+00 5.50215639263385e-05
2.18000000000000e+00 2.10360941633438e+00 2.10366068279205e+00 5.12664576746147e-05
2.18500000000000e+00 2.07520918627859e+00 2.07525697439691e+00 4.77881183260642e-05
2.19000000000000e+00 2.04833616498919e+00 2.04838092681811e+00 4.47618289207696e-05
2.19500000000000e+00 2.02319008583487e+00 2.02323237413107e+00 4.22882962012316e-05
2.20000000000000e+00 1.99995961650455e+00 2.00000000000000e+00 4.03834954494364e-05
2.20500000000000e+00 1.97882118767375e+00 1.97886016608158e+00 3.89784078322908e-05
2.21000000000000e+00 1.95993788767630e+00 1.95997581652323e+00 3.79288469360972e-05
2.21500000000000e+00 1.94345843095935e+00 1.94349546531226e+00 3.70343529112471e-05
2.22000000000000e+00 1.92951620872576e+00 1.92955227272105e+00 3.60639952829978e-05
2.22500000000000e+00 1.91822843052358e+00 1.91826321654437e+00 3.47860207909889e-05
2.23000000000000e+00 1.90969536549944e+00 1.90972836324032e+00 3.29977408750626e-05
2.23500000000000e+00 1.90399969150714e+00 1.90403024347033e+00 3.05519631857987e-05
2.24000000000000e+00 1.90120595922718e+00 1.90123333589028e+00 2.73766631002648e-05
2.24500000000000e+00 1.90136017694996e+00 1.90138366237698e+00 2.34854270191320e-05
2.25000000000000e+00 1.90448951981115e+00 1.90450849718747e+00 1.89773763270562e-05
2.25500000000000e+00 1.91060216520462e+00 1.91061619184595e+00 1.40266413322099e-05
2.26000000000000e+00 1.91968725403032e+00 1.91969611683971e+00 8.86280939527140e-06
2.26500000000000e+00 1.93171497555735e+00 1.93171872048530e+00 3.74492794663617e-06
2.27000000000000e+00 1.94663677216686e+00 1.94663570460343e+00 1.06756343498660e-06
2.27500000000000e+00 1.96438565919869e+00 1.96438031592140e+00 5.34327729151407e-06
2.28000000000000e+00 1.98487665460179e+00 1.98486775140779e+00 8.90319399937667e-06
2.28500000000000e+00 2.00800731304421e+00 2.00799567504205e+00 1.16380021606410e-05
2.29000000000000e+00 2.03365835946586e+00 2.03364484283446e+00 1.35166314012558e-05
2.29500000000000e+00 2.06169441759862e+00 2.06167983224433e+00 1.45853542874441e-05
2.30000000000000e+00 2.09196482955522e+00 2.09194987150091e+00 1.49580543062910e-05
2.30500000000000e+00 2.12430456303090e+00 2.12428976371522e+00 1.47993156893733e-05
2.31000000000000e+00 2.15853520283975e+00 2.15852090008677e+00 1.43027529828643e-05
2.31500000000000e+00 2.19446602334556e+00 2.19445235595975e+00 1.36673858177616e-05
2.32000000000000e+00 2.23189513783523e+00 2.23188206297221e+00 1.30748630140509e-05
2.32500000000000e+00 2.27061072006795e+00 2.27059805007310e+00 1.26699948514997e-05
2.33000000000000e+00 2.31039229220886e+00 2.31037974575665e+00 1.25464522078289e-05
2.33500000000000e+00 2.35101207223519e+00 2.35099933348698e+00 1.27387482122820e-05
2.34000000000000e+00 2.39223637280243e+00 2.39222315195699e+00 1.32208454388660e-05
2.34500000000000e+00 2.43382704257570e+00 2.43381313154985e+00 1.39110258503550e-05
2.35000000000000e+00 2.47554294023650e+00 2.47552825814758e+00 1.46820889201926e-05
2.35500000000000e+00 2.51714143080367e+00 2.51712605526309e+00 1.53755405816192e-05
2.36000000000000e+00 2.55837989356615e+00 2.55836407535858e+00 1.58182075673530e-05
2.36500000000000e+00 2.59901723079936e+00 2.59900139115685e+00 1.58396425113949e-05
2.37000000000000e+00 2.63881536650045e+00 2.63880007775179e+00 1.52887486661868e-05
2.37500000000000e+00 2.67754072460137e+00 2.67752667638138e+00 1.40482199904035e-05
2.38000000000000e+00 2.71496567647686e+00 2.71495363083914e+00 1.20456377117328e-05
2.38500000000000e+00 2.75086994803777e+00 2.75086068766886e+00 9.26036890991355e-06
2.39000000000000e+00 2.78504197727143e+00 2.78503625151058e+00 5.72576085033916e-06
2.39500000000000e+00 2.81728021374539e+00 2.81727868724248e+00 1.52650290896617e-06
2.40000000000000e+00 2.84739435230957e+00 2.84739756089084e+00 3.20858126823254e-06
2.40500000000000e+00 2.87520649399069e+00 2.87521481165829e+00 8.31766760533981e-06
2.41000000000000e+00 2.90055222784022e+00 2.90056584784471e+00 1.36200044895673e-05
2.41500000000000e+00 2.92328162824043e+00 2.92330055990463e+00 1.89316642065229e-05
2.42000000000000e+00 2.94326016285607e+00 2.94328424439572e+00 2.40815396517213e-05
2.42500000000000e+00 2.96036950701624e+00 2.96039843312221e+00 2.89261059673862e-05
2.43000000000000e+00 2.97450826080257e+00 2.97454162236171e+00 3.33615591450176e-05
2.43500000000000e+00 2.98559256550536e+00 2.98562989767982e+00 3.73321744633337e-05
2.44000000000000e+00 2.99355661640120e+00 2.99359745048043e+00 4.08340792374950e-05
2.44500000000000e+00 2.99835306903342e+00 2.99839698310739e+00 4.39140739785238e-05
2.45000000000000e+00 2.99995333638124e+00 3.00000000000000e+00 4.66636187597125e-05
2.45500000000000e+00 2.99834777453119e+00 2.99839698310739e+00 4.92085762058281e-05
2.46000000000000e+00 2.99354575476249e+00 2.99359745048044e+00 5.16957179419464e-05
2.46500000000000e+00 2.98557562036736e+00 2.98562989767982e+00 5.42773124641016e-05
2.47000000000000e+00 2.97448452707512e+00 2.97454162236171e+00 5.70952865954766e-05
2.47500000000000e+00 2.96033816664918e+00 2.96039843312221e+00 6.02664730240399e-05
2.48000000000000e+00 2.94322037407233e+00 2.94328424439572e+00 6.38703233954985e-05
2.48500000000000e+00 2.92323261970614e+00 2.92330055990464e+00 6.79401984946537e-05
2.49000000000000e+00 2.90049338886849e+00 2.90056584784471e+00 7.24589762230998e-05
2.49500000000000e+00 2.87513745237061e+00 2.87521481165830e+00 7.73592876890383e-05
2.50000000000000e+00 2.84731503264205e+00 2.84739756089084e+00 8.25282487930679e-05
2.50500000000000e+00 2.81719087109642e+00 2.81727868724248e+00 8.78161460637905e-05
2.51000000000000e+00 2.78494320330980e+00 2.78503625151058e+00 9.30482007799327e-05
2.51500000000000e+00 2.75076264936484e+00 2.75086068766886e+00 9.80383040198873e-05
2.52000000000000e+00 2.71485102733699e+00 2.71495363083915e+00 1.02603502161180e-04
2.52500000000000e+00 2.67742009836201e+00 2.67752667638138e+00 1.06578019376968e-04
2.53000000000000e+00 2.63869025203425e+00 2.63880007775179e+00 1.09825717544254e-04
2.53500000000000e+00 2.59888914106375e+00 2.59900139115685e+00 1.12250093107669e-04
2.54000000000000e+00 2.55825027419435e+00 2.55836407535859e+00 1.13801164242755e-04
2.54500000000000e+00 2.51701157638322e+00 2.51712605526309e+00 1.14478879867264e-04
2.55000000000000e+00 2.47541392519293e+00 2.47552825814758e+00 1.14332954651353e-04
2.55500000000000e+00 2.43369967227107e+00 2.43381313154985e+00 1.13459278784589e-04
2.56000000000000e+00 2.39211115870462e+00 2.39222315195700e+00 1.11993252383424e-04
2.56500000000000e+00 2.35088923294058e+00 2.35099933348698e+00 1.10100546402592e-04
2.57000000000000e+00 2.31027177985996e+00 2.31037974575666e+00 1.07965896698925e-04
2.57500000000000e+00 2.27049226946997e+00 2.27059805007310e+00 1.05780603126160e-04
2.58000000000000e+00 2.23177833353002e+00 2.23188206297222e+00 1.03729442200606e-04
2.58500000000000e+00 2.19435037823991e+00 2.19445235595975e+00 1.01977719844992e-04
2.59000000000000e+00 2.15842024088985e+00 2.15852090008678e+00 1.00659196920816e-04
2.59500000000000e+00 2.12418989809941e+00 2.12428976371522e+00 9.98656158106570e-05
2.60000000000000e+00 2.09185023296405e+00 2.09194987150091e+00 9.96385368567942e-05
2.60500000000000e+00 2.06157986809589e+00 2.06167983224433e+00 9.99641484447089e-05
2.61000000000000e+00 2.03354407120324e+00 2.03364484283446e+00 1.00771631219132e-04
2.61500000000000e+00 2.00789373952084e+00 2.00799567504205e+00 1.01935521214180e-04
2.62000000000000e+00 1.98476446908838e+00 1.98486775140779e+00 1.03282319413145e-04
2.62500000000000e+00 1.96427571458870e+00 1.96438031592140e+00 1.04601332704402e-04
2.63000000000000e+00 1.94653004519285e+00 1.94663570460343e+00 1.05659410580827e-04
2.63500000000000e+00 1.93161250160392e+00 1.93171872048530e+00 1.06218881375408e-04
2.64000000000000e+00 1.91959005921912e+00 1.91969611683971e+00 1.06057620589572e-04
2.64500000000000e+00 1.91051120200503e+00 1.91061619184595e+00 1.04989840916003e-04
2.65000000000000e+00 1.90440561126424e+00 1.90450849718747e+00 1.02885923229712e-04
2.65500000000000e+00 1.90128397292162e+00 1.90138366237698e+00 9.96894553653149e-05
2.66000000000000e+00 1.90113790624027e+00 1.90123333589028e+00 9.54296500015328e-05
2.66500000000000e+00 1.90394001596814e+00 1.90403024347033e+00 9.02275021843479e-05
2.67000000000000e+00 1.90964406880975e+00 1.90972836324032e+00 8.42944305703419e-05
2.67500000000000e+00 1.91818529383222e+00 1.91826321654437e+00 7.79227121481263e-05
2.68000000000000e+00 1.92948080498840e+00 1.92955227272105e+00 7.14677326489888e-05
2.68500000000000e+00 1.94343014243745e+00 1.94349546531226e+00 6.53228748122014e-05
2.69000000000000e+00 1.95991592784530e+00 1.95997581652323e+00 5.98886779321628e-05
2.69500000000000e+00 1.97880462744552e+00 1.97886016608158e+00 5.55386360538979e-05
2.70000000000000e+00 1.99994741543095e+00 2.00000000000000e+00 5.25845690455551e-05
2.70500000000000e+00 2.02318112931065e+00 2.02323237413106e+00 5.12448204119664e-05
2.71000000000000e+00 2.04832930827021e+00 2.04838092681811e+00 5.16185479000342e-05
2.71500000000000e+00 2.07520330534960e+00 2.07525697439691e+00 5.36690473151857e-05
2.72000000000000e+00 2.10360346439967e+00 2.10366068279205e+00 5.72183923841507e-05
2.72500000000000e+00 2.13332035325416e+00 2.13338230798255e+00 6.19547283884359e-05
2.73000000000000e+00 2.16413604528236e+00 2.16420349768687e+00 6.74524045050084e-05
2.73500000000000e+00 2.19582544236079e+00 2.19589864623990e+00 7.32038791069201e-05
2.74000000000000e+00 2.22815763319580e+00 2.22823629430637e+00 7.86611105723090e-05
2.74500000000000e+00 2.26089728171471e+00 2.26098056479902e+00 8.32830843036092e-05
2.75000000000000e+00 2.29380604080123e+00 2.29389262614624e+00 8.65853450022769e-05
2.75500000000000e+00 2.32664398688930e+00 2.32673217388556e+00 8.81869962605641e-05
2.76000000000000e+00 2.35917107079058e+00 2.35925892144618e+00 8.78506555985759e-05
2.76500000000000e+00 2.39114857960185e+00 2.39123409092702e+00 8.55113251714279e-05
2.77000000000000e+00 2.42234060365304e+00 2.42242189467697e+00 8.12910239305076e-05
2.77500000000000e+00 2.45251550129240e+00 2.45259099854052e+00 7.54972481122884e-05
2.78000000000000e+00 2.48144735297531e+00 2.48151595774496e+00 6.86047696478731e-05
2.78500000000000e+00 2.50891739476497e+00 2.50897861657418e+00 6.12218092070904e-05
2.79000000000000e+00 2.53471542011463e+00 2.53476946319709e+00 5.40430824575999e-05
2.79500000000000e+00 2.55864113782122e+00 2.55868893129538e+00 4.77934741573982e-05
2.80000000000000e+00 2.58050547344173e+00 2.58054864046305e+00 4.31670213170143e-05
2.80500000000000e+00 2.60013180133203e+00 2.60017256772797e+00 4.07663959425264e-05
2.81000000000000e+00 2.61735709484911e+00 2.61739814297001e+00 4.10481208974467e-05
2.81500000000000e+00 2.63203298315239e+00 2.63207726147960e+00 4.42783272052161e-05
2.82000000000000e+00 2.64402670440271e+00 2.64407720741157e+00 5.05030088637781e-05
2.82500000000000e+00 2.65322194690464e+00 2.65328148243819e+00 5.95355335515357e-05
2.83000000000000e+00 2.65951957175583e+00 2.65959053448992e+00 7.09627340840235e-05
2.83500000000000e+00 2.66283821272181e+00 2.66292238208847e+00 8.41693666533416e-05
2.84000000000000e+00 2.66311475120904e+00 2.66321313042021e+00 9.83792111721726e-05
2.84500000000000e+00 2.66030466623126e+00 2.66041737596564e+00 1.12709734373606e-04
2.85000000000000e+00 2.65438226103974e+00 2.65450849718747e+00 1.26236147730108e-04
2.85500000000000e+00 2.64534076953126e+00 2.64547882948272e+00 1.38059951454661e-04
2.86000000000000e+00 2.63319234660280e+00 2.63333972331719e+00 1.47376714384251e-04
2.86500000000000e+00 2.61796794726886e+00 2.61812148518152e+00 1.53537912660262e-04
2.87000000000000e+00 2.59971709960889e+00 2.59987320173000e+00 1.56102121118273e-04
2.87500000000000e+00 2.57850757651210e+00 2.57866244818360e+00 1.54871671495638e-04
2.88000000000000e+00 2.55442497080248e+00 2.55457488279246e+00 1.49911989977713e-04
2.88500000000000e+00 2.52757217774248e+00 2.52771372985530e+00 1.41552112823184e-04
2.89000000000000e+00 2.49806878822602e+00 2.49819915448034e+00 1.30366254319281e-04
2.89500000000000e+00 2.46605039527533e+00 2.46616753293972e+00 1.17137664387812e-04
2.90000000000000e+00 2.43166781584556e+00 2.43177062311339e+00 1.02807267835736e-04
2.90500000000000e+00 2.39508622949523e+00 2.39517464013388e+00 8.84106386549455e-05
2.91000000000000e+00 2.35648423526606e+00 2.35655924292839e+00 7.50076623283746e-05
2.91500000000000e+00 2.31605282817512e+00 2.31611643790350e+00 6.36097283841508e-05
2.92000000000000e+00 2.27399429708105e+00 2.27404940652904e+00 5.51094479894765e-05
2.92500000000000e+00 2.23052104634283e+00 2.23057126404647e+00 5.02177036341145e-05
2.93000000000000e+00 2.18585434462332e+00 2.18590375695213e+00 4.94123288095061e-05
2.93500000000000e+00 2.14022300535899e+00 2.14027590728278e+00 5.29019237807127e-05
2.94000000000000e+00 2.09386200476333e+00 2.09392261205918e+00 6.06072958522219e-05
2.94500000000000e+00 2.04701104468177e+00 2.04708320651984e+00 7.21618380703504e-05
2.95000000000000e+00 1.99991306909171e+00 2.00000000000000e+00 8.69309082913716e-05
2.95500000000000e+00 1.95281274445770e+00 1.95291679348017e+00 1.04049022464858e-04
2.96000000000000e+00 1.90595491542781e+00 1.90607738794082e+00 1.22472513014005e-04
2.96500000000000e+00 1.85958304841791e+00 1.85972409271723e+00 1.41044299320603e-04
2.97000000000000e+00 1.81393767641237e+00 1.81409624304787e+00 1.58566635499291e-04
2.97500000000000e+00 1.76925485876447e+00 1.76942873595354e+00 1.73877189063809e-04
2.98000000000000e+00 1.72576466987802e+00 1.72595059347097e+00 1.85923592954662e-04
2.98500000000000e+00 1.68368973038323e+00 1.68388356209651e+00 1.93831713276360e-04
2.99000000000000e+00 1.64324379379467e+00 1.64344075707161e+00 1.96963276936080e-04
2.99500000000000e+00 1.60463040068736e+00 1.60482535986612e+00 1.94959178755338e-04
3.00000000000000e+00 1.56804161119522e+00 1.56822937688661e+00 1.87765691394670e-04
3.00500000000000e+00 1.53365682518575e+00 1.53383246706028e+00 1.75641874534893e-04
3.01000000000000e+00 1.50164169786598e+00 1.50180084551966e+00 1.59147653680414e-04
3.01500000000000e+00 1.47214715690536e+00 1.47228627014470e+00 1.39113239335131e-04
3.02000000000000e+00 1.44530852549751e+00 1.44542511720755e+00 1.16591710035863e-04
3.02500000000000e+00 1.42124475419892e+00 1.42133755181641e+00 9.27976174864842e-05
3.03000000000000e+00 1.40005776294360e+00 1.40012679827000e+00 6.90353263961274e-05
3.03500000000000e+00 1.38183189339233e+00 1.38187851481848e+00 4.66214261456432e-05
3.04000000000000e+00 1.36663347077254e+00 1.36666027668282e+00 2.68059102823681e-05
3.04500000000000e+00 1.35451047362357e+00 1.35452117051728e+00 1.06968937121366e-05
3.05000000000000e+00 1.34549230938730e+00 1.34549150281253e+00 8.06574770750856e-07
3.05500000000000e+00 1.33958969356623e+00 1.33958262403436e+00 7.06953186613291e-06
3.06000000000000e+00 1.33679463018385e+00 1.33678686957979e+00 7.76060406759704e-06
3.06500000000000e+00 1.33708049148513e+00 1.33707761791153e+00 2.87357359551876e-06
3.07000000000000e+00 1.34040219515885e+00 1.34040946551008e+00 7.27035123615494e-06
3.07500000000000e+00 1.34669647778960e+00 1.34671851756181e+00 2.20397722150434e-05
3.08000000000000e+00 1.35588226369236e+00 1.35592279258843e+00 4.05288960692030e-05
3.08500000000000e+00 1.36786112868536e+00 1.36792273852040e+00 6.16098350345595e-05
3.09000000000000e+00 1.38251785865562e+00 1.38260185702999e+00 8.39983743707862e-05
3.09500000000000e+00 1.39972110291387e+00 1.39982743227203e+00 1.06329358152024e-04
3.10000000000000e+00 1.41932412227781e+00 1.41945135953695e+00 1.27237259141211e-04
3.10500000000000e+00 1.44116563153269e+00 1.44131106870462e+00 1.45437171931162e-04
3.11000000000000e+00 1.46507073538074e+00 1.46523053680290e+00 1.59801422162431e-04
3.11500000000000e+00 1.49085195620350e+00 1.49102138342582e+00 1.69427222316942e-04
3.12000000000000e+00 1.51831035094048e+00 1.51848404225504e+00 1.73691314564905e-04
3.12500000000000e+00 1.54723671316394e+00 1.54740900145948e+00 1.72288295540834e-04
3.13000000000000e+00 1.57741285504984e+00 1.57757810532302e+00 1.65250273182371e-04
3.13500000000000e+00 1.60861296246593e+00 1.60876590907298e+00 1.52946607054005e-04
3.14000000000000e+00 1.64060501488820e+00 1.64074107855382e+00 1.36063665622244e-04
3.14500000000000e+00 1.67315226038819e+00 1.67326782611444e+00 1.15565726241718e-04
3.15000000000000e+00 1.70601473457934e+00 1.70610737385376e+00 9.26392744198257e-05
3.15500000000000e+00 1.73895081124215e+00 1.73901943520098e+00 6.86239588321147e-05
3.16000000000000e+00 1.77171877142694e+00 1.77176370569363e+00 4.49342666901664e-05
3.16500000000000e+00 1.80407837721048e+00 1.80410135376010e+00 2.29765496162493e-05
